11.9703 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
68.0781 	DATA 	Keypress: right
68.6584 	EXP 	New trial (rep=2, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.0), ('correct_answer', 'left')])
68.6722 	EXP 	text_2: autoDraw = False
68.6722 	EXP 	text_2: autoDraw = False
68.6722 	EXP 	text_3: text = 'Visual Only'
68.6722 	EXP 	text_3: autoDraw = True
68.9222 	EXP 	text_3: autoDraw = False
68.9222 	EXP 	text_3: autoDraw = False
68.9222 	EXP 	text_4: autoDraw = True
70.4222 	EXP 	text_4: autoDraw = False
70.4222 	EXP 	text_4: autoDraw = False
70.4222 	EXP 	grating: ori = -1.0
70.4222 	EXP 	grating: autoDraw = True
70.6722 	INFO 	Keyboard events cleared
70.6720 	EXP 	grating: autoDraw = False
70.6720 	EXP 	grating: autoDraw = False
70.6720 	EXP 	text_2: autoDraw = True
70.8922 	DATA 	Keypress: left
71.4447 	EXP 	New trial (rep=2, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
71.4555 	EXP 	text_2: autoDraw = False
71.4555 	EXP 	text_3: text = 'Visual Only'
71.4555 	EXP 	text_3: autoDraw = True
71.7051 	EXP 	text_3: autoDraw = False
71.7051 	EXP 	text_3: autoDraw = False
71.7051 	EXP 	text_4: autoDraw = True
73.2056 	EXP 	text_4: autoDraw = False
73.2056 	EXP 	text_4: autoDraw = False
73.2056 	EXP 	grating: ori = 0.0
73.2056 	EXP 	grating: autoDraw = True
73.4554 	INFO 	Keyboard events cleared
73.4552 	EXP 	grating: autoDraw = False
73.4552 	EXP 	grating: autoDraw = False
73.4552 	EXP 	text_2: autoDraw = True
73.7918 	DATA 	Keypress: right
74.2413 	EXP 	New trial (rep=2, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.0), ('correct_answer', 'left')])
74.2555 	EXP 	text_2: autoDraw = False
74.2555 	EXP 	text_2: autoDraw = False
74.2555 	EXP 	text_3: text = 'Visual Only'
74.2555 	EXP 	text_3: autoDraw = True
74.5053 	EXP 	text_3: autoDraw = False
74.5053 	EXP 	text_3: autoDraw = False
74.5053 	EXP 	text_4: autoDraw = True
76.0053 	EXP 	text_4: autoDraw = False
76.0053 	EXP 	text_4: autoDraw = False
76.0053 	EXP 	grating: ori = -2.0
76.0053 	EXP 	grating: autoDraw = True
76.2559 	INFO 	Keyboard events cleared
76.2557 	EXP 	grating: autoDraw = False
76.2557 	EXP 	grating: autoDraw = False
76.2557 	EXP 	text_2: autoDraw = True
76.4751 	DATA 	Keypress: left
77.0277 	EXP 	New trial (rep=2, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.5), ('correct_answer', 'left')])
77.0408 	EXP 	text_2: autoDraw = False
77.0408 	EXP 	text_3: text = 'Visual Only'
77.0408 	EXP 	text_3: autoDraw = True
77.3058 	EXP 	text_3: autoDraw = False
77.3058 	EXP 	text_4: autoDraw = True
78.8059 	EXP 	text_4: autoDraw = False
78.8059 	EXP 	grating: ori = -1.5
78.8059 	EXP 	grating: autoDraw = True
79.0412 	INFO 	Keyboard events cleared
79.0407 	EXP 	grating: autoDraw = False
79.0407 	EXP 	text_2: autoDraw = True
79.2919 	DATA 	Keypress: left
79.8253 	EXP 	New trial (rep=2, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.0), ('correct_answer', 'right')])
79.8389 	EXP 	text_2: autoDraw = False
79.8389 	EXP 	text_3: text = 'Visual Only'
79.8389 	EXP 	text_3: autoDraw = True
80.0897 	EXP 	text_3: autoDraw = False
80.0897 	EXP 	text_3: autoDraw = False
80.0897 	EXP 	text_4: autoDraw = True
81.6056 	EXP 	text_4: autoDraw = False
81.6056 	EXP 	grating: ori = 2.0
81.6056 	EXP 	grating: autoDraw = True
81.8396 	INFO 	Keyboard events cleared
81.8393 	EXP 	grating: autoDraw = False
81.8393 	EXP 	text_2: autoDraw = True
81.9923 	DATA 	Keypress: left
82.6239 	EXP 	New trial (rep=2, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.0), ('correct_answer', 'right')])
82.6385 	EXP 	text_2: autoDraw = False
82.6385 	EXP 	text_3: text = 'Visual Only'
82.6385 	EXP 	text_3: autoDraw = True
82.8885 	EXP 	text_3: autoDraw = False
82.8885 	EXP 	text_4: autoDraw = True
84.3895 	EXP 	text_4: autoDraw = False
84.3895 	EXP 	grating: ori = 1.0
84.3895 	EXP 	grating: autoDraw = True
84.6257 	INFO 	Keyboard events cleared
84.6254 	EXP 	grating: autoDraw = False
84.6254 	EXP 	text_2: autoDraw = True
84.8265 	DATA 	Keypress: right
85.4090 	EXP 	New trial (rep=2, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.05), ('correct_answer', 'right')])
85.4246 	EXP 	text_2: autoDraw = False
85.4246 	EXP 	text_3: text = 'Visual Only'
85.4246 	EXP 	text_3: autoDraw = True
85.6744 	EXP 	text_3: autoDraw = False
85.6744 	EXP 	text_4: autoDraw = True
87.1887 	EXP 	text_4: autoDraw = False
87.1887 	EXP 	grating: ori = 0.05
87.1887 	EXP 	grating: autoDraw = True
87.4222 	INFO 	Keyboard events cleared
87.4220 	EXP 	grating: autoDraw = False
87.4220 	EXP 	text_2: autoDraw = True
87.6583 	DATA 	Keypress: left
88.2078 	EXP 	New trial (rep=3, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
88.2222 	EXP 	text_2: autoDraw = False
88.2222 	EXP 	text_2: autoDraw = False
88.2222 	EXP 	text_3: text = 'Visual Only'
88.2222 	EXP 	text_3: autoDraw = True
88.4720 	EXP 	text_3: autoDraw = False
88.4720 	EXP 	text_3: autoDraw = False
88.4720 	EXP 	text_4: autoDraw = True
89.9721 	EXP 	text_4: autoDraw = False
89.9721 	EXP 	text_4: autoDraw = False
89.9721 	EXP 	grating: ori = 0.0
89.9721 	EXP 	grating: autoDraw = True
90.2222 	INFO 	Keyboard events cleared
90.2219 	EXP 	grating: autoDraw = False
90.2219 	EXP 	grating: autoDraw = False
90.2219 	EXP 	text_2: autoDraw = True
90.4619 	DATA 	Keypress: right
90.9944 	EXP 	New trial (rep=3, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.0), ('correct_answer', 'right')])
91.0054 	EXP 	text_2: autoDraw = False
91.0054 	EXP 	text_3: text = 'Visual Only'
91.0054 	EXP 	text_3: autoDraw = True
91.2552 	EXP 	text_3: autoDraw = False
91.2552 	EXP 	text_3: autoDraw = False
91.2552 	EXP 	text_4: autoDraw = True
92.7555 	EXP 	text_4: autoDraw = False
92.7555 	EXP 	text_4: autoDraw = False
92.7555 	EXP 	grating: ori = 1.0
92.7555 	EXP 	grating: autoDraw = True
93.0058 	INFO 	Keyboard events cleared
93.0056 	EXP 	grating: autoDraw = False
93.0056 	EXP 	grating: autoDraw = False
93.0056 	EXP 	text_2: autoDraw = True
93.2417 	DATA 	Keypress: right
93.7913 	EXP 	New trial (rep=3, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.5), ('correct_answer', 'right')])
93.8082 	EXP 	text_2: autoDraw = False
93.8082 	EXP 	text_2: autoDraw = False
93.8082 	EXP 	text_3: text = 'Visual Only'
93.8082 	EXP 	text_3: autoDraw = True
94.0575 	EXP 	text_3: autoDraw = False
94.0575 	EXP 	text_4: autoDraw = True
95.5750 	EXP 	text_4: autoDraw = False
95.5750 	EXP 	grating: ori = 1.5
95.5750 	EXP 	grating: autoDraw = True
95.8067 	INFO 	Keyboard events cleared
95.8063 	EXP 	grating: autoDraw = False
95.8063 	EXP 	text_2: autoDraw = True
95.9777 	DATA 	Keypress: right
96.5775 	EXP 	New trial (rep=3, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
96.5888 	EXP 	text_2: autoDraw = False
96.5888 	EXP 	text_3: text = 'Visual Only'
96.5888 	EXP 	text_3: autoDraw = True
96.8406 	EXP 	text_3: autoDraw = False
96.8406 	EXP 	text_3: autoDraw = False
96.8406 	EXP 	text_4: autoDraw = True
98.3557 	EXP 	text_4: autoDraw = False
98.3557 	EXP 	grating: ori = 0.0
98.3557 	EXP 	grating: autoDraw = True
98.5892 	INFO 	Keyboard events cleared
98.5890 	EXP 	grating: autoDraw = False
98.5890 	EXP 	text_2: autoDraw = True
98.9588 	DATA 	Keypress: right
99.3745 	EXP 	New trial (rep=3, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.05), ('correct_answer', 'right')])
99.3891 	EXP 	text_2: autoDraw = False
99.3891 	EXP 	text_2: autoDraw = False
99.3891 	EXP 	text_3: text = 'Visual Only'
99.3891 	EXP 	text_3: autoDraw = True
99.6386 	EXP 	text_3: autoDraw = False
99.6386 	EXP 	text_3: autoDraw = False
99.6386 	EXP 	text_4: autoDraw = True
101.1395 	EXP 	text_4: autoDraw = False
101.1395 	EXP 	grating: ori = 0.05
101.1395 	EXP 	grating: autoDraw = True
101.3888 	INFO 	Keyboard events cleared
101.3886 	EXP 	grating: autoDraw = False
101.3886 	EXP 	grating: autoDraw = False
101.3886 	EXP 	text_2: autoDraw = True
101.6750 	DATA 	Keypress: right
102.1749 	EXP 	New trial (rep=3, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.0), ('correct_answer', 'left')])
102.1887 	EXP 	text_2: autoDraw = False
102.1887 	EXP 	text_3: text = 'Visual Only'
102.1887 	EXP 	text_3: autoDraw = True
102.4386 	EXP 	text_3: autoDraw = False
102.4386 	EXP 	text_4: autoDraw = True
103.9387 	EXP 	text_4: autoDraw = False
103.9387 	EXP 	text_4: autoDraw = False
103.9387 	EXP 	grating: ori = -1.0
103.9387 	EXP 	grating: autoDraw = True
104.1890 	INFO 	Keyboard events cleared
104.1888 	EXP 	grating: autoDraw = False
104.1888 	EXP 	grating: autoDraw = False
104.1888 	EXP 	text_2: autoDraw = True
104.3587 	DATA 	Keypress: left
104.9747 	EXP 	New trial (rep=3, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.0), ('correct_answer', 'right')])
104.9887 	EXP 	text_2: autoDraw = False
104.9887 	EXP 	text_2: autoDraw = False
104.9887 	EXP 	text_3: text = 'Visual Only'
104.9887 	EXP 	text_3: autoDraw = True
105.2391 	EXP 	text_3: autoDraw = False
105.2391 	EXP 	text_3: autoDraw = False
105.2391 	EXP 	text_4: autoDraw = True
106.7385 	EXP 	text_4: autoDraw = False
106.7385 	EXP 	text_4: autoDraw = False
106.7385 	EXP 	grating: ori = 2.0
106.7385 	EXP 	grating: autoDraw = True
106.9731 	INFO 	Keyboard events cleared
106.9728 	EXP 	grating: autoDraw = False
106.9728 	EXP 	text_2: autoDraw = True
107.1146 	DATA 	Keypress: right
107.7577 	EXP 	New trial (rep=3, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.0), ('correct_answer', 'left')])
107.7729 	EXP 	text_2: autoDraw = False
107.7729 	EXP 	text_2: autoDraw = False
107.7729 	EXP 	text_3: text = 'Visual Only'
107.7729 	EXP 	text_3: autoDraw = True
108.0220 	EXP 	text_3: autoDraw = False
108.0220 	EXP 	text_3: autoDraw = False
108.0220 	EXP 	text_4: autoDraw = True
109.5223 	EXP 	text_4: autoDraw = False
109.5223 	EXP 	text_4: autoDraw = False
109.5223 	EXP 	grating: ori = -2.0
109.5223 	EXP 	grating: autoDraw = True
109.7749 	INFO 	Keyboard events cleared
109.7746 	EXP 	grating: autoDraw = False
109.7746 	EXP 	grating: autoDraw = False
109.7746 	EXP 	text_2: autoDraw = True
109.9587 	DATA 	Keypress: left
110.5579 	EXP 	New trial (rep=3, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -0.05), ('correct_answer', 'left')])
110.5719 	EXP 	text_2: autoDraw = False
110.5719 	EXP 	text_3: text = 'Visual Only'
110.5719 	EXP 	text_3: autoDraw = True
110.8222 	EXP 	text_3: autoDraw = False
110.8222 	EXP 	text_4: autoDraw = True
112.3229 	EXP 	text_4: autoDraw = False
112.3229 	EXP 	text_4: autoDraw = False
112.3229 	EXP 	grating: ori = -0.05
112.3229 	EXP 	grating: autoDraw = True
112.5743 	INFO 	Keyboard events cleared
112.5738 	EXP 	grating: autoDraw = False
112.5738 	EXP 	grating: autoDraw = False
112.5738 	EXP 	text_2: autoDraw = True
112.9590 	DATA 	Keypress: left
113.3585 	EXP 	New trial (rep=3, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.5), ('correct_answer', 'left')])
113.3733 	EXP 	text_2: autoDraw = False
113.3733 	EXP 	text_3: text = 'Visual Only'
113.3733 	EXP 	text_3: autoDraw = True
113.6247 	EXP 	text_3: autoDraw = False
113.6247 	EXP 	text_3: autoDraw = False
113.6247 	EXP 	text_4: autoDraw = True
115.1252 	EXP 	text_4: autoDraw = False
115.1252 	EXP 	grating: ori = -1.5
115.1252 	EXP 	grating: autoDraw = True
115.3726 	INFO 	Keyboard events cleared
115.3724 	EXP 	grating: autoDraw = False
115.3724 	EXP 	text_2: autoDraw = True
115.5619 	DATA 	Keypress: left
116.1441 	EXP 	New trial (rep=4, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.0), ('correct_answer', 'right')])
116.1571 	EXP 	text_2: autoDraw = False
116.1571 	EXP 	text_3: text = 'Visual Only'
116.1571 	EXP 	text_3: autoDraw = True
116.4225 	EXP 	text_3: autoDraw = False
116.4225 	EXP 	text_4: autoDraw = True
117.9219 	EXP 	text_4: autoDraw = False
117.9219 	EXP 	grating: ori = 2.0
117.9219 	EXP 	grating: autoDraw = True
118.1559 	INFO 	Keyboard events cleared
118.1556 	EXP 	grating: autoDraw = False
118.1556 	EXP 	text_2: autoDraw = True
118.3256 	DATA 	Keypress: right
118.9435 	EXP 	New trial (rep=4, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.0), ('correct_answer', 'left')])
118.9551 	EXP 	text_2: autoDraw = False
118.9551 	EXP 	text_3: text = 'Visual Only'
118.9551 	EXP 	text_3: autoDraw = True
119.2052 	EXP 	text_3: autoDraw = False
119.2052 	EXP 	text_3: autoDraw = False
119.2052 	EXP 	text_4: autoDraw = True
120.7054 	EXP 	text_4: autoDraw = False
120.7054 	EXP 	text_4: autoDraw = False
120.7054 	EXP 	grating: ori = -1.0
120.7054 	EXP 	grating: autoDraw = True
120.9558 	INFO 	Keyboard events cleared
120.9556 	EXP 	grating: autoDraw = False
120.9556 	EXP 	grating: autoDraw = False
120.9556 	EXP 	text_2: autoDraw = True
121.1486 	DATA 	Keypress: left
121.7445 	EXP 	New trial (rep=4, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
121.7557 	EXP 	text_2: autoDraw = False
121.7557 	EXP 	text_3: text = 'Visual Only'
121.7557 	EXP 	text_3: autoDraw = True
122.0052 	EXP 	text_3: autoDraw = False
122.0052 	EXP 	text_3: autoDraw = False
122.0052 	EXP 	text_4: autoDraw = True
123.5053 	EXP 	text_4: autoDraw = False
123.5053 	EXP 	text_4: autoDraw = False
123.5053 	EXP 	grating: ori = 0.0
123.5053 	EXP 	grating: autoDraw = True
123.7388 	INFO 	Keyboard events cleared
123.7386 	EXP 	grating: autoDraw = False
123.7386 	EXP 	text_2: autoDraw = True
123.9447 	DATA 	Keypress: right
124.5248 	EXP 	New trial (rep=4, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -0.05), ('correct_answer', 'left')])
124.5388 	EXP 	text_2: autoDraw = False
124.5388 	EXP 	text_2: autoDraw = False
124.5388 	EXP 	text_3: text = 'Visual Only'
124.5388 	EXP 	text_3: autoDraw = True
124.7891 	EXP 	text_3: autoDraw = False
124.7891 	EXP 	text_4: autoDraw = True
126.2889 	EXP 	text_4: autoDraw = False
126.2889 	EXP 	text_4: autoDraw = False
126.2889 	EXP 	grating: ori = -0.05
126.2889 	EXP 	grating: autoDraw = True
126.5389 	INFO 	Keyboard events cleared
126.5387 	EXP 	grating: autoDraw = False
126.5387 	EXP 	grating: autoDraw = False
126.5387 	EXP 	text_2: autoDraw = True
126.7092 	DATA 	Keypress: left
127.3252 	EXP 	New trial (rep=4, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
127.3389 	EXP 	text_2: autoDraw = False
127.3389 	EXP 	text_3: text = 'Visual Only'
127.3389 	EXP 	text_3: autoDraw = True
127.5884 	EXP 	text_3: autoDraw = False
127.5884 	EXP 	text_3: autoDraw = False
127.5884 	EXP 	text_4: autoDraw = True
129.0947 	EXP 	text_4: autoDraw = False
129.0947 	EXP 	grating: ori = 0.0
129.0947 	EXP 	grating: autoDraw = True
129.3391 	INFO 	Keyboard events cleared
129.3388 	EXP 	grating: autoDraw = False
129.3388 	EXP 	text_2: autoDraw = True
129.5750 	DATA 	Keypress: right
130.1112 	EXP 	New trial (rep=4, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.0), ('correct_answer', 'right')])
130.1255 	EXP 	text_2: autoDraw = False
130.1255 	EXP 	text_3: text = 'Visual Only'
130.1255 	EXP 	text_3: autoDraw = True
130.3890 	EXP 	text_3: autoDraw = False
130.3890 	EXP 	text_4: autoDraw = True
131.8886 	EXP 	text_4: autoDraw = False
131.8886 	EXP 	grating: ori = 1.0
131.8886 	EXP 	grating: autoDraw = True
132.1283 	INFO 	Keyboard events cleared
132.1280 	EXP 	grating: autoDraw = False
132.1280 	EXP 	text_2: autoDraw = True
132.3289 	DATA 	Keypress: left
132.9111 	EXP 	New trial (rep=4, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.5), ('correct_answer', 'left')])
132.9227 	EXP 	text_2: autoDraw = False
132.9227 	EXP 	text_3: text = 'Visual Only'
132.9227 	EXP 	text_3: autoDraw = True
133.1723 	EXP 	text_3: autoDraw = False
133.1723 	EXP 	text_3: autoDraw = False
133.1723 	EXP 	text_4: autoDraw = True
134.6725 	EXP 	text_4: autoDraw = False
134.6725 	EXP 	text_4: autoDraw = False
134.6725 	EXP 	grating: ori = -1.5
134.6725 	EXP 	grating: autoDraw = True
134.9226 	INFO 	Keyboard events cleared
134.9223 	EXP 	grating: autoDraw = False
134.9223 	EXP 	grating: autoDraw = False
134.9223 	EXP 	text_2: autoDraw = True
135.1759 	DATA 	Keypress: left
135.7104 	EXP 	New trial (rep=4, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.5), ('correct_answer', 'right')])
135.7217 	EXP 	text_2: autoDraw = False
135.7217 	EXP 	text_3: text = 'Visual Only'
135.7217 	EXP 	text_3: autoDraw = True
135.9719 	EXP 	text_3: autoDraw = False
135.9719 	EXP 	text_3: autoDraw = False
135.9719 	EXP 	text_4: autoDraw = True
137.4729 	EXP 	text_4: autoDraw = False
137.4729 	EXP 	text_4: autoDraw = False
137.4729 	EXP 	grating: ori = 1.5
137.4729 	EXP 	grating: autoDraw = True
137.7226 	INFO 	Keyboard events cleared
137.7223 	EXP 	grating: autoDraw = False
137.7223 	EXP 	grating: autoDraw = False
137.7223 	EXP 	text_2: autoDraw = True
138.0483 	DATA 	Keypress: right
138.5084 	EXP 	New trial (rep=4, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.05), ('correct_answer', 'right')])
138.5231 	EXP 	text_2: autoDraw = False
138.5231 	EXP 	text_3: text = 'Visual Only'
138.5231 	EXP 	text_3: autoDraw = True
138.7718 	EXP 	text_3: autoDraw = False
138.7718 	EXP 	text_3: autoDraw = False
138.7718 	EXP 	text_4: autoDraw = True
140.2730 	EXP 	text_4: autoDraw = False
140.2730 	EXP 	grating: ori = 0.05
140.2730 	EXP 	grating: autoDraw = True
140.5228 	INFO 	Keyboard events cleared
140.5225 	EXP 	grating: autoDraw = False
140.5225 	EXP 	text_2: autoDraw = True
140.9586 	DATA 	Keypress: left
141.3084 	EXP 	New trial (rep=4, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.0), ('correct_answer', 'left')])
141.3226 	EXP 	text_2: autoDraw = False
141.3226 	EXP 	text_3: text = 'Visual Only'
141.3226 	EXP 	text_3: autoDraw = True
141.5728 	EXP 	text_3: autoDraw = False
141.5728 	EXP 	text_3: autoDraw = False
141.5728 	EXP 	text_4: autoDraw = True
143.0741 	EXP 	text_4: autoDraw = False
143.0741 	EXP 	grating: ori = -2.0
143.0741 	EXP 	grating: autoDraw = True
143.3239 	INFO 	Keyboard events cleared
143.3235 	EXP 	grating: autoDraw = False
143.3235 	EXP 	text_2: autoDraw = True
143.6586 	DATA 	Keypress: left
144.0958 	EXP 	New trial (rep=5, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.0), ('correct_answer', 'right')])
144.1063 	EXP 	text_2: autoDraw = False
144.1063 	EXP 	text_3: text = 'Visual Only'
144.1063 	EXP 	text_3: autoDraw = True
144.3556 	EXP 	text_3: autoDraw = False
144.3556 	EXP 	text_3: autoDraw = False
144.3556 	EXP 	text_4: autoDraw = True
145.8560 	EXP 	text_4: autoDraw = False
145.8560 	EXP 	text_4: autoDraw = False
145.8560 	EXP 	grating: ori = 2.0
145.8560 	EXP 	grating: autoDraw = True
146.1069 	INFO 	Keyboard events cleared
146.1067 	EXP 	grating: autoDraw = False
146.1067 	EXP 	grating: autoDraw = False
146.1067 	EXP 	text_2: autoDraw = True
146.2956 	DATA 	Keypress: right
146.8924 	EXP 	New trial (rep=5, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.0), ('correct_answer', 'right')])
146.9055 	EXP 	text_2: autoDraw = False
146.9055 	EXP 	text_2: autoDraw = False
146.9055 	EXP 	text_3: text = 'Visual Only'
146.9055 	EXP 	text_3: autoDraw = True
147.1559 	EXP 	text_3: autoDraw = False
147.1559 	EXP 	text_3: autoDraw = False
147.1559 	EXP 	text_4: autoDraw = True
148.6562 	EXP 	text_4: autoDraw = False
148.6562 	EXP 	text_4: autoDraw = False
148.6562 	EXP 	grating: ori = 1.0
148.6562 	EXP 	grating: autoDraw = True
148.9088 	INFO 	Keyboard events cleared
148.9085 	EXP 	grating: autoDraw = False
148.9085 	EXP 	grating: autoDraw = False
148.9085 	EXP 	text_2: autoDraw = True
149.1131 	DATA 	Keypress: right
149.6940 	EXP 	New trial (rep=5, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.5), ('correct_answer', 'left')])
149.7053 	EXP 	text_2: autoDraw = False
149.7053 	EXP 	text_3: text = 'Visual Only'
149.7053 	EXP 	text_3: autoDraw = True
149.9558 	EXP 	text_3: autoDraw = False
149.9558 	EXP 	text_3: autoDraw = False
149.9558 	EXP 	text_4: autoDraw = True
151.4564 	EXP 	text_4: autoDraw = False
151.4564 	EXP 	text_4: autoDraw = False
151.4564 	EXP 	grating: ori = -1.5
151.4564 	EXP 	grating: autoDraw = True
151.7057 	INFO 	Keyboard events cleared
151.7054 	EXP 	grating: autoDraw = False
151.7054 	EXP 	grating: autoDraw = False
151.7054 	EXP 	text_2: autoDraw = True
151.9286 	DATA 	Keypress: left
152.4917 	EXP 	New trial (rep=5, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
152.5054 	EXP 	text_2: autoDraw = False
152.5054 	EXP 	text_2: autoDraw = False
152.5054 	EXP 	text_3: text = 'Visual Only'
152.5054 	EXP 	text_3: autoDraw = True
152.7553 	EXP 	text_3: autoDraw = False
152.7553 	EXP 	text_3: autoDraw = False
152.7553 	EXP 	text_4: autoDraw = True
154.2553 	EXP 	text_4: autoDraw = False
154.2553 	EXP 	text_4: autoDraw = False
154.2553 	EXP 	grating: ori = 0.0
154.2553 	EXP 	grating: autoDraw = True
154.5057 	INFO 	Keyboard events cleared
154.5055 	EXP 	grating: autoDraw = False
154.5055 	EXP 	grating: autoDraw = False
154.5055 	EXP 	text_2: autoDraw = True
154.7753 	DATA 	Keypress: right
155.2913 	EXP 	New trial (rep=5, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.5), ('correct_answer', 'right')])
155.3060 	EXP 	text_2: autoDraw = False
155.3060 	EXP 	text_2: autoDraw = False
155.3060 	EXP 	text_3: text = 'Visual Only'
155.3060 	EXP 	text_3: autoDraw = True
155.5575 	EXP 	text_3: autoDraw = False
155.5575 	EXP 	text_3: autoDraw = False
155.5575 	EXP 	text_4: autoDraw = True
157.0607 	EXP 	text_4: autoDraw = False
157.0607 	EXP 	grating: ori = 1.5
157.0607 	EXP 	grating: autoDraw = True
157.3059 	INFO 	Keyboard events cleared
157.3057 	EXP 	grating: autoDraw = False
157.3057 	EXP 	text_2: autoDraw = True
157.5763 	DATA 	Keypress: right
158.0777 	EXP 	New trial (rep=5, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.05), ('correct_answer', 'right')])
158.0952 	EXP 	text_2: autoDraw = False
158.0952 	EXP 	text_3: text = 'Visual Only'
158.0952 	EXP 	text_3: autoDraw = True
158.3559 	EXP 	text_3: autoDraw = False
158.3559 	EXP 	text_4: autoDraw = True
159.8561 	EXP 	text_4: autoDraw = False
159.8561 	EXP 	grating: ori = 0.05
159.8561 	EXP 	grating: autoDraw = True
160.0938 	INFO 	Keyboard events cleared
160.0931 	EXP 	grating: autoDraw = False
160.0931 	EXP 	text_2: autoDraw = True
160.5594 	DATA 	Keypress: left
160.8755 	EXP 	New trial (rep=5, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.0), ('correct_answer', 'left')])
160.8909 	EXP 	text_2: autoDraw = False
160.8909 	EXP 	text_3: text = 'Visual Only'
160.8909 	EXP 	text_3: autoDraw = True
161.1562 	EXP 	text_3: autoDraw = False
161.1562 	EXP 	text_4: autoDraw = True
162.6560 	EXP 	text_4: autoDraw = False
162.6560 	EXP 	grating: ori = -2.0
162.6560 	EXP 	grating: autoDraw = True
162.8889 	INFO 	Keyboard events cleared
162.8886 	EXP 	grating: autoDraw = False
162.8886 	EXP 	text_2: autoDraw = True
163.1798 	DATA 	Keypress: left
163.6748 	EXP 	New trial (rep=5, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.0), ('correct_answer', 'left')])
163.6889 	EXP 	text_2: autoDraw = False
163.6889 	EXP 	text_2: autoDraw = False
163.6889 	EXP 	text_3: text = 'Visual Only'
163.6889 	EXP 	text_3: autoDraw = True
163.9389 	EXP 	text_3: autoDraw = False
163.9389 	EXP 	text_4: autoDraw = True
165.4393 	EXP 	text_4: autoDraw = False
165.4393 	EXP 	text_4: autoDraw = False
165.4393 	EXP 	grating: ori = -1.0
165.4393 	EXP 	grating: autoDraw = True
165.6900 	INFO 	Keyboard events cleared
165.6898 	EXP 	grating: autoDraw = False
165.6898 	EXP 	grating: autoDraw = False
165.6898 	EXP 	text_2: autoDraw = True
165.8926 	DATA 	Keypress: left
166.4753 	EXP 	New trial (rep=5, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
166.4889 	EXP 	text_2: autoDraw = False
166.4889 	EXP 	text_3: text = 'Visual Only'
166.4889 	EXP 	text_3: autoDraw = True
166.7384 	EXP 	text_3: autoDraw = False
166.7384 	EXP 	text_3: autoDraw = False
