cue_text,visual_stim_orientation,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response_period.stopped,response.keys,response.corr,grating.stopped,response.rt,response.duration,text_3.stopped,text_4.stopped,response.stopped,text_2.stopped,end_experiment.started,end_text.started,end_button.started,end_experiment.stopped,end_button.keys,end_button.rt,end_button.duration,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart,
Visual Only,1.5,right,8,9,89,3,253.0570541000052,,,,,,,,,,,,,253.04779019999842,253.0570541000052,253.30704720001086,253.3070626999979,253.32249050000974,254.80767190000915,254.80768810000154,254.82217830000445,255.04408960000728,255.0441351000045,255.0611976000073,255.0611976000073,255.8406956000108,right,1,,255.24855620000744,0.1282500999950571,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-0.05,left,9,0,90,6,255.8560004000028,,,,,,,,,,,,,255.84124530000554,255.8560004000028,256.09252260001085,256.0925672000012,256.1074279000022,257.6084993000113,257.6085204999981,257.623193300009,257.8413026000053,257.8413186000107,257.85557510000945,257.85557510000945,258.641274300011,right,0,,258.13623329999973,0.14392440000665374,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-2.0,left,9,1,91,0,258.65597010000783,,,,,,,,,,,,,258.6417572000064,258.65597010000783,258.8909122000041,258.8909338000085,258.9059785999998,260.39143879999756,260.3914589000051,260.40570230000594,260.64089629999944,260.6409158000024,260.65579109999817,260.65579109999817,261.440835100002,left,1,260.65579109999817,260.68847050001204,0.1517897999874549,258.9059785999998,260.40570230000594,261.4581384000048,261.4581384000048,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,2.0,right,9,2,92,1,261.4581384000048,,,,,,,,,,,,,261.4413413000002,261.4581384000048,261.70697559999826,261.7069907999976,261.72251540000434,263.209791900008,263.20980670000426,263.2224208999978,263.42783710001095,263.42786100000376,263.43878080000286,263.43878080000286,264.2239588000084,right,1,,263.68097050000506,0.11152449999644887,,,264.23854750000464,264.23854750000464,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-1.0,left,9,3,93,4,264.23854750000464,,,,,,,,,,,,,264.2245000000112,264.23854750000464,264.4744742000039,264.47449200000847,264.49165360000916,265.99026390000654,265.9902792000066,266.00536470000225,266.2272292999987,266.22724630001176,266.2388837000035,266.2388837000035,267.02809250001155,left,1,,266.40814189999946,0.15269280000939034,264.49165360000916,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,1.0,right,9,4,94,5,267.0405923000071,,,,,,,,,,,,,267.0285539000033,267.0405923000071,267.29006970000046,267.290084799999,267.3058006000065,268.7743969000003,268.7744204000046,268.7888806000119,269.0245683000103,269.02458510000724,269.04110860000947,269.04110860000947,269.82413200000883,right,1,,269.2728853000008,0.16748670001106802,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.0,left,9,5,95,8,269.83906959999877,,,,,,,,,,,,,269.8246235999977,269.83906959999877,270.076393299998,270.07641000000876,270.0905618000106,271.59096810000483,271.5909839000087,271.6084184000065,271.8248777999979,271.82489260000875,271.8386312000075,271.8386312000075,272.62460880000435,left,1,,272.1601503999991,0.14474290001089685,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,1.5,right,9,6,96,3,272.6390364000108,,,,,,,,,,,,,272.62514329999976,272.6390364000108,272.8743952000077,272.87441620000754,272.888875500008,274.3745947999996,274.37461220000114,274.39213630001177,274.6246112000081,274.62463040000875,274.63856079999823,274.63856079999823,275.42536340000515,right,1,,274.96098300001177,0.14341749998857267,272.888875500008,274.39213630001177,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.05,right,9,7,97,7,275.43864230001054,,,,,,,,,,,,,275.42618049999874,275.43864230001054,275.6746247000119,275.6746426000027,275.6891681999987,277.1747510999994,277.1747705000016,277.18942910000624,277.42471300000034,277.4247437000013,277.4401004000101,277.4401004000101,278.2246625999978,left,0,277.4401004000101,278.08077790000243,None,275.6891681999987,277.18942910000624,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-1.5,left,9,8,98,2,278.23925630000303,,,,,,,,,,,,,278.22521200000483,278.23925630000303,278.4743048000091,278.4743238000083,278.48970270001155,279.9746778999979,279.97469220000494,279.98857440000575,280.2247190000053,280.224744200008,280.24162149999756,280.24162149999756,281.0272651999985,left,1,280.24162149999756,280.6248639999976,0.1921454000112135,278.48970270001155,279.98857440000575,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.0,right,9,9,99,9,281.04073320000316,,,,,,,,,,,,,281.02793029999884,281.04073320000316,281.29089250000834,281.2909082000115,281.3056648000056,282.79032500000903,282.7903403000091,282.8055999000062,283.0245842000004,283.0246099000069,283.0411835999985,283.0411835999985,283.8103412000055,right,1,,283.489279100002,0.1347933000070043,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.8107013999979,283.82205200000317,283.82205200000317,285.44181899999967,space,285.43293360000825,None,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
