259.0632 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
66.4579 	EXP 	text_3: autoDraw = True
66.7081 	EXP 	text_3: autoDraw = False
66.7081 	EXP 	text_3: autoDraw = False
66.7081 	EXP 	text_4: autoDraw = True
68.2083 	EXP 	text_4: autoDraw = False
68.2083 	EXP 	text_4: autoDraw = False
68.2083 	EXP 	grating: ori = -7.5
68.2083 	EXP 	grating: autoDraw = True
68.4585 	INFO 	Keyboard events cleared
68.4582 	EXP 	grating: autoDraw = False
68.4582 	EXP 	grating: autoDraw = False
68.4582 	EXP 	text_2: autoDraw = True
68.7311 	DATA 	Keypress: left
69.2438 	EXP 	New trial (rep=2, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
69.2580 	EXP 	text_2: autoDraw = False
69.2580 	EXP 	text_2: autoDraw = False
69.2580 	EXP 	text_3: text = 'Visual Only'
69.2580 	EXP 	text_3: autoDraw = True
69.5083 	EXP 	text_3: autoDraw = False
69.5083 	EXP 	text_3: autoDraw = False
69.5083 	EXP 	text_4: autoDraw = True
71.0081 	EXP 	text_4: autoDraw = False
71.0081 	EXP 	text_4: autoDraw = False
71.0081 	EXP 	grating: ori = 0.0
71.0081 	EXP 	grating: autoDraw = True
71.2595 	INFO 	Keyboard events cleared
71.2591 	EXP 	grating: autoDraw = False
71.2591 	EXP 	grating: autoDraw = False
71.2591 	EXP 	text_2: autoDraw = True
71.6112 	DATA 	Keypress: right
72.0469 	EXP 	New trial (rep=2, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.5), ('correct_answer', 'left')])
72.0581 	EXP 	text_2: autoDraw = False
72.0581 	EXP 	text_3: text = 'Visual Only'
72.0581 	EXP 	text_3: autoDraw = True
72.3110 	EXP 	text_3: autoDraw = False
72.3110 	EXP 	text_3: autoDraw = False
72.3110 	EXP 	text_4: autoDraw = True
73.8112 	EXP 	text_4: autoDraw = False
73.8112 	EXP 	grating: ori = -2.5
73.8112 	EXP 	grating: autoDraw = True
74.0605 	INFO 	Keyboard events cleared
74.0601 	EXP 	grating: autoDraw = False
74.0601 	EXP 	text_2: autoDraw = True
74.2281 	DATA 	Keypress: left
74.8333 	EXP 	New trial (rep=2, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 10.0), ('correct_answer', 'right')])
74.8422 	EXP 	text_2: autoDraw = False
74.8422 	EXP 	text_3: text = 'Visual Only'
74.8422 	EXP 	text_3: autoDraw = True
75.0921 	EXP 	text_3: autoDraw = False
75.0921 	EXP 	text_3: autoDraw = False
75.0921 	EXP 	text_4: autoDraw = True
76.5923 	EXP 	text_4: autoDraw = False
76.5923 	EXP 	text_4: autoDraw = False
76.5923 	EXP 	grating: ori = 10.0
76.5923 	EXP 	grating: autoDraw = True
76.8419 	INFO 	Keyboard events cleared
76.8415 	EXP 	grating: autoDraw = False
76.8415 	EXP 	grating: autoDraw = False
76.8415 	EXP 	text_2: autoDraw = True
77.0653 	DATA 	Keypress: right
77.6303 	EXP 	New trial (rep=2, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
77.6413 	EXP 	text_2: autoDraw = False
77.6413 	EXP 	text_3: text = 'Visual Only'
77.6413 	EXP 	text_3: autoDraw = True
77.8946 	EXP 	text_3: autoDraw = False
77.8946 	EXP 	text_3: autoDraw = False
77.8946 	EXP 	text_4: autoDraw = True
79.4083 	EXP 	text_4: autoDraw = False
79.4083 	EXP 	grating: ori = 0.0
79.4083 	EXP 	grating: autoDraw = True
79.6419 	INFO 	Keyboard events cleared
79.6416 	EXP 	grating: autoDraw = False
79.6416 	EXP 	text_2: autoDraw = True
79.8130 	DATA 	Keypress: left
80.4301 	EXP 	New trial (rep=2, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.5), ('correct_answer', 'right')])
80.4415 	EXP 	text_2: autoDraw = False
80.4415 	EXP 	text_3: text = 'Visual Only'
80.4415 	EXP 	text_3: autoDraw = True
80.6917 	EXP 	text_3: autoDraw = False
80.6917 	EXP 	text_3: autoDraw = False
80.6917 	EXP 	text_4: autoDraw = True
82.1917 	EXP 	text_4: autoDraw = False
82.1917 	EXP 	text_4: autoDraw = False
82.1917 	EXP 	grating: ori = 2.5
82.1917 	EXP 	grating: autoDraw = True
82.4416 	INFO 	Keyboard events cleared
82.4414 	EXP 	grating: autoDraw = False
82.4414 	EXP 	grating: autoDraw = False
82.4414 	EXP 	text_2: autoDraw = True
82.7646 	DATA 	Keypress: right
83.2276 	EXP 	New trial (rep=2, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 7.5), ('correct_answer', 'right')])
83.2439 	EXP 	text_2: autoDraw = False
83.2439 	EXP 	text_2: autoDraw = False
83.2439 	EXP 	text_3: text = 'Visual Only'
83.2439 	EXP 	text_3: autoDraw = True
83.4951 	EXP 	text_3: autoDraw = False
83.4951 	EXP 	text_4: autoDraw = True
84.9958 	EXP 	text_4: autoDraw = False
84.9958 	EXP 	grating: ori = 7.5
84.9958 	EXP 	grating: autoDraw = True
85.2421 	INFO 	Keyboard events cleared
85.2419 	EXP 	grating: autoDraw = False
85.2419 	EXP 	text_2: autoDraw = True
85.4480 	DATA 	Keypress: right
86.0276 	EXP 	New trial (rep=3, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -10.0), ('correct_answer', 'left')])
86.0584 	EXP 	text_2: autoDraw = False
86.0584 	EXP 	text_2: autoDraw = False
86.0584 	EXP 	text_3: text = 'Visual Only'
86.0584 	EXP 	text_3: autoDraw = True
86.3084 	EXP 	text_3: autoDraw = False
86.3084 	EXP 	text_4: autoDraw = True
87.7943 	EXP 	text_4: autoDraw = False
87.7943 	EXP 	grating: ori = -10.0
87.7943 	EXP 	grating: autoDraw = True
88.0447 	INFO 	Keyboard events cleared
88.0444 	EXP 	grating: autoDraw = False
88.0444 	EXP 	text_2: autoDraw = True
88.1946 	DATA 	Keypress: left
88.8135 	EXP 	New trial (rep=3, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.5), ('correct_answer', 'right')])
88.8247 	EXP 	text_2: autoDraw = False
88.8247 	EXP 	text_3: text = 'Visual Only'
88.8247 	EXP 	text_3: autoDraw = True
89.0755 	EXP 	text_3: autoDraw = False
89.0755 	EXP 	text_3: autoDraw = False
89.0755 	EXP 	text_4: autoDraw = True
90.5754 	EXP 	text_4: autoDraw = False
90.5754 	EXP 	text_4: autoDraw = False
90.5754 	EXP 	grating: ori = 2.5
90.5754 	EXP 	grating: autoDraw = True
90.8261 	INFO 	Keyboard events cleared
90.8259 	EXP 	grating: autoDraw = False
90.8259 	EXP 	grating: autoDraw = False
90.8259 	EXP 	text_2: autoDraw = True
91.0460 	DATA 	Keypress: right
91.6106 	EXP 	New trial (rep=3, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.5), ('correct_answer', 'left')])
91.6271 	EXP 	text_2: autoDraw = False
91.6271 	EXP 	text_3: text = 'Visual Only'
91.6271 	EXP 	text_3: autoDraw = True
91.8916 	EXP 	text_3: autoDraw = False
91.8916 	EXP 	text_4: autoDraw = True
93.3745 	EXP 	text_4: autoDraw = False
93.3745 	EXP 	grating: ori = -2.5
93.3745 	EXP 	grating: autoDraw = True
93.6086 	INFO 	Keyboard events cleared
93.6083 	EXP 	grating: autoDraw = False
93.6083 	EXP 	text_2: autoDraw = True
93.8123 	DATA 	Keypress: left
94.3964 	EXP 	New trial (rep=3, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -7.5), ('correct_answer', 'left')])
94.4107 	EXP 	text_2: autoDraw = False
94.4107 	EXP 	text_3: text = 'Visual Only'
94.4107 	EXP 	text_3: autoDraw = True
94.6753 	EXP 	text_3: autoDraw = False
94.6753 	EXP 	text_4: autoDraw = True
96.1784 	EXP 	text_4: autoDraw = False
96.1784 	EXP 	grating: ori = -7.5
96.1784 	EXP 	grating: autoDraw = True
96.4085 	INFO 	Keyboard events cleared
96.4082 	EXP 	grating: autoDraw = False
96.4082 	EXP 	text_2: autoDraw = True
96.6279 	DATA 	Keypress: left
97.1963 	EXP 	New trial (rep=3, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 7.5), ('correct_answer', 'right')])
97.2079 	EXP 	text_2: autoDraw = False
97.2079 	EXP 	text_3: text = 'Visual Only'
97.2079 	EXP 	text_3: autoDraw = True
97.4612 	EXP 	text_3: autoDraw = False
97.4612 	EXP 	text_3: autoDraw = False
97.4612 	EXP 	text_4: autoDraw = True
98.9776 	EXP 	text_4: autoDraw = False
98.9776 	EXP 	grating: ori = 7.5
98.9776 	EXP 	grating: autoDraw = True
99.2081 	INFO 	Keyboard events cleared
99.2078 	EXP 	grating: autoDraw = False
99.2078 	EXP 	text_2: autoDraw = True
99.3611 	DATA 	Keypress: right
99.9938 	EXP 	New trial (rep=3, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5.0), ('correct_answer', 'right')])
100.0085 	EXP 	text_2: autoDraw = False
100.0085 	EXP 	text_2: autoDraw = False
100.0085 	EXP 	text_3: text = 'Visual Only'
100.0085 	EXP 	text_3: autoDraw = True
100.2586 	EXP 	text_3: autoDraw = False
100.2586 	EXP 	text_3: autoDraw = False
100.2586 	EXP 	text_4: autoDraw = True
101.7604 	EXP 	text_4: autoDraw = False
101.7604 	EXP 	grating: ori = 5.0
101.7604 	EXP 	grating: autoDraw = True
102.0091 	INFO 	Keyboard events cleared
102.0088 	EXP 	grating: autoDraw = False
102.0088 	EXP 	text_2: autoDraw = True
102.1946 	DATA 	Keypress: right
102.7793 	EXP 	New trial (rep=3, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
102.7933 	EXP 	text_2: autoDraw = False
102.7933 	EXP 	text_3: text = 'Visual Only'
102.7933 	EXP 	text_3: autoDraw = True
103.0581 	EXP 	text_3: autoDraw = False
103.0581 	EXP 	text_4: autoDraw = True
104.5592 	EXP 	text_4: autoDraw = False
104.5592 	EXP 	grating: ori = 0.0
104.5592 	EXP 	grating: autoDraw = True
104.7953 	INFO 	Keyboard events cleared
104.7947 	EXP 	grating: autoDraw = False
104.7947 	EXP 	text_2: autoDraw = True
105.0285 	DATA 	Keypress: left
105.5790 	EXP 	New trial (rep=3, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 10.0), ('correct_answer', 'right')])
105.5922 	EXP 	text_2: autoDraw = False
105.5922 	EXP 	text_3: text = 'Visual Only'
105.5922 	EXP 	text_3: autoDraw = True
105.8419 	EXP 	text_3: autoDraw = False
105.8419 	EXP 	text_3: autoDraw = False
105.8419 	EXP 	text_4: autoDraw = True
107.3444 	EXP 	text_4: autoDraw = False
107.3444 	EXP 	text_4: autoDraw = False
107.3444 	EXP 	grating: ori = 10.0
107.3444 	EXP 	grating: autoDraw = True
107.5921 	INFO 	Keyboard events cleared
107.5919 	EXP 	grating: autoDraw = False
107.5919 	EXP 	text_2: autoDraw = True
107.8324 	DATA 	Keypress: right
108.3780 	EXP 	New trial (rep=3, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
108.3923 	EXP 	text_2: autoDraw = False
108.3923 	EXP 	text_2: autoDraw = False
108.3923 	EXP 	text_3: text = 'Visual Only'
108.3923 	EXP 	text_3: autoDraw = True
108.6418 	EXP 	text_3: autoDraw = False
108.6418 	EXP 	text_3: autoDraw = False
108.6418 	EXP 	text_4: autoDraw = True
110.1408 	EXP 	text_4: autoDraw = False
110.1408 	EXP 	text_4: autoDraw = False
110.1408 	EXP 	grating: ori = 0.0
110.1408 	EXP 	grating: autoDraw = True
110.3923 	INFO 	Keyboard events cleared
110.3917 	EXP 	grating: autoDraw = False
110.3917 	EXP 	grating: autoDraw = False
110.3917 	EXP 	text_2: autoDraw = True
110.6822 	DATA 	Keypress: right
111.1779 	EXP 	New trial (rep=3, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5.0), ('correct_answer', 'left')])
111.1918 	EXP 	text_2: autoDraw = False
111.1918 	EXP 	text_2: autoDraw = False
111.1918 	EXP 	text_3: text = 'Visual Only'
111.1918 	EXP 	text_3: autoDraw = True
111.4414 	EXP 	text_3: autoDraw = False
111.4414 	EXP 	text_3: autoDraw = False
111.4414 	EXP 	text_4: autoDraw = True
112.9418 	EXP 	text_4: autoDraw = False
112.9418 	EXP 	grating: ori = -5.0
112.9418 	EXP 	grating: autoDraw = True
113.1748 	INFO 	Keyboard events cleared
113.1746 	EXP 	grating: autoDraw = False
113.1746 	EXP 	text_2: autoDraw = True
113.3617 	DATA 	Keypress: left
113.9619 	EXP 	New trial (rep=4, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
113.9777 	EXP 	text_2: autoDraw = False
113.9777 	EXP 	text_2: autoDraw = False
113.9777 	EXP 	text_3: text = 'Visual Only'
113.9777 	EXP 	text_3: autoDraw = True
114.2415 	EXP 	text_3: autoDraw = False
114.2415 	EXP 	text_4: autoDraw = True
115.7439 	EXP 	text_4: autoDraw = False
115.7439 	EXP 	grating: ori = 0.0
115.7439 	EXP 	grating: autoDraw = True
115.9754 	INFO 	Keyboard events cleared
115.9752 	EXP 	grating: autoDraw = False
115.9752 	EXP 	text_2: autoDraw = True
116.2783 	DATA 	Keypress: right
116.7642 	EXP 	New trial (rep=4, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.5), ('correct_answer', 'right')])
116.7762 	EXP 	text_2: autoDraw = False
116.7762 	EXP 	text_3: text = 'Visual Only'
116.7762 	EXP 	text_3: autoDraw = True
117.0414 	EXP 	text_3: autoDraw = False
117.0414 	EXP 	text_4: autoDraw = True
118.5417 	EXP 	text_4: autoDraw = False
118.5417 	EXP 	grating: ori = 2.5
118.5417 	EXP 	grating: autoDraw = True
118.7774 	INFO 	Keyboard events cleared
118.7768 	EXP 	grating: autoDraw = False
118.7768 	EXP 	text_2: autoDraw = True
118.9621 	DATA 	Keypress: right
119.5607 	EXP 	New trial (rep=4, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -10.0), ('correct_answer', 'left')])
119.5754 	EXP 	text_2: autoDraw = False
119.5754 	EXP 	text_3: text = 'Visual Only'
119.5754 	EXP 	text_3: autoDraw = True
119.8254 	EXP 	text_3: autoDraw = False
119.8254 	EXP 	text_4: autoDraw = True
121.3247 	EXP 	text_4: autoDraw = False
121.3247 	EXP 	text_4: autoDraw = False
121.3247 	EXP 	grating: ori = -10.0
121.3247 	EXP 	grating: autoDraw = True
121.5759 	INFO 	Keyboard events cleared
121.5757 	EXP 	grating: autoDraw = False
121.5757 	EXP 	text_2: autoDraw = True
121.6946 	DATA 	Keypress: left
122.3605 	EXP 	New trial (rep=4, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.5), ('correct_answer', 'left')])
122.3750 	EXP 	text_2: autoDraw = False
122.3750 	EXP 	text_2: autoDraw = False
122.3750 	EXP 	text_3: text = 'Visual Only'
122.3750 	EXP 	text_3: autoDraw = True
122.6250 	EXP 	text_3: autoDraw = False
122.6250 	EXP 	text_3: autoDraw = False
122.6250 	EXP 	text_4: autoDraw = True
124.1252 	EXP 	text_4: autoDraw = False
124.1252 	EXP 	text_4: autoDraw = False
124.1252 	EXP 	grating: ori = -2.5
124.1252 	EXP 	grating: autoDraw = True
124.3764 	INFO 	Keyboard events cleared
124.3762 	EXP 	grating: autoDraw = False
124.3762 	EXP 	grating: autoDraw = False
124.3762 	EXP 	text_2: autoDraw = True
124.5799 	DATA 	Keypress: left
125.1611 	EXP 	New trial (rep=4, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
125.1777 	EXP 	text_2: autoDraw = False
125.1777 	EXP 	text_3: text = 'Visual Only'
125.1777 	EXP 	text_3: autoDraw = True
125.4416 	EXP 	text_3: autoDraw = False
125.4416 	EXP 	text_4: autoDraw = True
126.9251 	EXP 	text_4: autoDraw = False
126.9251 	EXP 	grating: ori = 0.0
126.9251 	EXP 	grating: autoDraw = True
127.1749 	INFO 	Keyboard events cleared
127.1746 	EXP 	grating: autoDraw = False
127.1746 	EXP 	grating: autoDraw = False
127.1746 	EXP 	text_2: autoDraw = True
127.3285 	DATA 	Keypress: right
127.9631 	EXP 	New trial (rep=4, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5.0), ('correct_answer', 'right')])
127.9775 	EXP 	text_2: autoDraw = False
127.9775 	EXP 	text_3: text = 'Visual Only'
127.9775 	EXP 	text_3: autoDraw = True
128.2445 	EXP 	text_3: autoDraw = False
128.2445 	EXP 	text_4: autoDraw = True
129.7434 	EXP 	text_4: autoDraw = False
129.7434 	EXP 	grating: ori = 5.0
129.7434 	EXP 	grating: autoDraw = True
129.9747 	INFO 	Keyboard events cleared
129.9744 	EXP 	grating: autoDraw = False
129.9744 	EXP 	text_2: autoDraw = True
130.0795 	DATA 	Keypress: left
130.7471 	EXP 	New trial (rep=4, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 7.5), ('correct_answer', 'right')])
130.7639 	EXP 	text_2: autoDraw = False
130.7639 	EXP 	text_3: text = 'Visual Only'
130.7639 	EXP 	text_3: autoDraw = True
131.0249 	EXP 	text_3: autoDraw = False
131.0249 	EXP 	text_4: autoDraw = True
132.5280 	EXP 	text_4: autoDraw = False
132.5280 	EXP 	grating: ori = 7.5
132.5280 	EXP 	grating: autoDraw = True
132.7610 	INFO 	Keyboard events cleared
132.7604 	EXP 	grating: autoDraw = False
132.7604 	EXP 	text_2: autoDraw = True
132.9614 	DATA 	Keypress: right
133.5455 	EXP 	New trial (rep=4, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -7.5), ('correct_answer', 'left')])
133.5585 	EXP 	text_2: autoDraw = False
133.5585 	EXP 	text_2: autoDraw = False
133.5585 	EXP 	text_3: text = 'Visual Only'
133.5585 	EXP 	text_3: autoDraw = True
133.8083 	EXP 	text_3: autoDraw = False
133.8083 	EXP 	text_4: autoDraw = True
135.3090 	EXP 	text_4: autoDraw = False
135.3090 	EXP 	text_4: autoDraw = False
135.3090 	EXP 	grating: ori = -7.5
135.3090 	EXP 	grating: autoDraw = True
135.5588 	INFO 	Keyboard events cleared
135.5584 	EXP 	grating: autoDraw = False
135.5584 	EXP 	grating: autoDraw = False
135.5584 	EXP 	text_2: autoDraw = True
135.6992 	DATA 	Keypress: left
136.3465 	EXP 	New trial (rep=4, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5.0), ('correct_answer', 'left')])
136.3580 	EXP 	text_2: autoDraw = False
136.3580 	EXP 	text_3: text = 'Visual Only'
136.3580 	EXP 	text_3: autoDraw = True
136.6080 	EXP 	text_3: autoDraw = False
136.6080 	EXP 	text_3: autoDraw = False
136.6080 	EXP 	text_4: autoDraw = True
138.1108 	EXP 	text_4: autoDraw = False
138.1108 	EXP 	text_4: autoDraw = False
138.1108 	EXP 	grating: ori = -5.0
138.1108 	EXP 	grating: autoDraw = True
138.3581 	INFO 	Keyboard events cleared
138.3579 	EXP 	grating: autoDraw = False
138.3579 	EXP 	text_2: autoDraw = True
138.5470 	DATA 	Keypress: left
139.1439 	EXP 	New trial (rep=4, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 10.0), ('correct_answer', 'right')])
139.1580 	EXP 	text_2: autoDraw = False
139.1580 	EXP 	text_2: autoDraw = False
139.1580 	EXP 	text_3: text = 'Visual Only'
139.1580 	EXP 	text_3: autoDraw = True
139.4084 	EXP 	text_3: autoDraw = False
139.4084 	EXP 	text_4: autoDraw = True
140.9083 	EXP 	text_4: autoDraw = False
140.9083 	EXP 	grating: ori = 10.0
140.9083 	EXP 	grating: autoDraw = True
141.1415 	INFO 	Keyboard events cleared
141.1412 	EXP 	grating: autoDraw = False
141.1412 	EXP 	text_2: autoDraw = True
141.4782 	DATA 	Keypress: right
141.9270 	EXP 	New trial (rep=5, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -10.0), ('correct_answer', 'left')])
141.9412 	EXP 	text_2: autoDraw = False
141.9412 	EXP 	text_2: autoDraw = False
141.9412 	EXP 	text_3: text = 'Visual Only'
141.9412 	EXP 	text_3: autoDraw = True
142.1915 	EXP 	text_3: autoDraw = False
142.1915 	EXP 	text_3: autoDraw = False
142.1915 	EXP 	text_4: autoDraw = True
143.6916 	EXP 	text_4: autoDraw = False
143.6916 	EXP 	grating: ori = -10.0
143.6916 	EXP 	grating: autoDraw = True
143.9417 	INFO 	Keyboard events cleared
143.9414 	EXP 	grating: autoDraw = False
143.9414 	EXP 	grating: autoDraw = False
143.9414 	EXP 	text_2: autoDraw = True
144.1142 	DATA 	Keypress: left
144.7303 	EXP 	New trial (rep=5, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.5), ('correct_answer', 'right')])
144.7436 	EXP 	text_2: autoDraw = False
144.7436 	EXP 	text_3: text = 'Visual Only'
144.7436 	EXP 	text_3: autoDraw = True
144.9915 	EXP 	text_3: autoDraw = False
144.9915 	EXP 	text_4: autoDraw = True
146.4913 	EXP 	text_4: autoDraw = False
146.4913 	EXP 	text_4: autoDraw = False
146.4913 	EXP 	grating: ori = 2.5
146.4913 	EXP 	grating: autoDraw = True
146.7438 	INFO 	Keyboard events cleared
146.7432 	EXP 	grating: autoDraw = False
146.7432 	EXP 	text_2: autoDraw = True
147.2451 	DATA 	Keypress: right
147.5302 	EXP 	New trial (rep=5, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 10.0), ('correct_answer', 'right')])
147.5417 	EXP 	text_2: autoDraw = False
147.5417 	EXP 	text_3: text = 'Visual Only'
147.5417 	EXP 	text_3: autoDraw = True
147.7946 	EXP 	text_3: autoDraw = False
147.7946 	EXP 	text_4: autoDraw = True
149.3081 	EXP 	text_4: autoDraw = False
149.3081 	EXP 	grating: ori = 10.0
149.3081 	EXP 	grating: autoDraw = True
149.5420 	INFO 	Keyboard events cleared
149.5417 	EXP 	grating: autoDraw = False
149.5417 	EXP 	text_2: autoDraw = True
149.8276 	DATA 	Keypress: right
150.3276 	EXP 	New trial (rep=5, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5.0), ('correct_answer', 'right')])
150.3413 	EXP 	text_2: autoDraw = False
150.3413 	EXP 	text_2: autoDraw = False
150.3413 	EXP 	text_3: text = 'Visual Only'
150.3413 	EXP 	text_3: autoDraw = True
150.5913 	EXP 	text_3: autoDraw = False
150.5913 	EXP 	text_3: autoDraw = False
150.5913 	EXP 	text_4: autoDraw = True
152.0914 	EXP 	text_4: autoDraw = False
152.0914 	EXP 	text_4: autoDraw = False
152.0914 	EXP 	grating: ori = 5.0
152.0914 	EXP 	grating: autoDraw = True
152.3417 	INFO 	Keyboard events cleared
152.3415 	EXP 	grating: autoDraw = False
152.3415 	EXP 	grating: autoDraw = False
152.3415 	EXP 	text_2: autoDraw = True
152.6942 	DATA 	Keypress: right
153.1299 	EXP 	New trial (rep=5, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -7.5), ('correct_answer', 'left')])
153.1411 	EXP 	text_2: autoDraw = False
153.1411 	EXP 	text_3: text = 'Visual Only'
153.1411 	EXP 	text_3: autoDraw = True
153.3911 	EXP 	text_3: autoDraw = False
153.3911 	EXP 	text_3: autoDraw = False
153.3911 	EXP 	text_4: autoDraw = True
154.8918 	EXP 	text_4: autoDraw = False
154.8918 	EXP 	text_4: autoDraw = False
154.8918 	EXP 	grating: ori = -7.5
154.8918 	EXP 	grating: autoDraw = True
155.1417 	INFO 	Keyboard events cleared
155.1414 	EXP 	grating: autoDraw = False
155.1414 	EXP 	text_2: autoDraw = True
155.3640 	DATA 	Keypress: left
155.9274 	EXP 	New trial (rep=5, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5.0), ('correct_answer', 'left')])
155.9416 	EXP 	text_2: autoDraw = False
155.9416 	EXP 	text_2: autoDraw = False
155.9416 	EXP 	text_3: text = 'Visual Only'
155.9416 	EXP 	text_3: autoDraw = True
156.1942 	EXP 	text_3: autoDraw = False
156.1942 	EXP 	text_3: autoDraw = False
156.1942 	EXP 	text_4: autoDraw = True
157.7111 	EXP 	text_4: autoDraw = False
157.7111 	EXP 	grating: ori = -5.0
157.7111 	EXP 	grating: autoDraw = True
157.9415 	INFO 	Keyboard events cleared
157.9412 	EXP 	grating: autoDraw = False
157.9412 	EXP 	text_2: autoDraw = True
158.1611 	DATA 	Keypress: left
158.7298 	EXP 	New trial (rep=5, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
158.7435 	EXP 	text_2: autoDraw = False
158.7435 	EXP 	text_3: text = 'Visual Only'
158.7435 	EXP 	text_3: autoDraw = True
158.9916 	EXP 	text_3: autoDraw = False
158.9916 	EXP 	text_4: autoDraw = True
160.4913 	EXP 	text_4: autoDraw = False
160.4913 	EXP 	grating: ori = 0.0
160.4913 	EXP 	grating: autoDraw = True
160.7468 	INFO 	Keyboard events cleared
160.7464 	EXP 	grating: autoDraw = False
160.7464 	EXP 	text_2: autoDraw = True
161.0947 	DATA 	Keypress: right
161.5272 	EXP 	New trial (rep=5, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
161.5420 	EXP 	text_2: autoDraw = False
161.5420 	EXP 	text_3: text = 'Visual Only'
161.5420 	EXP 	text_3: autoDraw = True
161.7980 	EXP 	text_3: autoDraw = False
161.7980 	EXP 	text_4: autoDraw = True
163.2917 	EXP 	text_4: autoDraw = False
163.2917 	EXP 	grating: ori = 0.0
163.2917 	EXP 	grating: autoDraw = True
163.5416 	INFO 	Keyboard events cleared
163.5413 	EXP 	grating: autoDraw = False
163.5413 	EXP 	grating: autoDraw = False
163.5413 	EXP 	text_2: autoDraw = True
163.8280 	DATA 	Keypress: left
164.3277 	EXP 	New trial (rep=5, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 7.5), ('correct_answer', 'right')])
164.3447 	EXP 	text_2: autoDraw = False
164.3447 	EXP 	text_2: autoDraw = False
164.3447 	EXP 	text_3: text = 'Visual Only'
164.3447 	EXP 	text_3: autoDraw = True
164.6082 	EXP 	text_3: autoDraw = False
164.6082 	EXP 	text_4: autoDraw = True
166.1085 	EXP 	text_4: autoDraw = False
166.1085 	EXP 	grating: ori = 7.5
166.1085 	EXP 	grating: autoDraw = True
166.3415 	INFO 	Keyboard events cleared
166.3413 	EXP 	grating: autoDraw = False
166.3413 	EXP 	text_2: autoDraw = True
166.5781 	DATA 	Keypress: right
167.1270 	EXP 	New trial (rep=5, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.5), ('correct_answer', 'left')])
167.1413 	EXP 	text_2: autoDraw = False
167.1413 	EXP 	text_2: autoDraw = False
167.1413 	EXP 	text_3: text = 'Visual Only'
167.1413 	EXP 	text_3: autoDraw = True
167.3912 	EXP 	text_3: autoDraw = False
167.3912 	EXP 	text_3: autoDraw = False
167.3912 	EXP 	text_4: autoDraw = True
168.8919 	EXP 	text_4: autoDraw = False
168.8919 	EXP 	grating: ori = -2.5
168.8919 	EXP 	grating: autoDraw = True
