12.1409 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
67.4741 	EXP 	text_2: autoDraw = False
67.4741 	EXP 	text_2: autoDraw = False
67.4741 	EXP 	text_3: text = 'Visual Only'
67.4741 	EXP 	text_3: autoDraw = True
67.7368 	EXP 	text_3: autoDraw = False
67.7368 	EXP 	text_4: autoDraw = True
69.2376 	EXP 	text_4: autoDraw = False
69.2376 	EXP 	grating: ori = -1.5
69.2376 	EXP 	grating: autoDraw = True
69.4708 	INFO 	Keyboard events cleared
69.4705 	EXP 	grating: autoDraw = False
69.4705 	EXP 	text_2: autoDraw = True
69.9243 	DATA 	Keypress: left
70.2562 	EXP 	New trial (rep=2, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
70.2708 	EXP 	text_2: autoDraw = False
70.2708 	EXP 	text_2: autoDraw = False
70.2708 	EXP 	text_3: text = 'Visual Only'
70.2708 	EXP 	text_3: autoDraw = True
70.5205 	EXP 	text_3: autoDraw = False
70.5205 	EXP 	text_3: autoDraw = False
70.5205 	EXP 	text_4: autoDraw = True
72.0242 	EXP 	text_4: autoDraw = False
72.0242 	EXP 	text_4: autoDraw = False
72.0242 	EXP 	grating: ori = 0.0
72.0242 	EXP 	grating: autoDraw = True
72.2546 	INFO 	Keyboard events cleared
72.2544 	EXP 	grating: autoDraw = False
72.2544 	EXP 	text_2: autoDraw = True
72.6598 	DATA 	Keypress: right
73.0431 	EXP 	New trial (rep=2, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.0), ('correct_answer', 'right')])
73.0539 	EXP 	text_2: autoDraw = False
73.0539 	EXP 	text_2: autoDraw = False
73.0539 	EXP 	text_3: text = 'Visual Only'
73.0539 	EXP 	text_3: autoDraw = True
73.3043 	EXP 	text_3: autoDraw = False
73.3043 	EXP 	text_3: autoDraw = False
73.3043 	EXP 	text_4: autoDraw = True
74.8072 	EXP 	text_4: autoDraw = False
74.8072 	EXP 	text_4: autoDraw = False
74.8072 	EXP 	grating: ori = 1.0
74.8072 	EXP 	grating: autoDraw = True
75.0539 	INFO 	Keyboard events cleared
75.0537 	EXP 	grating: autoDraw = False
75.0537 	EXP 	grating: autoDraw = False
75.0537 	EXP 	text_2: autoDraw = True
75.3735 	DATA 	Keypress: right
75.8433 	EXP 	New trial (rep=2, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.05), ('correct_answer', 'right')])
75.8591 	EXP 	text_2: autoDraw = False
75.8591 	EXP 	text_2: autoDraw = False
75.8591 	EXP 	text_3: text = 'Visual Only'
75.8591 	EXP 	text_3: autoDraw = True
76.1209 	EXP 	text_3: autoDraw = False
76.1209 	EXP 	text_4: autoDraw = True
77.6206 	EXP 	text_4: autoDraw = False
77.6206 	EXP 	grating: ori = 0.05
77.6206 	EXP 	grating: autoDraw = True
77.8539 	INFO 	Keyboard events cleared
77.8536 	EXP 	grating: autoDraw = False
77.8536 	EXP 	text_2: autoDraw = True
78.2573 	DATA 	Keypress: left
78.6403 	EXP 	New trial (rep=2, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -0.05), ('correct_answer', 'left')])
78.6541 	EXP 	text_2: autoDraw = False
78.6541 	EXP 	text_2: autoDraw = False
78.6541 	EXP 	text_3: text = 'Visual Only'
78.6541 	EXP 	text_3: autoDraw = True
78.9042 	EXP 	text_3: autoDraw = False
78.9042 	EXP 	text_3: autoDraw = False
78.9042 	EXP 	text_4: autoDraw = True
80.4044 	EXP 	text_4: autoDraw = False
80.4044 	EXP 	text_4: autoDraw = False
80.4044 	EXP 	grating: ori = -0.05
80.4044 	EXP 	grating: autoDraw = True
80.6543 	INFO 	Keyboard events cleared
80.6539 	EXP 	grating: autoDraw = False
80.6539 	EXP 	grating: autoDraw = False
80.6539 	EXP 	text_2: autoDraw = True
81.0272 	DATA 	Keypress: right
81.4398 	EXP 	New trial (rep=2, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.0), ('correct_answer', 'left')])
81.4538 	EXP 	text_2: autoDraw = False
81.4538 	EXP 	text_2: autoDraw = False
81.4538 	EXP 	text_3: text = 'Visual Only'
81.4538 	EXP 	text_3: autoDraw = True
81.7040 	EXP 	text_3: autoDraw = False
81.7040 	EXP 	text_3: autoDraw = False
81.7040 	EXP 	text_4: autoDraw = True
83.2041 	EXP 	text_4: autoDraw = False
83.2041 	EXP 	text_4: autoDraw = False
83.2041 	EXP 	grating: ori = -2.0
83.2041 	EXP 	grating: autoDraw = True
83.4542 	INFO 	Keyboard events cleared
83.4539 	EXP 	grating: autoDraw = False
83.4539 	EXP 	text_2: autoDraw = True
83.7937 	DATA 	Keypress: left
84.2261 	EXP 	New trial (rep=2, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.0), ('correct_answer', 'right')])
84.2374 	EXP 	text_2: autoDraw = False
84.2374 	EXP 	text_3: text = 'Visual Only'
84.2374 	EXP 	text_3: autoDraw = True
84.4871 	EXP 	text_3: autoDraw = False
84.4871 	EXP 	text_3: autoDraw = False
84.4871 	EXP 	text_4: autoDraw = True
85.9901 	EXP 	text_4: autoDraw = False
85.9901 	EXP 	text_4: autoDraw = False
85.9901 	EXP 	grating: ori = 2.0
85.9901 	EXP 	grating: autoDraw = True
86.2374 	INFO 	Keyboard events cleared
86.2371 	EXP 	grating: autoDraw = False
86.2371 	EXP 	grating: autoDraw = False
86.2371 	EXP 	text_2: autoDraw = True
86.6231 	DATA 	Keypress: right
87.0269 	EXP 	New trial (rep=3, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.5), ('correct_answer', 'right')])
87.0408 	EXP 	text_2: autoDraw = False
87.0408 	EXP 	text_3: text = 'Visual Only'
87.0408 	EXP 	text_3: autoDraw = True
87.3046 	EXP 	text_3: autoDraw = False
87.3046 	EXP 	text_4: autoDraw = True
88.7892 	EXP 	text_4: autoDraw = False
88.7892 	EXP 	grating: ori = 1.5
88.7892 	EXP 	grating: autoDraw = True
89.0377 	INFO 	Keyboard events cleared
89.0373 	EXP 	grating: autoDraw = False
89.0373 	EXP 	text_2: autoDraw = True
89.5071 	DATA 	Keypress: right
89.8127 	EXP 	New trial (rep=3, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
89.8219 	EXP 	text_2: autoDraw = False
89.8219 	EXP 	text_3: text = 'Visual Only'
89.8219 	EXP 	text_3: autoDraw = True
90.0874 	EXP 	text_3: autoDraw = False
90.0874 	EXP 	text_4: autoDraw = True
91.5897 	EXP 	text_4: autoDraw = False
91.5897 	EXP 	grating: ori = 0.0
91.5897 	EXP 	grating: autoDraw = True
91.8228 	INFO 	Keyboard events cleared
91.8224 	EXP 	grating: autoDraw = False
91.8224 	EXP 	text_2: autoDraw = True
92.2071 	DATA 	Keypress: left
92.6064 	EXP 	New trial (rep=3, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.05), ('correct_answer', 'right')])
92.6204 	EXP 	text_2: autoDraw = False
92.6204 	EXP 	text_3: text = 'Visual Only'
92.6204 	EXP 	text_3: autoDraw = True
92.8720 	EXP 	text_3: autoDraw = False
92.8720 	EXP 	text_4: autoDraw = True
94.3882 	EXP 	text_4: autoDraw = False
94.3882 	EXP 	grating: ori = 0.05
94.3882 	EXP 	grating: autoDraw = True
94.6211 	INFO 	Keyboard events cleared
94.6208 	EXP 	grating: autoDraw = False
94.6208 	EXP 	text_2: autoDraw = True
94.9573 	DATA 	Keypress: right
95.4073 	EXP 	New trial (rep=3, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.0), ('correct_answer', 'right')])
95.4203 	EXP 	text_2: autoDraw = False
95.4203 	EXP 	text_2: autoDraw = False
95.4203 	EXP 	text_3: text = 'Visual Only'
95.4203 	EXP 	text_3: autoDraw = True
95.6706 	EXP 	text_3: autoDraw = False
95.6706 	EXP 	text_4: autoDraw = True
97.1732 	EXP 	text_4: autoDraw = False
97.1732 	EXP 	text_4: autoDraw = False
97.1732 	EXP 	grating: ori = 1.0
97.1732 	EXP 	grating: autoDraw = True
97.4207 	INFO 	Keyboard events cleared
97.4204 	EXP 	grating: autoDraw = False
97.4204 	EXP 	text_2: autoDraw = True
97.6902 	DATA 	Keypress: right
98.2089 	EXP 	New trial (rep=3, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -0.05), ('correct_answer', 'left')])
98.2203 	EXP 	text_2: autoDraw = False
98.2203 	EXP 	text_3: text = 'Visual Only'
98.2203 	EXP 	text_3: autoDraw = True
98.4731 	EXP 	text_3: autoDraw = False
98.4731 	EXP 	text_3: autoDraw = False
98.4731 	EXP 	text_4: autoDraw = True
99.9879 	EXP 	text_4: autoDraw = False
99.9879 	EXP 	grating: ori = -0.05
99.9879 	EXP 	grating: autoDraw = True
100.2043 	INFO 	Keyboard events cleared
100.2040 	EXP 	grating: autoDraw = False
100.2040 	EXP 	text_2: autoDraw = True
100.5933 	DATA 	Keypress: right
100.9900 	EXP 	New trial (rep=3, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.5), ('correct_answer', 'left')])
101.0041 	EXP 	text_2: autoDraw = False
101.0041 	EXP 	text_2: autoDraw = False
101.0041 	EXP 	text_3: text = 'Visual Only'
101.0041 	EXP 	text_3: autoDraw = True
101.2538 	EXP 	text_3: autoDraw = False
101.2538 	EXP 	text_4: autoDraw = True
102.7537 	EXP 	text_4: autoDraw = False
102.7537 	EXP 	text_4: autoDraw = False
102.7537 	EXP 	grating: ori = -1.5
102.7537 	EXP 	grating: autoDraw = True
102.9901 	INFO 	Keyboard events cleared
102.9899 	EXP 	grating: autoDraw = False
102.9899 	EXP 	text_2: autoDraw = True
103.2916 	DATA 	Keypress: left
103.7761 	EXP 	New trial (rep=3, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.0), ('correct_answer', 'left')])
103.7932 	EXP 	text_2: autoDraw = False
103.7932 	EXP 	text_2: autoDraw = False
103.7932 	EXP 	text_3: text = 'Visual Only'
103.7932 	EXP 	text_3: autoDraw = True
104.0540 	EXP 	text_3: autoDraw = False
104.0540 	EXP 	text_4: autoDraw = True
105.5539 	EXP 	text_4: autoDraw = False
105.5539 	EXP 	grating: ori = -2.0
105.5539 	EXP 	grating: autoDraw = True
105.7909 	INFO 	Keyboard events cleared
105.7902 	EXP 	grating: autoDraw = False
105.7902 	EXP 	text_2: autoDraw = True
106.1904 	DATA 	Keypress: left
106.5738 	EXP 	New trial (rep=3, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.0), ('correct_answer', 'left')])
106.5874 	EXP 	text_2: autoDraw = False
106.5874 	EXP 	text_3: text = 'Visual Only'
106.5874 	EXP 	text_3: autoDraw = True
106.8426 	EXP 	text_3: autoDraw = False
106.8426 	EXP 	text_4: autoDraw = True
108.3542 	EXP 	text_4: autoDraw = False
108.3542 	EXP 	grating: ori = -1.0
108.3542 	EXP 	grating: autoDraw = True
108.5876 	INFO 	Keyboard events cleared
108.5873 	EXP 	grating: autoDraw = False
108.5873 	EXP 	text_2: autoDraw = True
108.8132 	DATA 	Keypress: left
109.3730 	EXP 	New trial (rep=3, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.0), ('correct_answer', 'right')])
109.3872 	EXP 	text_2: autoDraw = False
109.3872 	EXP 	text_2: autoDraw = False
109.3872 	EXP 	text_3: text = 'Visual Only'
109.3872 	EXP 	text_3: autoDraw = True
109.6371 	EXP 	text_3: autoDraw = False
109.6371 	EXP 	text_3: autoDraw = False
109.6371 	EXP 	text_4: autoDraw = True
111.1406 	EXP 	text_4: autoDraw = False
111.1406 	EXP 	text_4: autoDraw = False
111.1406 	EXP 	grating: ori = 2.0
111.1406 	EXP 	grating: autoDraw = True
111.3877 	INFO 	Keyboard events cleared
111.3872 	EXP 	grating: autoDraw = False
111.3872 	EXP 	text_2: autoDraw = True
111.6768 	DATA 	Keypress: right
112.1733 	EXP 	New trial (rep=3, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
112.1874 	EXP 	text_2: autoDraw = False
112.1874 	EXP 	text_3: text = 'Visual Only'
112.1874 	EXP 	text_3: autoDraw = True
112.4374 	EXP 	text_3: autoDraw = False
112.4374 	EXP 	text_3: autoDraw = False
112.4374 	EXP 	text_4: autoDraw = True
113.9374 	EXP 	text_4: autoDraw = False
113.9374 	EXP 	grating: ori = 0.0
113.9374 	EXP 	grating: autoDraw = True
114.1871 	INFO 	Keyboard events cleared
114.1868 	EXP 	grating: autoDraw = False
114.1868 	EXP 	grating: autoDraw = False
114.1868 	EXP 	text_2: autoDraw = True
114.4900 	DATA 	Keypress: left
114.9732 	EXP 	New trial (rep=4, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.0), ('correct_answer', 'left')])
114.9870 	EXP 	text_2: autoDraw = False
114.9870 	EXP 	text_2: autoDraw = False
114.9870 	EXP 	text_3: text = 'Visual Only'
114.9870 	EXP 	text_3: autoDraw = True
115.2416 	EXP 	text_3: autoDraw = False
115.2416 	EXP 	text_3: autoDraw = False
115.2416 	EXP 	text_4: autoDraw = True
116.7538 	EXP 	text_4: autoDraw = False
116.7538 	EXP 	grating: ori = -2.0
116.7538 	EXP 	grating: autoDraw = True
116.9886 	INFO 	Keyboard events cleared
116.9881 	EXP 	grating: autoDraw = False
116.9881 	EXP 	text_2: autoDraw = True
117.3730 	DATA 	Keypress: left
117.7593 	EXP 	New trial (rep=4, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.0), ('correct_answer', 'right')])
117.7731 	EXP 	text_2: autoDraw = False
117.7731 	EXP 	text_3: text = 'Visual Only'
117.7731 	EXP 	text_3: autoDraw = True
118.0424 	EXP 	text_3: autoDraw = False
118.0424 	EXP 	text_4: autoDraw = True
119.5373 	EXP 	text_4: autoDraw = False
119.5373 	EXP 	grating: ori = 2.0
119.5373 	EXP 	grating: autoDraw = True
119.7722 	INFO 	Keyboard events cleared
119.7715 	EXP 	grating: autoDraw = False
119.7715 	EXP 	text_2: autoDraw = True
120.0572 	DATA 	Keypress: right
120.5428 	EXP 	New trial (rep=4, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
120.5539 	EXP 	text_2: autoDraw = False
120.5539 	EXP 	text_3: text = 'Visual Only'
120.5539 	EXP 	text_3: autoDraw = True
120.8063 	EXP 	text_3: autoDraw = False
120.8063 	EXP 	text_3: autoDraw = False
120.8063 	EXP 	text_4: autoDraw = True
122.3210 	EXP 	text_4: autoDraw = False
122.3210 	EXP 	grating: ori = 0.0
122.3210 	EXP 	grating: autoDraw = True
122.5539 	INFO 	Keyboard events cleared
122.5536 	EXP 	grating: autoDraw = False
122.5536 	EXP 	text_2: autoDraw = True
122.9902 	DATA 	Keypress: left
123.3395 	EXP 	New trial (rep=4, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -0.05), ('correct_answer', 'left')])
123.3539 	EXP 	text_2: autoDraw = False
123.3539 	EXP 	text_2: autoDraw = False
123.3539 	EXP 	text_3: text = 'Visual Only'
123.3539 	EXP 	text_3: autoDraw = True
123.6045 	EXP 	text_3: autoDraw = False
123.6045 	EXP 	text_3: autoDraw = False
123.6045 	EXP 	text_4: autoDraw = True
125.1045 	EXP 	text_4: autoDraw = False
125.1045 	EXP 	grating: ori = -0.05
125.1045 	EXP 	grating: autoDraw = True
125.3542 	INFO 	Keyboard events cleared
125.3539 	EXP 	grating: autoDraw = False
125.3539 	EXP 	grating: autoDraw = False
125.3539 	EXP 	text_2: autoDraw = True
125.7749 	DATA 	Keypress: left
126.1398 	EXP 	New trial (rep=4, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.0), ('correct_answer', 'left')])
126.1538 	EXP 	text_2: autoDraw = False
126.1538 	EXP 	text_2: autoDraw = False
126.1538 	EXP 	text_3: text = 'Visual Only'
126.1538 	EXP 	text_3: autoDraw = True
126.4039 	EXP 	text_3: autoDraw = False
126.4039 	EXP 	text_3: autoDraw = False
126.4039 	EXP 	text_4: autoDraw = True
127.9039 	EXP 	text_4: autoDraw = False
127.9039 	EXP 	text_4: autoDraw = False
127.9039 	EXP 	grating: ori = -1.0
127.9039 	EXP 	grating: autoDraw = True
128.1373 	INFO 	Keyboard events cleared
128.1370 	EXP 	grating: autoDraw = False
128.1370 	EXP 	text_2: autoDraw = True
128.5073 	DATA 	Keypress: left
128.9239 	EXP 	New trial (rep=4, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
128.9374 	EXP 	text_2: autoDraw = False
128.9374 	EXP 	text_2: autoDraw = False
128.9374 	EXP 	text_3: text = 'Visual Only'
128.9374 	EXP 	text_3: autoDraw = True
129.1870 	EXP 	text_3: autoDraw = False
129.1870 	EXP 	text_3: autoDraw = False
129.1870 	EXP 	text_4: autoDraw = True
130.6872 	EXP 	text_4: autoDraw = False
130.6872 	EXP 	text_4: autoDraw = False
130.6872 	EXP 	grating: ori = 0.0
130.6872 	EXP 	grating: autoDraw = True
130.9373 	INFO 	Keyboard events cleared
130.9370 	EXP 	grating: autoDraw = False
130.9370 	EXP 	grating: autoDraw = False
130.9370 	EXP 	text_2: autoDraw = True
131.3599 	DATA 	Keypress: right
131.7097 	EXP 	New trial (rep=4, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.05), ('correct_answer', 'right')])
131.7205 	EXP 	text_2: autoDraw = False
131.7205 	EXP 	text_3: text = 'Visual Only'
131.7205 	EXP 	text_3: autoDraw = True
131.9736 	EXP 	text_3: autoDraw = False
131.9736 	EXP 	text_3: autoDraw = False
131.9736 	EXP 	text_4: autoDraw = True
133.4872 	EXP 	text_4: autoDraw = False
133.4872 	EXP 	grating: ori = 0.05
133.4872 	EXP 	grating: autoDraw = True
133.7206 	INFO 	Keyboard events cleared
133.7203 	EXP 	grating: autoDraw = False
133.7203 	EXP 	text_2: autoDraw = True
134.0084 	DATA 	Keypress: left
134.5068 	EXP 	New trial (rep=4, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.5), ('correct_answer', 'left')])
134.5214 	EXP 	text_2: autoDraw = False
134.5214 	EXP 	text_2: autoDraw = False
134.5214 	EXP 	text_3: text = 'Visual Only'
134.5214 	EXP 	text_3: autoDraw = True
134.7706 	EXP 	text_3: autoDraw = False
134.7706 	EXP 	text_3: autoDraw = False
134.7706 	EXP 	text_4: autoDraw = True
136.2706 	EXP 	text_4: autoDraw = False
136.2706 	EXP 	text_4: autoDraw = False
136.2706 	EXP 	grating: ori = -1.5
136.2706 	EXP 	grating: autoDraw = True
136.5207 	INFO 	Keyboard events cleared
136.5205 	EXP 	grating: autoDraw = False
136.5205 	EXP 	grating: autoDraw = False
136.5205 	EXP 	text_2: autoDraw = True
136.8592 	DATA 	Keypress: left
137.3066 	EXP 	New trial (rep=4, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.5), ('correct_answer', 'right')])
137.3208 	EXP 	text_2: autoDraw = False
137.3208 	EXP 	text_3: text = 'Visual Only'
137.3208 	EXP 	text_3: autoDraw = True
137.5706 	EXP 	text_3: autoDraw = False
137.5706 	EXP 	text_3: autoDraw = False
137.5706 	EXP 	text_4: autoDraw = True
139.0708 	EXP 	text_4: autoDraw = False
139.0708 	EXP 	grating: ori = 1.5
139.0708 	EXP 	grating: autoDraw = True
139.3214 	INFO 	Keyboard events cleared
139.3211 	EXP 	grating: autoDraw = False
139.3211 	EXP 	text_2: autoDraw = True
139.6570 	DATA 	Keypress: right
140.0932 	EXP 	New trial (rep=4, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.0), ('correct_answer', 'right')])
140.1039 	EXP 	text_2: autoDraw = False
140.1039 	EXP 	text_3: text = 'Visual Only'
140.1039 	EXP 	text_3: autoDraw = True
140.3567 	EXP 	text_3: autoDraw = False
140.3567 	EXP 	text_3: autoDraw = False
140.3567 	EXP 	text_4: autoDraw = True
141.8737 	EXP 	text_4: autoDraw = False
141.8737 	EXP 	grating: ori = 1.0
141.8737 	EXP 	grating: autoDraw = True
142.1071 	INFO 	Keyboard events cleared
142.1068 	EXP 	grating: autoDraw = False
142.1068 	EXP 	text_2: autoDraw = True
142.4571 	DATA 	Keypress: right
142.8938 	EXP 	New trial (rep=5, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.05), ('correct_answer', 'right')])
142.9037 	EXP 	text_2: autoDraw = False
142.9037 	EXP 	text_3: text = 'Visual Only'
142.9037 	EXP 	text_3: autoDraw = True
143.1539 	EXP 	text_3: autoDraw = False
143.1539 	EXP 	text_4: autoDraw = True
144.6547 	EXP 	text_4: autoDraw = False
144.6547 	EXP 	text_4: autoDraw = False
144.6547 	EXP 	grating: ori = 0.05
144.6547 	EXP 	grating: autoDraw = True
144.9068 	INFO 	Keyboard events cleared
144.9064 	EXP 	grating: autoDraw = False
144.9064 	EXP 	grating: autoDraw = False
144.9064 	EXP 	text_2: autoDraw = True
145.4269 	DATA 	Keypress: right
145.6901 	EXP 	New trial (rep=5, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
145.7039 	EXP 	text_2: autoDraw = False
145.7039 	EXP 	text_3: text = 'Visual Only'
145.7039 	EXP 	text_3: autoDraw = True
145.9539 	EXP 	text_3: autoDraw = False
145.9539 	EXP 	text_4: autoDraw = True
147.4541 	EXP 	text_4: autoDraw = False
147.4541 	EXP 	text_4: autoDraw = False
147.4541 	EXP 	grating: ori = 0.0
147.4541 	EXP 	grating: autoDraw = True
147.7039 	INFO 	Keyboard events cleared
147.7036 	EXP 	grating: autoDraw = False
147.7036 	EXP 	grating: autoDraw = False
147.7036 	EXP 	text_2: autoDraw = True
148.1077 	DATA 	Keypress: right
148.4772 	EXP 	New trial (rep=5, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
148.4872 	EXP 	text_2: autoDraw = False
148.4872 	EXP 	text_3: text = 'Visual Only'
148.4872 	EXP 	text_3: autoDraw = True
148.7370 	EXP 	text_3: autoDraw = False
148.7370 	EXP 	text_3: autoDraw = False
148.7370 	EXP 	text_4: autoDraw = True
150.2377 	EXP 	text_4: autoDraw = False
150.2377 	EXP 	text_4: autoDraw = False
150.2377 	EXP 	grating: ori = 0.0
150.2377 	EXP 	grating: autoDraw = True
150.4881 	INFO 	Keyboard events cleared
150.4879 	EXP 	grating: autoDraw = False
150.4879 	EXP 	grating: autoDraw = False
150.4879 	EXP 	text_2: autoDraw = True
150.8428 	DATA 	Keypress: right
151.2735 	EXP 	New trial (rep=5, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -0.05), ('correct_answer', 'left')])
151.2872 	EXP 	text_2: autoDraw = False
151.2872 	EXP 	text_2: autoDraw = False
151.2872 	EXP 	text_3: text = 'Visual Only'
151.2872 	EXP 	text_3: autoDraw = True
151.5372 	EXP 	text_3: autoDraw = False
151.5372 	EXP 	text_3: autoDraw = False
151.5372 	EXP 	text_4: autoDraw = True
153.0404 	EXP 	text_4: autoDraw = False
153.0404 	EXP 	grating: ori = -0.05
153.0404 	EXP 	grating: autoDraw = True
153.2880 	INFO 	Keyboard events cleared
153.2877 	EXP 	grating: autoDraw = False
153.2877 	EXP 	text_2: autoDraw = True
153.6400 	DATA 	Keypress: right
154.0599 	EXP 	New trial (rep=5, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.0), ('correct_answer', 'right')])
154.0715 	EXP 	text_2: autoDraw = False
154.0715 	EXP 	text_3: text = 'Visual Only'
154.0715 	EXP 	text_3: autoDraw = True
154.3206 	EXP 	text_3: autoDraw = False
154.3206 	EXP 	text_3: autoDraw = False
154.3206 	EXP 	text_4: autoDraw = True
155.8222 	EXP 	text_4: autoDraw = False
155.8222 	EXP 	text_4: autoDraw = False
155.8222 	EXP 	grating: ori = 1.0
155.8222 	EXP 	grating: autoDraw = True
156.0707 	INFO 	Keyboard events cleared
156.0704 	EXP 	grating: autoDraw = False
156.0704 	EXP 	text_2: autoDraw = True
156.3443 	DATA 	Keypress: right
156.8434 	EXP 	New trial (rep=5, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.5), ('correct_answer', 'right')])
156.8543 	EXP 	text_2: autoDraw = False
156.8543 	EXP 	text_3: text = 'Visual Only'
156.8543 	EXP 	text_3: autoDraw = True
157.1065 	EXP 	text_3: autoDraw = False
157.1065 	EXP 	text_3: autoDraw = False
157.1065 	EXP 	text_4: autoDraw = True
158.6205 	EXP 	text_4: autoDraw = False
158.6205 	EXP 	grating: ori = 1.5
158.6205 	EXP 	grating: autoDraw = True
158.8555 	INFO 	Keyboard events cleared
158.8552 	EXP 	grating: autoDraw = False
158.8552 	EXP 	text_2: autoDraw = True
159.1741 	DATA 	Keypress: right
159.6401 	EXP 	New trial (rep=5, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.5), ('correct_answer', 'left')])
159.6563 	EXP 	text_2: autoDraw = False
159.6563 	EXP 	text_2: autoDraw = False
159.6563 	EXP 	text_3: text = 'Visual Only'
159.6563 	EXP 	text_3: autoDraw = True
159.9071 	EXP 	text_3: autoDraw = False
159.9071 	EXP 	text_4: autoDraw = True
161.4042 	EXP 	text_4: autoDraw = False
161.4042 	EXP 	grating: ori = -1.5
161.4042 	EXP 	grating: autoDraw = True
161.6375 	INFO 	Keyboard events cleared
161.6373 	EXP 	grating: autoDraw = False
161.6373 	EXP 	text_2: autoDraw = True
161.8438 	DATA 	Keypress: left
162.4259 	EXP 	New trial (rep=5, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.0), ('correct_answer', 'left')])
162.4399 	EXP 	text_2: autoDraw = False
162.4399 	EXP 	text_3: text = 'Visual Only'
162.4399 	EXP 	text_3: autoDraw = True
162.6897 	EXP 	text_3: autoDraw = False
162.6897 	EXP 	text_3: autoDraw = False
162.6897 	EXP 	text_4: autoDraw = True
164.2040 	EXP 	text_4: autoDraw = False
164.2040 	EXP 	grating: ori = -2.0
164.2040 	EXP 	grating: autoDraw = True
164.4376 	INFO 	Keyboard events cleared
164.4373 	EXP 	grating: autoDraw = False
164.4373 	EXP 	text_2: autoDraw = True
164.6582 	DATA 	Keypress: left
165.2235 	EXP 	New trial (rep=5, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.0), ('correct_answer', 'right')])
165.2372 	EXP 	text_2: autoDraw = False
165.2372 	EXP 	text_2: autoDraw = False
165.2372 	EXP 	text_3: text = 'Visual Only'
165.2372 	EXP 	text_3: autoDraw = True
165.4869 	EXP 	text_3: autoDraw = False
165.4869 	EXP 	text_4: autoDraw = True
166.9873 	EXP 	text_4: autoDraw = False
166.9873 	EXP 	text_4: autoDraw = False
166.9873 	EXP 	grating: ori = 2.0
166.9873 	EXP 	grating: autoDraw = True
167.2377 	INFO 	Keyboard events cleared
167.2374 	EXP 	grating: autoDraw = False
167.2374 	EXP 	text_2: autoDraw = True
167.4279 	DATA 	Keypress: right
168.0228 	EXP 	New trial (rep=5, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.0), ('correct_answer', 'left')])
