cue_text,visual_stim_orientation,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response.stopped,text_2.stopped,response_period.stopped,response.keys,response.corr,response.rt,response.duration,text_3.stopped,grating.stopped,text_4.stopped,end_experiment.started,end_text.started,end_button.started,end_experiment.stopped,end_button.keys,end_button.rt,end_button.duration,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart
Visual Only,-1.5,left,5,6,56,2,159.656252,,,,,,,,,,,,,159.6400909,159.656252,159.8918064,159.8918208,159.9070933,161.3917702,161.391786,161.4041509,161.6252058,161.6252261,161.6373303,161.6373303,,,162.4252818,left,1,161.8326038,0.15264,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-2,left,5,7,57,0,162.4398777,,,,,,,,,,,,,162.425895,162.4398777,162.6748754,162.67489,162.6897461,164.1922808,164.192295,164.2039821,164.4255803,164.4256026,164.4373155,164.4373155,165.2372108,165.2372108,165.2229875,left,1,164.6480193,0.1600979,162.6897461,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,2,right,5,8,58,1,165.2372108,,,,,,,,,,,,,165.2235389,165.2372108,165.4745574,165.474573,165.4869316,166.972807,166.972825,166.9873364,167.2236531,167.2236781,167.237397,167.237397,168.0404558,168.0404558,168.0223133,right,1,167.4159955,0.1281015,,,166.9873364,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-1,left,5,9,59,4,168.0404558,,,,,,,,,,,,,168.0228136,168.0404558,168.2887689,168.2887842,168.3044145,169.7750344,169.7750753,169.7902046,170.0257769,170.0257929,170.0397809,170.0397809,,,170.8096437,left,1,170.1845862,0.1751589,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0,right,6,0,60,9,170.8223582,,,,,,,,,,,,,170.8104808,170.8223582,171.0584257,171.05844,171.0703727,172.5561158,172.5561325,172.5703323,172.8112676,172.8112849,172.8227414,172.8227414,173.6209899,173.6209899,173.608268,right,1,173.0327584,0.1761026,171.0703727,,172.5703323,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-0.05,left,6,1,61,6,173.6209899,,,,,,,,,,,,,173.6087363,173.6209899,173.8589718,173.8589873,173.8704899,175.3558675,175.3558866,175.3710773,175.6064306,175.6064512,175.6204049,175.6204049,,,176.4081494,right,0,175.8723815,0.1835337,,175.6204049,175.3710773,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,1,right,6,2,62,5,176.4200591,,,,,,,,,,,,,176.4085937,176.4200591,176.6555929,176.6556131,176.6699587,178.1558161,178.155837,178.1703838,178.4059754,178.4060002,178.4233259,178.4233259,,,179.2079081,right,1,178.6805849,0.1519591,176.6699587,178.4233259,178.1703838,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0.05,right,6,3,63,7,179.2201909,,,,,,,,,,,,,179.208381,179.2201909,179.4581146,179.4581286,179.4703344,180.958354,180.9583688,180.9704226,181.2064037,181.2064521,181.2206079,181.2206079,,,182.0079644,left,0,181.4883151,0.1683391,,181.2206079,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-1,left,6,4,64,4,182.0232457,,,,,,,,,,,,,182.0084103,182.0232457,182.2581294,182.2581443,182.2704424,183.7583054,183.7583208,183.7731643,183.9920543,183.9920743,184.0037457,184.0037457,184.8060657,184.8060657,184.7923414,left,1,184.3119062,0.1761713,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,1.5,right,6,5,65,3,184.8060657,,,,,,,,,,,,,184.7929611,184.8060657,185.0414652,185.04148,185.0538248,186.5395865,186.5396015,186.5563067,186.792283,186.7923026,186.806501,186.806501,,,187.589634,right,1,187.1206786,0.1351143,185.0538248,186.806501,186.5563067,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-1.5,left,6,6,66,2,187.6036586,,,,,,,,,,,,,187.590194,187.6036586,187.8415339,187.8415805,187.853501,189.3404838,189.3405026,189.3570111,189.5752892,189.5753115,189.5876994,189.5876994,190.3868429,190.3868429,190.3723107,left,1,189.8559851,0.2081741,,,189.3570111,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-2,left,6,7,67,0,190.3868429,,,,,,,,,,,,,190.3728203,190.3868429,190.6248475,190.6248618,190.6370749,192.1224595,192.122478,192.1374232,192.3749484,192.3749649,192.3870231,192.3870231,,,193.1587748,left,1,192.608015,0.1517577,,,192.1374232,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,2,right,6,8,68,1,193.1727055,,,,,,,,,,,,,193.1592355,193.1727055,193.4223882,193.422408,193.4370548,194.924823,194.9248364,194.9371233,195.1592457,195.1592661,195.1705428,195.1705428,195.9712049,195.9712049,195.9580029,right,1,195.4485218,0.1913208,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0,left,6,9,69,8,195.9712049,,,,,,,,,,,,,195.9584507,195.9712049,196.2059013,196.2059198,196.2235648,197.7222582,197.7222792,197.7397464,197.9585917,197.9586136,197.9703853,197.9703853,,,198.7587204,left,1,198.2326946,0.1596256,196.2235648,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-1,left,7,0,70,4,198.7743864,,,,,,,,,,,,,198.7591734,198.7743864,199.0253455,199.0253652,199.0394963,200.5246838,200.5246982,200.5372562,200.7558771,200.7559052,200.7738296,200.7738296,,,201.5560643,left,1,201.0559587,0.183955,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0,right,7,1,71,9,201.5711079,,,,,,,,,,,,,201.556609,201.5711079,201.8092483,201.8092997,201.8219692,203.3063252,203.3063401,203.3212805,203.5424209,203.542441,203.5535645,203.5535645,204.3543073,204.3543073,204.3399275,right,1,203.9923724,0.1439275,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0,left,7,2,72,8,204.3543073,,,,,,,,,,,,,204.3404931,204.3543073,204.5921687,204.5921847,204.6036672,206.0913496,206.0913744,206.1062234,206.3396637,206.3396903,206.3536949,206.3536949,207.1560265,207.1560265,207.1388076,left,1,206.5843781,0.1921091,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-0.05,left,7,3,73,6,207.1560265,,,,,,,,,,,,,207.1393524,207.1560265,207.3917167,207.3917314,207.40424,208.8918638,208.8919024,208.9040494,209.1417405,209.1417585,209.1536559,209.1536559,,,209.9396235,left,1,209.3600163,0.1204911,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-1.5,left,7,4,74,2,209.9562278,,,,,,,,,,,,,209.9401993,209.9562278,210.1913696,210.191384,210.2059592,211.689526,211.689548,211.7037482,211.9251753,211.9251956,211.940082,211.940082,,,212.7228528,left,1,212.2480119,0.1762402,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,1.5,right,7,5,75,3,212.7395998,,,,,,,,,,,,,212.7233254,212.7395998,212.9912001,212.9912332,213.0036301,214.4909981,214.4910135,214.5044951,214.7232466,214.7232696,214.7369789,214.7369789,215.537094,215.537094,215.5227801,right,1,214.976423,0.1678105,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-2,left,7,6,76,0,215.537094,,,,,,,,,,,,,215.5232511,215.537094,215.7779802,215.7779958,215.7896757,217.2760012,217.2760158,217.288049,217.5228823,217.5229036,217.5369013,217.5369013,218.3375791,218.3375791,218.3231812,left,1,217.8567097,0.1999504,,217.5369013,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,1,right,7,7,77,5,218.3375791,,,,,,,,,,,,,218.3237305,218.3375791,218.5747693,218.5747848,218.5868955,220.0727702,220.072786,220.090045,220.3227227,220.3227552,220.3371152,220.3371152,221.1376419,221.1376419,221.1219997,right,1,220.5678708,0.1695482,,,220.090045,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,2,right,7,8,78,1,221.1376419,,,,,,,,,,,,,221.1225476,221.1376419,221.3722645,221.372282,221.3892068,222.8749479,222.8749629,222.8904047,223.1240279,223.1240496,223.1379587,223.1379587,,,223.9248948,right,1,223.3922091,0.1442485,221.3892068,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0.05,right,7,9,79,7,223.9392152,,,,,,,,,,,,,223.9253075,223.9392152,224.188529,224.1885434,224.2034643,225.6887525,225.6887754,225.7065016,225.9227203,225.9227404,225.9397049,225.9397049,,,226.7227039,left,0,226.2157306,0.1689041,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0,right,8,0,80,9,226.7370091,,,,,,,,,,,,,226.7231726,226.7370091,226.9755195,226.9755416,226.9874248,228.4747877,228.4748023,228.4869222,228.7225472,228.7225736,228.737115,228.737115,,,229.5227107,right,1,228.9526457,0.1836673,,228.737115,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,1.5,right,8,1,81,3,229.5373209,,,,,,,,,,,,,229.5232228,229.5373209,229.7749183,229.7749421,229.7925275,231.2885626,231.2885826,231.3051417,231.5086797,231.5087007,231.5204502,231.5204502,232.3206954,232.3206954,232.3063668,right,1,231.8403949,0.1605042,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0,left,8,2,82,8,232.3206954,,,,,,,,,,,,,232.3069136,232.3206954,232.5562536,232.5562742,232.5731883,234.0579306,234.0579456,234.0725393,234.3063543,234.3063854,234.3217539,234.3217539,,,235.0926477,left,1,234.6890033,0.183536,232.5731883,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-2,left,8,3,83,0,235.103522,,,,,,,,,,,,,235.0931116,235.103522,235.3398657,235.3398859,235.3567397,236.8571346,236.8571641,236.8713078,237.093137,237.0931648,237.1039596,237.1039596,,,237.8938931,left,1,237.4158285,0.1693027,235.3567397,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0.05,right,8,4,84,7,237.9044317,,,,,,,,,,,,,237.8943191,237.9044317,238.1395539,238.1395743,238.1565106,239.6581831,239.6581975,239.6701008,239.8920145,239.8920363,239.9038719,239.9038719,240.7032894,240.7032894,240.6893047,right,1,240.1764429,0.1678249,238.1565106,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-1.5,left,8,5,85,2,240.7032894,,,,,,,,,,,,,240.6897528,240.7032894,240.9413366,240.9413511,240.9537099,242.4396313,242.4396484,242.4544658,242.6921124,242.6921291,242.7080518,242.7080518,,,243.4891745,left,1,242.9923503,0.1839926,,,242.4544658,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,1,right,8,6,86,5,243.5037796,,,,,,,,,,,,,243.4896659,243.5037796,243.739621,243.7396339,243.7541636,245.2390603,245.2390781,245.2535846,245.4894404,245.4894661,245.5065459,245.5065459,,,246.2900576,right,1,245.7919789,0.1283484,243.7541636,245.5065459,245.2535846,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-1,left,8,7,87,4,246.3074559,,,,,,,,,,,,,246.2905285,246.3074559,246.5415274,246.5415415,246.5534995,248.0410766,248.0410908,248.0535546,248.2753585,248.2753787,248.2872316,248.2872316,249.0902163,249.0902163,249.0723709,left,1,248.6244178,0.1682291,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-0.05,left,8,8,88,6,249.0902163,,,,,,,,,,,,,249.0728735,249.0902163,249.3394621,249.3394832,249.3539127,250.82395,250.8239709,250.8390708,251.0590056,251.0590262,251.0704521,251.0704521,,,251.8600862,left,1,251.2963123,0.1596245,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,2,right,8,9,89,1,251.8728477,,,,,,,,,,,,,251.860532,251.8728477,252.1216937,252.1217108,252.1367076,253.6220118,253.6220265,253.6400592,253.857693,253.8577241,253.8707425,253.8707425,254.671156,254.671156,254.6556256,right,1,254.2403364,0.1518903,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-1,left,9,0,90,4,254.671156,,,,,,,,,,,,,254.6561354,254.671156,254.9063336,254.9063566,254.9202754,256.4061956,256.406215,256.4204058,256.6426462,256.6426681,256.653669,256.653669,257.453914,257.453914,257.4424676,left,1,256.7763506,0.1114951,254.9202754,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0,left,9,1,91,8,257.453914,,,,,,,,,,,,,257.4429225,257.453914,257.6893703,257.6893878,257.7067636,259.1916982,259.1917126,259.2044947,259.4423751,259.4423939,259.4533981,259.4533981,260.2536978,260.2536978,260.2390802,left,1,259.6883128,0.1516798,257.7067636,259.4533981,259.2044947,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-1.5,left,9,2,92,2,260.2536978,,,,,,,,,,,,,260.2398623,260.2536978,260.4897663,260.4897849,260.5037386,261.9895097,261.9895286,262.0065571,262.2398603,262.2398899,262.2535366,262.2535366,,,263.0252382,left,1,262.4403973,0.1436755,260.5037386,,262.0065571,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-0.05,left,9,3,93,6,263.039585,,,,,,,,,,,,,263.0256985,263.039585,263.2892005,263.2892213,263.304251,264.7912023,264.7912534,264.8068868,265.0254692,265.0254909,265.0369701,265.0369701,,,265.8120509,left,1,265.200957,0.150997,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,1.5,right,9,4,94,3,265.8213719,,,,,,,,,,,,,265.8125454,265.8213719,266.0559274,266.0559471,266.0708349,267.5557397,267.5557601,267.5729292,267.812416,267.8124362,267.8210057,267.8210057,268.6202149,268.6202149,268.6054799,right,1,268.0805798,0.1601111,266.0708349,267.8210057,267.5729292,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0,right,9,5,95,9,268.6202149,,,,,,,,,,,,,268.6060517,268.6202149,268.8579996,268.8580399,268.8721077,270.3723889,270.3724134,270.387319,270.6088796,270.6088959,270.620186,270.620186,271.4227035,271.4227035,271.406292,left,0,270.8962543,0.1282618,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,0.05,right,9,6,96,7,271.4227035,,,,,,,,,,,,,271.4067579,271.4227035,271.672311,271.6723315,271.6871956,273.1725381,273.1725576,273.1869793,273.3921067,273.3921254,273.4044354,273.4044354,274.2036276,274.2036276,274.1896464,left,0,273.8401446,0.1361896,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,2,right,9,7,97,1,274.2036276,,,,,,,,,,,,,274.1901019,274.2036276,274.4427711,274.4427854,274.4536213,275.9396221,275.9396366,275.9538547,276.175215,276.1752371,276.1872271,276.1872271,276.987211,276.987211,276.9722289,right,1,276.4640509,0.1526633,,,275.9538547,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,-2,left,9,8,98,0,276.987211,,,,,,,,,,,,,276.9727862,276.987211,277.2228002,277.2228149,277.2394552,278.7244551,278.7244802,278.7369744,278.9750152,278.9750323,278.9895102,278.9895102,,,279.7760226,left,1,279.3766033,0.1438082,277.2394552,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
Visual Only,1,right,9,9,99,5,279.7884087,,,,,,,,,,,,,279.7766235,279.7884087,280.0248832,280.0249082,280.0394767,281.5250619,281.5250761,281.5376291,281.7735035,281.7735603,281.7895529,281.7895529,,,282.5729894,right,1,282.0325462,0.1281514,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5733449,282.5871797,282.5871797,284.2402712,space,284.2325358,None,1,1,0.25,20,10,10,20,2024-10-29_15h33.54.536,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h34.03.235789 +0000
