cue_text,visual_stim_orientation,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,stimulus_fixation.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response.stopped,text_2.stopped,response_period.stopped,response.keys,response.corr,response.rt,response.duration,text_3.stopped,text_4.stopped,stimulus_fixation.stopped,grating.stopped,end_experiment.started,end_text.started,end_button.started,end_experiment.stopped,end_button.keys,end_button.rt,end_button.duration,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart,
Visual Only,-1,left,4,5,45,8,127.3911012000026,,,,,,,,,,,,,127.37752460000047,127.3911012000026,127.62836750000133,127.62841340000159,127.642084600011,129.1427437000093,129.14275920001091,129.1573725000053,129.1573725000053,129.2258950000105,129.22591570000804,129.2405623000086,129.2405623000086,,,130.02641839999706,left,1,129.66614230000414,0.13635210000211373,,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-15,left,4,6,46,2,130.04086000000825,,,,,,,,,,,,,130.02693800000998,130.04086000000825,130.27691870000854,130.2769333000033,130.290751499997,131.7769694000017,131.7769843999995,131.79113610000059,131.79113610000059,131.87678800000867,131.87680389999878,131.89073080000526,131.89073080000526,,,132.6648653000011,left,1,132.24254700000165,0.12012880000111181,,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-5,left,4,7,47,6,132.67406260001007,,,,,,,,,,,,,132.6653290000104,132.67406260001007,132.90937590000976,132.9093944000051,132.92392890001065,134.40969179999956,134.40970709999965,134.42502819999936,134.42502819999936,134.50973669999803,134.50975870000548,134.5271858000051,134.5271858000051,,,135.31003990001045,left,1,134.91426630000933,0.11957919999258593,132.92392890001065,134.42502819999936,134.5271858000051,134.5271858000051,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-20,left,4,8,48,0,135.32668769999873,,,,,,,,,,,,,135.31094940000912,135.32668769999873,135.57864730000438,135.57869570000912,135.59291089999897,137.06207729999733,137.0620928999997,137.07420270000875,137.07420270000875,137.15951040000073,137.1595343000081,137.1742893000046,137.1742893000046,137.97396160000062,137.97396160000062,137.9598655000009,left,1,137.47402069999953,0.15973610000219196,,,137.1742893000046,137.1742893000046,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,20,right,4,9,49,1,137.97396160000062,,,,,,,,,,,,,137.96039360000577,137.97396160000062,138.20921650000673,138.209236900002,138.22423310000158,139.70976040000096,139.70977850000781,139.72435910000058,139.72435910000058,139.81047599999874,139.81050030000915,139.82478400001128,139.82478400001128,,,140.59623860000283,right,1,140.12251060000563,0.1356995999958599,138.22423310000158,139.72435910000058,139.82478400001128,139.82478400001128,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-20,left,5,0,50,0,140.60905700000876,,,,,,,,,,,,,140.5968611999997,140.60905700000876,140.86262749999878,140.86264330000267,140.87440790000255,142.35966760000156,142.35969160000968,142.37460219999775,142.37460219999775,142.44335700001102,142.44338040000002,142.4576786000107,142.4576786000107,143.25817830000597,143.25817830000597,143.24269990000175,left,1,142.77055890001066,0.12724569998681545,,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,5,right,5,1,51,7,143.25817830000597,,,,,,,,,,,,,143.24324599999818,143.25817830000597,143.493484000006,143.4935003999999,143.50765680000768,144.99328780001088,144.99330620000546,145.00767300000007,145.00767300000007,145.09300690000237,145.0930248000077,145.1077854000032,145.1077854000032,145.90736730000935,145.90736730000935,145.89299780000874,right,1,145.42609190000803,0.1441770999954315,143.50765680000768,145.00767300000007,145.1077854000032,145.1077854000032,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-15,left,5,2,52,2,145.90736730000935,,,,,,,,,,,,,145.89355620001152,145.90736730000935,146.14315180000267,146.14316820001113,146.15798540000105,147.6445659000019,147.644583900008,147.6599292000028,147.6599292000028,147.74379639999825,147.74382170000172,147.757537700003,147.757537700003,148.55758980000974,148.55758980000974,148.54267059999984,left,1,148.0737572000071,0.1040519999951357,146.15798540000105,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,15,right,5,3,53,3,148.55758980000974,,,,,,,,,,,,,148.5431998999993,148.55758980000974,148.7940784000093,148.79412220000813,148.80725650000386,150.29383350000717,150.29388250000193,150.30800780000573,150.30800780000573,150.39272309999797,150.3927437000093,150.4078021000023,150.4078021000023,,,151.17902320000576,right,1,150.6672763000097,0.10249649999605026,,,150.4078021000023,150.4078021000023,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-10,left,5,4,54,4,151.19071229999827,,,,,,,,,,,,,151.1794901000103,151.19071229999827,151.42745050000667,151.42748490000668,151.44129750000138,152.92674760000955,152.92676640000718,152.94135330000427,152.94135330000427,153.02703979999933,153.02706190000754,153.04152820000309,153.04152820000309,153.84051900000486,153.84051900000486,153.82613539999875,left,1,153.32997920000344,0.12827539999852888,151.44129750000138,152.94135330000427,153.04152820000309,153.04152820000309,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-1,left,5,5,55,8,153.84051900000486,,,,,,,,,,,,,153.82666070001142,153.84051900000486,154.07581710000522,154.07583560000057,154.09088170000177,155.5763253000041,155.57634739999776,155.59346509999887,155.59346509999887,155.66480440000305,155.66482350000297,155.67393640000955,155.67393640000955,156.47427730000345,156.47427730000345,156.45970590000798,right,0,156.0984945000091,0.10398369999893475,154.09088170000177,155.59346509999887,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,10,right,5,6,56,5,156.47427730000345,,,,,,,,,,,,,156.46023270000296,156.47427730000345,156.70930830000725,156.70932480000192,156.72737350000534,158.22633250000945,158.2263482999988,158.24102339999808,158.24102339999808,158.30970050000178,158.3097248999984,158.32384009999805,158.32384009999805,159.12526330001128,159.12526330001128,159.1095733000111,right,1,158.6183708000026,0.13685690000420436,156.72737350000534,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,1,right,5,7,57,9,159.12526330001128,,,,,,,,,,,,,159.11008270000457,159.12526330001128,159.3767719000025,159.37678669999877,159.39065820000542,160.87635910000245,160.87637520000862,160.8909047000052,160.8909047000052,160.95957089999865,160.959600400005,160.9744412,160.9744412,,,161.74605200000224,right,1,161.5300980000029,0.1362105000007432,,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-5,left,5,8,58,6,161.75743680000596,,,,,,,,,,,,,161.7465080000111,161.75743680000596,161.99666669999715,161.99668330000713,162.0071617000067,163.49328700000478,163.49330519999785,163.50815770000918,163.50815770000918,163.5955743000086,163.59559670000453,163.6099813000037,163.6099813000037,,,164.3943847000046,left,1,163.93845890001103,0.1196491999871796,162.0071617000067,163.50815770000918,163.6099813000037,163.6099813000037,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,20,right,5,9,59,1,164.4072615000041,,,,,,,,,,,,,164.39503880000848,164.4072615000041,164.64484720000473,164.64487760000338,164.65721289999783,166.14274890000524,166.14276820000669,166.15805660000478,166.15805660000478,166.24314109999978,166.24315860000206,166.25803019999876,166.25803019999876,167.05732310000167,167.05732310000167,167.0431518000114,right,1,166.57811519999814,0.10381580000102986,164.65721289999783,166.15805660000478,166.25803019999876,166.25803019999876,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-10,left,6,0,60,4,167.05732310000167,,,,,,,,,,,,,167.0436628000025,167.05732310000167,167.29271249999874,167.29274800000712,167.30789510000614,168.79275710000366,168.7927736999991,168.8074551000027,168.8074551000027,168.893596599999,168.89362590000383,168.90806010000233,168.90806010000233,,,169.6783901000017,left,1,169.1780349000037,0.10387900000205263,167.30789510000614,168.8074551000027,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,5,right,6,1,61,7,169.6925515000039,,,,,,,,,,,,,169.6789024000027,169.6925515000039,169.94235150000895,169.94236670000828,169.95774120000715,171.44302679999964,171.44304300000658,171.4582134000084,171.4582134000084,171.52638090000255,171.52640620000602,171.5408626999997,171.5408626999997,,,172.3289963999996,right,1,171.84170380000432,0.13722259999485686,,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-20,left,6,2,62,0,172.34133950000978,,,,,,,,,,,,,172.3294509999978,172.34133950000978,172.57619360000535,172.57621389999986,172.59232209999755,174.0928225000098,174.09283920000598,174.10730090001016,174.10730090001016,174.17912760000036,174.17914340000425,174.19049819999782,174.19049819999782,,,174.97956770000746,left,1,174.45851270000276,0.11198719999811146,172.59232209999755,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-1,left,6,3,63,8,174.9940273000102,,,,,,,,,,,,,174.98001810000278,174.9940273000102,175.22879350000585,175.2288084000029,175.24356909999915,176.742736900007,176.74275150000176,176.7583852000098,176.7583852000098,176.82638260000385,176.82640289999836,176.84022240000195,176.84022240000195,,,177.61297660000855,left,1,177.53886729999795,None,,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-15,left,6,4,64,2,177.62473200001114,,,,,,,,,,,,,177.61383699999715,177.62473200001114,177.85955839999951,177.85957320001035,177.87396060000174,179.3595675000106,179.35958270000992,179.3749489000038,179.3749489000038,179.46279460001097,179.46282500000962,179.47402090000105,179.47402090000105,180.27462150000792,180.27462150000792,180.2600022000115,left,1,179.78643170000578,0.11968079999496695,177.87396060000174,179.3749489000038,179.47402090000105,179.47402090000105,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-5,left,6,5,65,6,180.27462150000792,,,,,,,,,,,,,180.26052789999812,180.27462150000792,180.51018840000324,180.51020980000612,180.52475760001107,182.00972830000683,182.00974760000827,182.02389520000725,182.02389520000725,182.09629230000428,182.09631069999887,182.10712490000878,182.10712490000878,182.9107367000106,182.9107367000106,182.8930046000023,left,1,182.63382430000638,0.12014389999967534,180.52475760001107,182.02389520000725,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,15,right,6,6,66,3,182.9107367000106,,,,,,,,,,,,,182.89354090001143,182.9107367000106,183.15871990000596,183.15873460000148,183.17447050000192,184.64513990000705,184.64519130000554,184.65791770000942,184.65791770000942,184.74270090000937,184.74272740000742,184.7577605000115,184.7577605000115,,,185.5461614000087,right,1,185.0262234999973,0.12838410001131706,,,184.7577605000115,184.7577605000115,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,1,right,6,7,67,9,185.55775970000832,,,,,,,,,,,,,185.54667550000886,185.55775970000832,185.79241010000987,185.79242579999845,185.80762340000365,187.29286929999944,187.2928896000085,187.30734330000996,187.30734330000996,187.39306110001053,187.393083700008,187.4078881000023,187.4078881000023,188.21029309999722,188.21029309999722,188.1929525000014,right,1,187.9624014000001,0.15182300000742543,185.80762340000365,187.30734330000996,187.4078881000023,187.4078881000023,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,10,right,6,8,68,5,188.21029309999722,,,,,,,,,,,,,188.1934781000018,188.21029309999722,188.45927020000818,188.45928520000598,188.47382910001033,189.95908070000587,189.9590959000052,189.97424409999803,189.97424409999803,190.0431596999988,190.04318819999753,190.0571237000113,190.0571237000113,,,190.84612339999876,right,1,190.38613549999718,0.1282052000024123,,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,20,right,6,9,69,1,190.85753880000266,,,,,,,,,,,,,190.84662670000398,190.85753880000266,191.09235289999924,191.09237969999958,191.1075514999975,192.59520510000584,192.59525520000898,192.60894160000316,192.60894160000316,192.69331390000298,192.69332840001152,192.70744140000897,192.70744140000897,,,193.4807096000004,right,1,193.0338763000036,0.09635700000217184,191.1075514999975,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,20,right,7,0,70,1,193.4904072000063,,,,,,,,,,,,,193.48118430000613,193.4904072000063,193.72674690000713,193.72676590000628,193.74644800000533,195.2462349999987,195.24624980000954,195.25734530000773,195.25734530000773,195.32597410000744,195.32600100000855,195.34098180000728,195.34098180000728,,,196.12851510000473,right,1,195.64253409999947,0.13554390000354033,193.74644800000533,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-10,left,7,1,71,4,196.14213059999747,,,,,,,,,,,,,196.12905400000454,196.14213059999747,196.37690499999735,196.37692730000708,196.39091380000173,197.87659030000214,197.87661050001043,197.89157940000587,197.89157940000587,197.9762339000008,197.976250599997,197.990902000005,197.990902000005,,,198.7761995000037,left,1,198.329665199999,0.11297360000025947,,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,1,right,7,2,72,9,198.7911579000065,,,,,,,,,,,,,198.777030199999,198.7911579000065,199.02627010000288,199.02629239999806,199.04075320000993,200.52618070000608,200.52620130000287,200.5438329000026,200.5438329000026,200.61222750000888,200.6122502000071,200.6260379000014,200.6260379000014,,,201.41237730000285,right,1,200.9553098000033,0.10320559999672696,199.04075320000993,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-20,left,7,3,73,0,201.4242668000079,,,,,,,,,,,,,201.41283670000848,201.4242668000079,201.66543100000126,201.6654462000006,201.67428089999885,203.1594841000042,203.15950380000868,203.1746048000059,203.1746048000059,203.26001330000872,203.26003600000695,203.2745844000019,203.2745844000019,,,204.06026340000972,left,1,203.59453090000898,0.13539149999269284,,203.1746048000059,203.2745844000019,203.2745844000019,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,5,right,7,4,74,7,204.07460330000322,,,,,,,,,,,,,204.06078420000267,204.07460330000322,204.31035340001108,204.3103712000011,204.32436060000327,205.8096843000094,205.80970270000398,205.82468200000585,205.82468200000585,205.90950330000487,205.9095224000048,205.92395670000406,205.92395670000406,,,206.7129305999988,right,1,206.20172280000406,0.11256619999767281,204.32436060000327,205.82468200000585,205.92395670000406,205.92395670000406,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,15,right,7,5,75,3,206.7247764000058,,,,,,,,,,,,,206.71338410000317,206.7247764000058,206.9597233000095,206.95974600000773,206.97435750000295,208.45988880000368,208.4599057000014,208.4747064000112,208.4747064000112,208.55969030001143,208.55973490000179,208.57862929999828,208.57862929999828,,,209.3596688000107,right,1,208.93840140000975,0.11179239999910351,206.97435750000295,208.4747064000112,208.57862929999828,208.57862929999828,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,10,right,7,6,76,5,209.37467370000377,,,,,,,,,,,,,209.36022550000052,209.37467370000377,209.6115456999978,209.61157350000576,209.6261308000103,211.1259543000051,211.12597020000976,211.14107350000995,211.14107350000995,211.20985160001146,211.20987640001113,211.22429120000743,211.22429120000743,212.0239780999982,212.0239780999982,212.00897619999887,right,1,211.53867510000418,0.14321530000597704,,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-5,left,7,7,77,6,212.0239780999982,,,,,,,,,,,,,212.009518699997,212.0239780999982,212.26246179999725,212.2624775000004,212.2739251000021,213.75950359999842,213.7595219000068,213.77724239999952,213.77724239999952,213.84720570000354,213.84723810000287,213.85754300000553,213.85754300000553,214.65871990000596,214.65871990000596,214.64716160000535,left,1,214.18607789999805,0.15965810000489,,213.77724239999952,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-15,left,7,8,78,2,214.65871990000596,,,,,,,,,,,,,214.64763680000033,214.65871990000596,214.90887900000962,214.9088938000059,214.92388790000405,216.40942399999767,216.40943990000233,216.42436770000495,216.42436770000495,216.49302960000932,216.49305070000992,216.50765189999947,216.50765189999947,217.30769940000027,217.30769940000027,217.29235280001012,left,1,216.84253799999715,0.1436971000075573,,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-1,left,7,9,79,8,217.30769940000027,,,,,,,,,,,,,217.29287509999995,217.30769940000027,217.54288610001095,217.54290130001027,217.5577661999996,219.04636900000332,219.0463843000034,219.05746570001065,219.05746570001065,219.1285196000099,219.12855140000465,219.14276830000745,219.14276830000745,,,219.926844600006,right,0,219.64265150000574,0.12835139999515377,,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-5,left,8,0,80,6,219.9438136000099,,,,,,,,,,,,,219.9273730999994,219.9438136000099,220.19253729999764,220.19255990000966,220.20745780000289,221.68432240000402,221.6843380000064,221.72273880000284,221.72273880000284,221.77345670000068,221.77348509999865,221.80178490000253,221.80178490000253,,,222.5594729000004,None,0,,,,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,10,right,8,1,81,5,222.57722259999719,,,,,,,,,,,,,222.5599371999997,222.57722259999719,222.82663920000778,222.82666450001125,222.84083380000084,224.30994069999724,224.30996199999936,224.32449759999872,224.32449759999872,224.40964680000616,224.40967350000574,224.42466010000498,224.42466010000498,225.2268741000007,225.2268741000007,225.2092699000059,right,1,224.73872800001118,0.15271779999602586,,,224.42466010000498,224.42466010000498,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,15,right,8,2,82,3,225.2268741000007,,,,,,,,,,,,,225.20981790000224,225.2268741000007,225.47661430000153,225.47664800001075,225.49136520001048,226.9794213999994,226.97943740000483,226.99072090000845,226.99072090000845,227.06039660000533,227.06041930000356,227.0745481000049,227.0745481000049,227.87488699999813,227.87488699999813,227.86026929999935,right,1,227.41778810000687,0.12072320000152104,,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-1,left,8,3,83,8,227.87488699999813,,,,,,,,,,,,,227.86079649999738,227.87488699999813,228.11017710001033,228.110199200004,228.12743520000367,229.61146120000922,229.61150559999805,229.62645190001058,229.62645190001058,229.71078920000582,229.7108048000082,229.7243402000022,229.7243402000022,230.52413200000592,230.52413200000592,230.50999240000965,left,1,230.22585990000516,0.16879189999599475,228.12743520000367,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,5,right,8,4,84,7,230.52413200000592,,,,,,,,,,,,,230.51089859999774,230.52413200000592,230.7602787000069,230.76029360000393,230.77403300000879,232.26235280001129,232.26236710000376,232.2742195000028,232.2742195000028,232.34705620000022,232.3470789999992,232.35908560000826,232.35908560000826,,,233.14438100000552,right,1,232.64222010000958,0.12794880000001285,230.77403300000879,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-20,left,8,5,85,0,233.157286200003,,,,,,,,,,,,,233.14485370001057,233.157286200003,233.39359240001068,233.39360950000992,233.40779660000408,234.8944305000041,234.89446060000046,234.90817100000277,234.90817100000277,234.9931598000112,234.99318279999716,235.00745900000038,235.00745900000038,,,235.79573019999953,left,1,235.26578950000112,0.17607200000202283,233.40779660000408,234.90817100000277,235.00745900000038,235.00745900000038,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-15,left,8,6,86,2,235.80728950000776,,,,,,,,,,,,,235.79621440000483,235.80728950000776,236.04295240000647,236.04296940000495,236.0574837000022,237.54285110000637,237.54286909999792,237.55709810000553,237.55709810000553,237.62878780000028,237.628813000003,237.6424807000003,237.6424807000003,,,238.42622130000382,left,1,238.0098052000103,0.17633180000120774,236.0574837000022,237.55709810000553,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-10,left,8,7,87,4,238.44129790000443,,,,,,,,,,,,,238.42675009999948,238.44129790000443,238.6786229999998,238.67864130000817,238.6908964000031,240.1756400000013,240.17565660001128,240.1914267000102,240.1914267000102,240.27682240000286,240.27684590000717,240.29121350000787,240.29121350000787,241.0934386000008,241.0934386000008,241.07601330000034,right,0,240.8101325000025,0.11965770000824705,,240.1914267000102,240.29121350000787,240.29121350000787,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,20,right,8,8,88,1,241.0934386000008,,,,,,,,,,,,,241.07657970000582,241.0934386000008,241.3422159000038,241.34223100000236,241.3581331000023,242.8292524999997,242.82926730001054,242.84086979999847,242.84086979999847,242.92658910001046,242.92661330000556,242.94348610000452,242.94348610000452,,,243.7264009000064,right,1,243.24251019999792,0.14357949999975972,,,242.94348610000452,242.94348610000452,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,1,right,8,9,89,9,243.74151570000686,,,,,,,,,,,,,243.72692270000698,243.74151570000686,243.97932880000735,243.97934430000896,243.9909073000017,245.47582430001057,245.47584359999746,245.49078590000863,245.49078590000863,245.57954250001058,245.57959049999772,245.59284370001114,245.59284370001114,,,246.3772539000056,left,0,246.19478710000112,0.1673358999978518,,245.49078590000863,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-10,left,9,0,90,4,246.39087840000866,,,,,,,,,,,,,246.3778936000017,246.39087840000866,246.63095040000917,246.63096490000316,246.64238900000055,248.14256690000184,248.14257999999973,248.16074300000037,248.16074300000037,248.22609799999918,248.22612659999868,248.24049680000462,248.24049680000462,,,249.0135653000034,left,1,248.56255480000982,0.1513137000001734,,,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,20,right,9,1,91,1,249.02415750001092,,,,,,,,,,,,,249.01413560000947,249.02415750001092,249.25916830000642,249.25918660000025,249.2737746000057,250.7598924000049,250.7599104999972,250.77708359999815,250.77708359999815,250.8592914000037,250.85931430000346,250.87446479999926,250.87446479999926,,,251.6447940000071,right,1,251.17776649999723,0.14505990000907332,249.2737746000057,250.77708359999815,,,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,5,right,9,2,92,7,251.65848040000128,,,,,,,,,,,,,251.64526760000444,251.65848040000128,251.89446999999927,251.89449279999826,251.90757060000033,253.39437310000358,253.39439339999808,253.4083093000081,253.4083093000081,253.49308520001068,253.4931101000111,253.50742320000427,253.50742320000427,254.3077825000073,254.3077825000073,254.29240070001106,right,1,253.86606570000004,0.1441981000098167,251.90757060000033,253.4083093000081,253.50742320000427,253.50742320000427,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
Visual Only,-20,left,9,3,93,0,254.3077825000073,,,,,,,,,,,,,254.2929087000084,254.3077825000073,254.54300890000013,254.5430231000064,254.55778390000341,256.04282319999766,256.0428394000046,256.0576003000024,256.0576003000024,256.1428148999985,256.14283460000297,256.15744619999896,256.15744619999896,256.957739999998,256.957739999998,256.94265510000696,left,1,256.4102402999997,0.13568610000947956,,256.0576003000024,256.15744619999896,256.15744619999896,,,,,,,,01,01,0.1,20,10,10,20,2024-10-29_11h23.59.237,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h24.11.162645 +0000,
