cue_text,visual_stim_orientation,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response_period.stopped,response.keys,response.corr,response.rt,response.duration,text_4.stopped,text_3.stopped,response.stopped,text_2.stopped,grating.stopped,end_experiment.started,end_text.started,end_button.started,end_experiment.stopped,end_button.keys,end_button.rt,end_button.duration,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart,
Visual Only,-5.0,left,4,8,48,4,136.35801559999527,,,,,,,,,,,,,136.34654069998942,136.35801559999527,136.59368279999762,136.59370159999526,136.6080488000007,138.09330469999986,138.09332469999208,138.1108219000016,138.34340919999522,138.34342710000055,138.35788489998959,138.35788489998959,139.14335849999043,left,1,138.52888209999946,0.1604656999988947,138.1108219000016,136.6080488000007,139.15799680000055,139.15799680000055,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,10.0,right,4,9,49,1,139.15799680000055,,,,,,,,,,,,,139.1439595999982,139.15799680000055,139.3955425999884,139.39555709999695,139.40842579999298,140.8962756999972,140.89629089999653,140.90826549999474,141.12969099999464,141.12971280000056,141.14124149999407,141.14124149999407,141.9265025999921,right,1,141.47283859999152,0.13618480000877753,,,141.94123279998894,141.94123279998894,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-10.0,left,5,0,50,0,141.94123279998894,,,,,,,,,,,,,141.92703579999215,141.94123279998894,142.17668029999186,142.17669509998814,142.19152129998838,143.67924459998903,143.67925919999834,143.6916404999938,143.92683459998807,143.9268582999939,143.94144419999793,143.94144419999793,144.72979339999438,left,1,144.1046512999892,0.1846572000067681,,142.19152129998838,,,143.94144419999793,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,2.5,right,5,1,51,7,144.74357169998984,,,,,,,,,,,,,144.73028969998995,144.74357169998984,144.9805434000009,144.98055870000098,144.99152270000195,146.47688879999623,146.47690850000072,146.49128219998966,146.73150189999433,146.73152069999196,146.74318809999386,146.74318809999386,147.52976409999246,right,1,147.2410988999909,0.19987930000934284,146.49128219998966,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,10.0,right,5,2,52,1,147.54165210000065,,,,,,,,,,,,,147.53022190000047,147.54165210000065,147.7783677999978,147.77841289999196,147.7945777999994,149.29313159998856,149.29314680000243,149.30808049999177,149.52692189998925,149.5269372999901,149.54167310000048,149.54167310000048,150.32712599998922,right,1,149.82488179999928,0.15993779999553226,,,150.34128870000131,150.34128870000131,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,5.0,right,5,3,53,5,150.34128870000131,,,,,,,,,,,,,150.32764259999385,150.34128870000131,150.57729159999872,150.5773085999972,150.59128759999294,152.0776060999924,152.07762129999173,152.09135049999168,152.32690400000138,152.3269345000008,152.34147729999677,152.34147729999677,153.12943709999672,right,1,152.6809718000004,0.1594557999924291,152.09135049999168,150.59128759999294,,,152.34147729999677,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-7.5,left,5,4,54,2,153.14112889999524,,,,,,,,,,,,,153.1299202999944,153.14112889999524,153.37650699999358,153.3765257999912,153.39113519999955,154.87704439999652,154.87706400000025,154.891821600002,155.12916309999127,155.12917889999517,155.14143139999942,155.14143139999942,155.9269318000006,left,1,155.36041409999598,0.20042369999282528,154.891821600002,153.39113519999955,155.94160569999076,155.94160569999076,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-5.0,left,5,5,55,4,155.94160569999076,,,,,,,,,,,,,155.927454699995,155.94160569999076,156.1766318000009,156.1766506999993,156.19422309999936,157.69315039999492,157.69316549999348,157.71112409999478,157.9265493999992,157.92657009999675,157.9412250000023,157.9412250000023,158.72936909999407,left,1,158.15233499999158,0.11193729999649804,,156.19422309999936,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,0.0,right,5,6,56,9,158.7434962999978,,,,,,,,,,,,,158.72983679999015,158.7434962999978,158.97998059999372,158.979998099996,158.9915539999929,160.48000909999246,160.48002519999864,160.49131889999262,160.72710749998805,160.72715479999897,160.746387399995,160.746387399995,161.52661020000232,right,1,161.0894021999993,0.15123350000067148,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,0.0,left,5,7,57,8,161.54196879999654,,,,,,,,,,,,,161.5271975999931,161.54196879999654,161.78100129999802,161.78101539998897,161.79800929999328,163.27945709999767,163.27947259999928,163.29174699999567,163.52681080000184,163.52683750000142,163.5412776000012,163.5412776000012,164.32720010000048,left,1,163.81633099999453,0.13669519999530166,,,164.3446799999947,164.3446799999947,163.5412776000012,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,7.5,right,5,8,58,3,164.3446799999947,,,,,,,,,,,,,164.32776449999074,164.3446799999947,164.59328989998903,164.59331229999952,164.60822399999597,166.09340739999607,166.09343139998964,166.10849659999076,166.327778699997,166.3278003000014,166.34129019999818,166.34129019999818,167.1263983999961,right,1,166.5682678000012,0.13618149999820162,,,167.14126179998857,167.14126179998857,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-2.5,left,5,9,59,6,167.14126179998857,,,,,,,,,,,,,167.12701869999,167.14126179998857,167.37668010000198,167.37669910000113,167.3912430999917,168.87803439999698,168.87805590000062,168.89190399998915,169.12955519999377,169.12957579999056,169.1411594999954,169.1411594999954,169.92790559999412,left,1,169.37694960000226,0.15970229999220464,,167.3912430999917,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-5.0,left,6,0,60,4,169.94143839999742,,,,,,,,,,,,,169.9284703000012,169.94143839999742,170.1765058000019,170.17653179999616,170.1910923999967,171.6768918000016,171.6769110000023,171.69148969999515,171.92724869999802,171.92727339999692,171.9413113999908,171.9413113999908,172.72983079998812,left,1,172.08073519999743,0.14423370000440627,,170.1910923999967,,,171.9413113999908,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-2.5,left,6,1,61,6,172.74318669999775,,,,,,,,,,,,,172.73032969998894,172.74318669999775,172.99622400000226,172.99623819999397,173.00805059999402,174.49617709999438,174.49619109999912,174.5088359999936,174.72726639999019,174.72729629999958,174.74382299999706,174.74382299999706,175.52685299998848,left,1,174.95271990000037,0.16825199998856988,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-7.5,left,6,2,62,2,175.54107549999026,,,,,,,,,,,,,175.5273859000008,175.54107549999026,175.77768089999154,175.77770469999814,175.79393600000185,177.29316919999837,177.29318509998848,177.31129269998928,177.5270509999973,177.5270859000011,177.5413120000012,177.5413120000012,178.32651289999194,left,1,177.71314189999248,0.20784509999793954,,,178.34138489999168,178.34138489999168,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,7.5,right,6,3,63,3,178.34138489999168,,,,,,,,,,,,,178.32703570000012,178.34138489999168,178.57714110000234,178.5771565999894,178.59119459999783,180.07731539999077,180.0773307999916,180.09142959999735,180.32679539998935,180.32682029998978,180.34467159998894,180.34467159998894,181.12691759999143,right,1,180.53690759999154,0.12816350000503007,,,,,180.34467159998894,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,0.0,right,6,4,64,9,181.1411791999999,,,,,,,,,,,,,181.12747799999488,181.1411791999999,181.37714009999763,181.37715449999087,181.3938930000004,182.89397710000048,182.89400039998873,182.90895029999956,183.12741180000012,183.12743349999073,183.14434549999714,183.14434549999714,183.92696549999528,left,0,183.44867820000218,0.1915825999894878,,181.3938930000004,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-10.0,left,6,5,65,0,183.94116829999257,,,,,,,,,,,,,183.92754520000017,183.94116829999257,184.17970969999442,184.17972479999298,184.1916584999999,185.67721889998938,185.67723669999395,185.6912891999964,185.92738490000193,185.92741039999237,185.94395089999307,185.94395089999307,186.72782369999913,left,1,186.11321129999124,0.16773149999789894,185.6912891999964,,,,185.94395089999307,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,5.0,right,6,6,66,5,186.74319539999124,,,,,,,,,,,,,186.72859459999017,186.74319539999124,186.9930841000023,186.99309899999935,187.0079090999934,188.48049719999835,188.48051309998846,188.4944964000024,188.71369059999415,188.71371109999018,188.72558719999506,188.72558719999506,189.5130063999968,right,1,189.2894365999964,0.15118050000455696,,,189.524651300002,189.524651300002,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,0.0,left,6,7,67,8,189.524651300002,,,,,,,,,,,,,189.51347910000186,189.524651300002,189.76236939999217,189.76240219999454,189.77601809999032,191.26257669999904,191.2625904000015,191.27484939999704,191.5106364999956,191.51066629998968,191.5244773000013,191.5244773000013,192.31035279999196,left,1,192.00831989999278,0.19999340000504162,191.27484939999704,189.77601809999032,192.3254389999929,192.3254389999929,191.5244773000013,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,10.0,right,6,8,68,1,192.3254389999929,,,,,,,,,,,,,192.31095309999364,192.3254389999929,192.56059739999182,192.56061459999182,192.57499839999946,194.0613760999986,194.06139679999615,194.0754719999968,194.30999119998887,194.31001429999014,194.32463649999409,194.32463649999409,195.1099411999894,right,1,194.66497420000087,0.1837085000006482,,192.57499839999946,195.1245987000002,195.1245987000002,194.32463649999409,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,2.5,right,6,9,69,7,195.1245987000002,,,,,,,,,,,,,195.1105103000009,195.1245987000002,195.36050749999413,195.3605269999971,195.37461189999885,196.8600301999977,196.8600495999999,196.87491349999618,197.11336899999878,197.11338359999354,197.1275323000009,197.1275323000009,197.89755409999634,right,1,197.56903579999926,0.18356559998937882,196.87491349999618,195.37461189999885,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-2.5,left,7,0,70,6,197.90894649999973,,,,,,,,,,,,,197.8980242999969,197.90894649999973,198.15987519999908,198.1598903999984,198.17465669999365,199.6595743999933,199.65958999999566,199.67481810000027,199.8939568999922,199.893983499991,199.90793689999555,199.90793689999555,200.69352770000114,left,1,200.19266760000028,0.16023769999446813,,,200.71147359999304,200.71147359999304,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,7.5,right,7,1,71,3,200.71147359999304,,,,,,,,,,,,,200.6940445999935,200.71147359999304,200.95962389999477,200.95963869999105,200.97563499999524,202.45940490000066,202.45941969999694,202.47538559998793,202.69391149999865,202.69393779999518,202.70838329999242,202.70838329999242,203.49343919999956,right,1,202.92858890000207,0.19237829999474343,,,203.50782400000026,203.50782400000026,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,2.5,right,7,2,72,7,203.50782400000026,,,,,,,,,,,,,203.4939594999887,203.50782400000026,203.7447586999915,203.74478209999506,203.75948300000164,205.24389659998997,205.24391779999132,205.2582173999981,205.49411079999118,205.49412609999126,205.51136899999983,205.51136899999983,206.29399340000236,right,1,205.75267419999,0.15166950000275392,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,10.0,right,7,3,73,1,206.30831079999916,,,,,,,,,,,,,206.29450540000107,206.30831079999916,206.54610019999382,206.54611569999543,206.55841499999224,208.0436589000019,208.0436783999903,208.05945639999118,208.29337539999688,208.29340569999476,208.30861929999082,208.30861929999082,209.09367960000236,right,1,208.69653749999998,0.16049219999695197,208.05945639999118,,209.10797250000178,209.10797250000178,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-5.0,left,7,4,74,4,209.10797250000178,,,,,,,,,,,,,209.09426600000006,209.10797250000178,209.3438385999907,209.34385689999908,209.35856860000058,210.84381489999942,210.84383369999705,210.85870329999307,211.0938804999896,211.0939045999985,211.11150059998909,211.11150059998909,211.89418339999975,left,1,211.56895929999882,0.18326959999103565,210.85870329999307,209.35856860000058,,,211.11150059998909,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-10.0,left,7,5,75,0,211.90826889999153,,,,,,,,,,,,,211.89471909998974,211.90826889999153,212.14358409999113,212.14360379999562,212.15848610000103,213.6442173999967,213.64423819999502,213.658692099998,213.8800682000001,213.88009039999451,213.89141479998943,213.89141479998943,214.67728550000174,left,1,214.08070969999244,0.17635589999554213,213.658692099998,212.15848610000103,214.69141899999522,214.69141899999522,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-7.5,left,7,6,76,2,214.69141899999522,,,,,,,,,,,,,214.67783749999944,214.69141899999522,214.92698360000213,214.92700250000053,214.9417803999968,216.42746959999204,216.427489099995,216.441823199988,216.67764499998884,216.6776644999918,216.69122609999613,216.69122609999613,217.47739709999587,left,1,216.86499000000185,0.19162509999296162,216.441823199988,214.9417803999968,217.4912531000009,217.4912531000009,216.69122609999613,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,5.0,right,7,7,77,5,217.4912531000009,,,,,,,,,,,,,217.47829149999598,217.4912531000009,217.72807589999866,217.72810519998893,217.7430244999996,219.2437787999952,219.24379339998995,219.2585706999962,219.4793154999934,219.47937089999323,219.49261149999802,219.49261149999802,220.27648359999876,right,1,219.7769774999906,0.1516237000032561,,217.7430244999996,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,0.0,right,7,8,78,9,220.29151009999623,,,,,,,,,,,,,220.2770443999907,220.29151009999623,220.52975159999914,220.52976609999314,220.54124639999645,222.02718039999309,222.02720070000214,222.04196969998884,222.27979149999737,222.27980599999137,222.2911798999994,222.2911798999994,223.07711099999142,left,0,222.66505089998827,0.19996480000554584,,,223.0919900000008,223.0919900000008,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,0.0,left,7,9,79,8,223.0919900000008,,,,,,,,,,,,,223.07770559999335,223.0919900000008,223.3296291000006,223.32964659998834,223.34478109999327,224.84277889999794,224.84279460000107,224.85861479998857,225.0774073999928,225.07745640000212,225.09235120000085,225.09235120000085,225.86352569999872,left,1,225.39252579999447,0.15999909999663942,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,0.0,left,8,0,80,8,225.87562479999906,,,,,,,,,,,,,225.86429189999762,225.87562479999906,226.11130299999786,226.11132289998932,226.1278758999979,227.62726949999342,227.62728439999046,227.64173949998803,227.84926180000184,227.84928399999626,227.85940659999324,227.85940659999324,228.6441424999939,left,1,228.16034849999414,0.151801300002262,,226.1278758999979,228.65796409999894,228.65796409999894,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,10.0,right,8,1,81,1,228.65796409999894,,,,,,,,,,,,,228.64472149999347,228.65796409999894,228.89438299999165,228.89440179998928,228.90815789999033,230.3936102000007,230.39363029999367,230.40875139999844,230.64405999999144,230.64408349999576,230.6615984999953,230.6615984999953,231.4440373999969,right,1,230.92858680000063,0.16088489998946898,230.40875139999844,228.90815789999033,,,230.6615984999953,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,2.5,right,8,2,82,7,231.46114809998835,,,,,,,,,,,,,231.44462080000085,231.46114809998835,231.70933729999524,231.70935389999067,231.72495730000082,233.21024079999188,233.2102562999935,233.2280286999885,233.4448842999991,233.4449106999964,233.4607845999999,233.4607845999999,234.24387510000088,right,1,233.78424470000027,0.16018619999522343,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-5.0,left,8,3,83,4,234.25849699998798,,,,,,,,,,,,,234.2444303999946,234.25849699998798,234.49374649999663,234.49376669999037,234.50801979999233,235.99394590000156,235.9939880999882,236.00821099999303,236.24430929998925,236.24432800000068,236.2587324999913,236.2587324999913,237.04393469999195,left,1,236.44075019999582,0.16831860000093002,236.00821099999303,234.50801979999233,237.0590927000012,237.0590927000012,236.2587324999913,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-7.5,left,8,4,84,2,237.0590927000012,,,,,,,,,,,,,237.04449549999845,237.0590927000012,237.29447329998948,237.2944887999911,237.30806169999414,238.7960779999994,238.79609360000177,238.80895489999966,239.04412330000196,239.04415169999993,239.05876780000108,239.05876780000108,239.84427409998898,left,1,239.28200719998858,0.1833970000006957,,237.30806169999414,,,239.05876780000108,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,5.0,right,8,5,85,5,239.85868079999636,,,,,,,,,,,,,239.84489490000124,239.85868079999636,240.09357869999076,240.0935979999922,240.10855669999728,241.5933803999942,241.59340209999937,241.6086920999951,241.84439179999754,241.84441189999052,241.8580823999946,241.8580823999946,242.64416689999052,right,1,242.07282580000174,0.17576399999961723,241.6086920999951,240.10855669999728,242.65852549999545,242.65852549999545,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,0.0,right,8,6,86,9,242.65852549999545,,,,,,,,,,,,,242.64467879998847,242.65852549999545,242.89390509999066,242.8939226999937,242.90787019999698,244.3946980999899,244.39471269999922,244.412058899994,244.6333617999917,244.6333861000021,244.64306399998895,244.64306399998895,245.4284381999896,left,0,244.98503979999805,0.17535720000159927,,242.90787019999698,245.4429967999895,245.4429967999895,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-2.5,left,8,7,87,6,245.4429967999895,,,,,,,,,,,,,245.42893779999577,245.4429967999895,245.67944159999024,245.6794957999955,245.69315349998942,247.19760689999384,247.19762349998928,247.20861570000125,247.42752729999484,247.42755409999518,247.4418958999886,247.4418958999886,248.21330540000054,left,1,247.69663269999728,0.16843859999789856,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,7.5,right,8,8,88,3,248.22661199999857,,,,,,,,,,,,,248.2138932999951,248.22661199999857,248.46268240000063,248.46269829999073,248.4795438000001,249.97886319999816,249.97888549999334,249.99341080000158,250.21074229999795,250.21077340000193,250.22845830000006,250.22845830000006,251.01087359999656,right,1,250.48104199999943,0.16731809999328107,,248.4795438000001,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-10.0,left,8,9,89,0,251.0249932000006,,,,,,,,,,,,,251.01169629998913,251.0249932000006,251.2607544999919,251.26077209999494,251.27529539998795,252.76281449999078,252.76283979999425,252.77720939999563,253.0137601999886,253.0137764999963,253.02464589999,253.02464589999,253.79740209999727,left,1,253.1850456999964,0.1272647000005236,,251.27529539998795,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-5.0,left,9,0,90,4,253.81279070000164,,,,,,,,,,,,,253.7980491999915,253.81279070000164,254.06018849999236,254.0602041999955,254.07553159999952,255.56117059999087,255.56118619999324,255.57666209999297,255.8003982999944,255.8004144000006,255.81179789999442,255.81179789999442,256.5939934999915,left,1,256.0562968000013,0.16076469999097753,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-2.5,left,9,1,91,6,256.61118259999785,,,,,,,,,,,,,256.594832399991,256.61118259999785,256.86020439999993,256.8602197,256.8748455999885,258.3597742999991,258.3597977999889,258.3780853999924,258.5941005999921,258.59412589999556,258.6083534999925,258.6083534999925,259.3937997999892,left,1,258.9370149999886,0.18392990001302678,,,259.40844549999747,259.40844549999747,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,0.0,right,9,2,92,9,259.40844549999747,,,,,,,,,,,,,259.3943329999893,259.40844549999747,259.6441545999987,259.64417949999915,259.65860979999707,261.1438572999905,261.1438766999927,261.15861439998844,261.3804283999925,261.38044769999397,261.39117160000023,261.39117160000023,262.1775170999899,right,1,261.7216874000005,0.19134659999690484,261.15861439998844,259.65860979999707,262.1910640999995,262.1910640999995,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,0.0,left,9,3,93,8,262.1910640999995,,,,,,,,,,,,,262.1780136000016,262.1910640999995,262.42719259999285,262.4272121999966,262.44143199999235,263.9272212999931,263.9272416999884,263.94169839999813,264.17705939999723,264.1770860999968,264.19215069999336,264.19215069999336,264.9644638999889,left,1,264.4493868999998,0.16771569999400526,263.94169839999813,262.44143199999235,,,264.19215069999336,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,7.5,right,9,4,94,3,264.9787903999968,,,,,,,,,,,,,264.96493029998965,264.9787903999968,265.2280349999928,265.2280575999903,265.2411909999937,266.7271991000016,266.72721949999686,266.7424624999985,266.96217899999465,266.9622104000009,266.97582419999526,266.97582419999526,267.76493639999535,right,1,267.2248810000019,0.13608879999083,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,10.0,right,9,5,95,1,267.77643169999646,,,,,,,,,,,,,267.76557419999153,267.77643169999646,268.0269569999946,268.02697140000237,268.0422622999904,269.52654359998996,269.52655889999005,269.54490259999875,269.7495023999945,269.7495239999989,269.75968329999887,269.75968329999887,270.5439650999906,right,1,269.95243419999315,0.12855219999619294,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,5.0,right,9,6,96,5,270.5585080000019,,,,,,,,,,,,,270.54454609999084,270.5585080000019,270.794006799988,270.7940246999933,270.80959069999517,272.30951749999076,272.3095319999993,272.3246652999951,272.5439660999982,272.543995,272.55850269999064,272.55850269999064,273.3436209999927,right,1,272.7122673999984,0.13612719999218825,,270.80959069999517,273.3578889999917,273.3578889999917,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,2.5,right,9,7,97,7,273.3578889999917,,,,,,,,,,,,,273.344165699993,273.3578889999917,273.5945173999935,273.59455080000043,273.6089871000004,275.0941770999925,275.09420079999836,275.10920349998923,275.34399290000147,275.34401799998886,275.357949799989,275.357949799989,276.1462498999899,right,1,275.56830099999206,0.12064120000286493,,273.6089871000004,,,275.357949799989,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
Visual Only,-7.5,left,9,8,98,2,276.15811039999244,,,,,,,,,,,,,276.1467216000019,276.15811039999244,276.39359310000145,276.3936127999914,276.41093289999117,277.8965018999879,277.8965171000018,277.90826129999186,278.1438972999895,278.14392309999675,278.15793499999563,278.15793499999563,278.94386629998917,left,1,278.32026659999974,0.16892349999397993,,276.41093289999117,278.9586053999956,278.9586053999956,278.15793499999563,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h37.28.440,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h41.46.009143 +0000,
