23.3528 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
58.9552 	EXP 	grating: autoDraw = True
59.2074 	INFO 	Keyboard events cleared
59.2068 	EXP 	stimulus_fixation: autoDraw = False
59.2068 	EXP 	grating: autoDraw = False
59.2068 	EXP 	text_2: autoDraw = True
59.3775 	DATA 	Keypress: right
59.9908 	EXP 	New trial (rep=1, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.25), ('correct_answer', 'left')])
60.0049 	EXP 	text_2: autoDraw = False
60.0049 	EXP 	text_3: text = 'Visual Only'
60.0049 	EXP 	text_3: autoDraw = True
60.2562 	EXP 	text_3: autoDraw = False
60.2562 	EXP 	text_4: autoDraw = True
61.7722 	EXP 	text_4: autoDraw = False
61.7722 	EXP 	stimulus_fixation: autoDraw = True
61.7722 	EXP 	grating: autoDraw = True
62.0052 	INFO 	Keyboard events cleared
62.0049 	EXP 	stimulus_fixation: autoDraw = False
62.0049 	EXP 	grating: autoDraw = False
62.0049 	EXP 	text_2: autoDraw = True
62.2104 	DATA 	Keypress: left
62.7912 	EXP 	New trial (rep=2, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.75), ('correct_answer', 'left')])
62.8054 	EXP 	text_2: autoDraw = False
62.8054 	EXP 	text_3: text = 'Visual Only'
62.8054 	EXP 	text_3: autoDraw = True
63.0554 	EXP 	text_3: autoDraw = False
63.0554 	EXP 	text_3: autoDraw = False
63.0554 	EXP 	text_4: autoDraw = True
64.5552 	EXP 	text_4: autoDraw = False
64.5552 	EXP 	stimulus_fixation: autoDraw = True
64.5552 	EXP 	grating: autoDraw = True
64.7887 	INFO 	Keyboard events cleared
64.7885 	EXP 	stimulus_fixation: autoDraw = False
64.7885 	EXP 	grating: autoDraw = False
64.7885 	EXP 	text_2: autoDraw = True
65.0578 	DATA 	Keypress: left
65.5771 	EXP 	New trial (rep=2, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 1.0), ('correct_answer', 'left')])
65.5884 	EXP 	text_2: autoDraw = False
65.5884 	EXP 	text_2: autoDraw = False
65.5884 	EXP 	text_3: text = 'Visual Only'
65.5884 	EXP 	text_3: autoDraw = True
65.8385 	EXP 	text_3: autoDraw = False
65.8385 	EXP 	text_3: autoDraw = False
65.8385 	EXP 	text_4: autoDraw = True
67.3386 	EXP 	text_4: autoDraw = False
67.3386 	EXP 	text_4: autoDraw = False
67.3386 	EXP 	stimulus_fixation: autoDraw = True
67.3386 	EXP 	grating: autoDraw = True
67.5887 	INFO 	Keyboard events cleared
67.5885 	EXP 	stimulus_fixation: autoDraw = False
67.5885 	EXP 	grating: autoDraw = False
67.5885 	EXP 	stimulus_fixation: autoDraw = False
67.5885 	EXP 	grating: autoDraw = False
67.5885 	EXP 	text_2: autoDraw = True
67.8412 	DATA 	Keypress: left
68.3745 	EXP 	New trial (rep=2, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 1.0), ('correct_answer', 'right')])
68.3914 	EXP 	text_2: autoDraw = False
68.3914 	EXP 	text_2: autoDraw = False
68.3914 	EXP 	text_3: text = 'Visual Only'
68.3914 	EXP 	text_3: autoDraw = True
68.6557 	EXP 	text_3: autoDraw = False
68.6557 	EXP 	text_4: autoDraw = True
70.1391 	EXP 	text_4: autoDraw = False
70.1391 	EXP 	stimulus_fixation: autoDraw = True
70.1391 	EXP 	grating: autoDraw = True
70.3722 	INFO 	Keyboard events cleared
70.3718 	EXP 	stimulus_fixation: autoDraw = False
70.3718 	EXP 	grating: autoDraw = False
70.3718 	EXP 	text_2: autoDraw = True
70.6107 	DATA 	Keypress: right
71.1576 	EXP 	New trial (rep=2, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.5), ('correct_answer', 'right')])
71.1720 	EXP 	text_2: autoDraw = False
71.1720 	EXP 	text_2: autoDraw = False
71.1720 	EXP 	text_3: text = 'Visual Only'
71.1720 	EXP 	text_3: autoDraw = True
71.4215 	EXP 	text_3: autoDraw = False
71.4215 	EXP 	text_3: autoDraw = False
71.4215 	EXP 	text_4: autoDraw = True
72.9219 	EXP 	text_4: autoDraw = False
72.9219 	EXP 	text_4: autoDraw = False
72.9219 	EXP 	stimulus_fixation: autoDraw = True
72.9219 	EXP 	grating: autoDraw = True
73.1720 	INFO 	Keyboard events cleared
73.1717 	EXP 	stimulus_fixation: autoDraw = False
73.1717 	EXP 	grating: autoDraw = False
73.1717 	EXP 	stimulus_fixation: autoDraw = False
73.1717 	EXP 	grating: autoDraw = False
73.1717 	EXP 	text_2: autoDraw = True
73.4447 	DATA 	Keypress: right
73.9576 	EXP 	New trial (rep=2, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.75), ('correct_answer', 'right')])
73.9717 	EXP 	text_2: autoDraw = False
73.9717 	EXP 	text_2: autoDraw = False
73.9717 	EXP 	text_3: text = 'Visual Only'
73.9717 	EXP 	text_3: autoDraw = True
74.2233 	EXP 	text_3: autoDraw = False
74.2233 	EXP 	text_4: autoDraw = True
75.7218 	EXP 	text_4: autoDraw = False
75.7218 	EXP 	stimulus_fixation: autoDraw = True
75.7218 	EXP 	grating: autoDraw = True
75.9718 	INFO 	Keyboard events cleared
75.9716 	EXP 	stimulus_fixation: autoDraw = False
75.9716 	EXP 	grating: autoDraw = False
75.9716 	EXP 	text_2: autoDraw = True
76.1747 	DATA 	Keypress: right
76.7576 	EXP 	New trial (rep=2, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'right')])
76.7720 	EXP 	text_2: autoDraw = False
76.7720 	EXP 	text_2: autoDraw = False
76.7720 	EXP 	text_3: text = 'Visual Only'
76.7720 	EXP 	text_3: autoDraw = True
77.0244 	EXP 	text_3: autoDraw = False
77.0244 	EXP 	text_3: autoDraw = False
77.0244 	EXP 	text_4: autoDraw = True
78.5390 	EXP 	text_4: autoDraw = False
78.5390 	EXP 	stimulus_fixation: autoDraw = True
78.5390 	EXP 	grating: autoDraw = True
78.7723 	INFO 	Keyboard events cleared
78.7720 	EXP 	stimulus_fixation: autoDraw = False
78.7720 	EXP 	grating: autoDraw = False
78.7720 	EXP 	text_2: autoDraw = True
79.1581 	DATA 	Keypress: right
79.5578 	EXP 	New trial (rep=2, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.5), ('correct_answer', 'left')])
79.5716 	EXP 	text_2: autoDraw = False
79.5716 	EXP 	text_2: autoDraw = False
79.5716 	EXP 	text_3: text = 'Visual Only'
79.5716 	EXP 	text_3: autoDraw = True
79.8218 	EXP 	text_3: autoDraw = False
79.8218 	EXP 	text_3: autoDraw = False
79.8218 	EXP 	text_4: autoDraw = True
81.3247 	EXP 	text_4: autoDraw = False
81.3247 	EXP 	text_4: autoDraw = False
81.3247 	EXP 	stimulus_fixation: autoDraw = True
81.3247 	EXP 	grating: autoDraw = True
81.5555 	INFO 	Keyboard events cleared
81.5552 	EXP 	stimulus_fixation: autoDraw = False
81.5552 	EXP 	grating: autoDraw = False
81.5552 	EXP 	text_2: autoDraw = True
81.7582 	DATA 	Keypress: left
82.3411 	EXP 	New trial (rep=2, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.25), ('correct_answer', 'right')])
82.3552 	EXP 	text_2: autoDraw = False
82.3552 	EXP 	text_2: autoDraw = False
82.3552 	EXP 	text_3: text = 'Visual Only'
82.3552 	EXP 	text_3: autoDraw = True
82.6055 	EXP 	text_3: autoDraw = False
82.6055 	EXP 	text_3: autoDraw = False
82.6055 	EXP 	text_4: autoDraw = True
84.1051 	EXP 	text_4: autoDraw = False
84.1051 	EXP 	text_4: autoDraw = False
84.1051 	EXP 	stimulus_fixation: autoDraw = True
84.1051 	EXP 	grating: autoDraw = True
84.3554 	INFO 	Keyboard events cleared
84.3551 	EXP 	stimulus_fixation: autoDraw = False
84.3551 	EXP 	grating: autoDraw = False
84.3551 	EXP 	stimulus_fixation: autoDraw = False
84.3551 	EXP 	grating: autoDraw = False
84.3551 	EXP 	text_2: autoDraw = True
84.6607 	DATA 	Keypress: right
85.1409 	EXP 	New trial (rep=2, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'left')])
85.1551 	EXP 	text_2: autoDraw = False
85.1551 	EXP 	text_2: autoDraw = False
85.1551 	EXP 	text_3: text = 'Visual Only'
85.1551 	EXP 	text_3: autoDraw = True
85.4054 	EXP 	text_3: autoDraw = False
85.4054 	EXP 	text_3: autoDraw = False
85.4054 	EXP 	text_4: autoDraw = True
86.9059 	EXP 	text_4: autoDraw = False
86.9059 	EXP 	text_4: autoDraw = False
86.9059 	EXP 	stimulus_fixation: autoDraw = True
86.9059 	EXP 	grating: autoDraw = True
87.1588 	INFO 	Keyboard events cleared
87.1585 	EXP 	stimulus_fixation: autoDraw = False
87.1585 	EXP 	grating: autoDraw = False
87.1585 	EXP 	stimulus_fixation: autoDraw = False
87.1585 	EXP 	grating: autoDraw = False
87.1585 	EXP 	text_2: autoDraw = True
87.4614 	DATA 	Keypress: left
87.9438 	EXP 	New trial (rep=2, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.25), ('correct_answer', 'left')])
87.9551 	EXP 	text_2: autoDraw = False
87.9551 	EXP 	text_3: text = 'Visual Only'
87.9551 	EXP 	text_3: autoDraw = True
88.2064 	EXP 	text_3: autoDraw = False
88.2064 	EXP 	text_3: autoDraw = False
88.2064 	EXP 	text_4: autoDraw = True
89.7052 	EXP 	text_4: autoDraw = False
89.7052 	EXP 	stimulus_fixation: autoDraw = True
89.7052 	EXP 	grating: autoDraw = True
89.9588 	INFO 	Keyboard events cleared
89.9586 	EXP 	stimulus_fixation: autoDraw = False
89.9586 	EXP 	grating: autoDraw = False
89.9586 	EXP 	stimulus_fixation: autoDraw = False
89.9586 	EXP 	grating: autoDraw = False
89.9586 	EXP 	text_2: autoDraw = True
90.2115 	DATA 	Keypress: left
90.7277 	EXP 	New trial (rep=3, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'left')])
90.7384 	EXP 	text_2: autoDraw = False
90.7384 	EXP 	text_3: text = 'Visual Only'
90.7384 	EXP 	text_3: autoDraw = True
90.9889 	EXP 	text_3: autoDraw = False
90.9889 	EXP 	text_3: autoDraw = False
90.9889 	EXP 	text_4: autoDraw = True
92.4889 	EXP 	text_4: autoDraw = False
92.4889 	EXP 	text_4: autoDraw = False
92.4889 	EXP 	stimulus_fixation: autoDraw = True
92.4889 	EXP 	grating: autoDraw = True
92.7388 	INFO 	Keyboard events cleared
92.7385 	EXP 	stimulus_fixation: autoDraw = False
92.7385 	EXP 	grating: autoDraw = False
92.7385 	EXP 	stimulus_fixation: autoDraw = False
92.7385 	EXP 	grating: autoDraw = False
92.7385 	EXP 	text_2: autoDraw = True
93.4245 	DATA 	Keypress: left
93.5265 	EXP 	New trial (rep=3, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.25), ('correct_answer', 'left')])
93.5388 	EXP 	text_2: autoDraw = False
93.5388 	EXP 	text_3: text = 'Visual Only'
93.5388 	EXP 	text_3: autoDraw = True
93.7886 	EXP 	text_3: autoDraw = False
93.7886 	EXP 	text_3: autoDraw = False
93.7886 	EXP 	text_4: autoDraw = True
95.2886 	EXP 	text_4: autoDraw = False
95.2886 	EXP 	stimulus_fixation: autoDraw = True
95.2886 	EXP 	grating: autoDraw = True
95.5402 	INFO 	Keyboard events cleared
95.5398 	EXP 	stimulus_fixation: autoDraw = False
95.5398 	EXP 	grating: autoDraw = False
95.5398 	EXP 	text_2: autoDraw = True
96.0581 	DATA 	Keypress: left
96.3241 	EXP 	New trial (rep=3, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.5), ('correct_answer', 'right')])
96.3386 	EXP 	text_2: autoDraw = False
96.3386 	EXP 	text_3: text = 'Visual Only'
96.3386 	EXP 	text_3: autoDraw = True
96.5883 	EXP 	text_3: autoDraw = False
96.5883 	EXP 	text_4: autoDraw = True
98.0886 	EXP 	text_4: autoDraw = False
98.0886 	EXP 	stimulus_fixation: autoDraw = True
98.0886 	EXP 	grating: autoDraw = True
98.3255 	INFO 	Keyboard events cleared
98.3252 	EXP 	stimulus_fixation: autoDraw = False
98.3252 	EXP 	grating: autoDraw = False
98.3252 	EXP 	text_2: autoDraw = True
99.0254 	DATA 	Keypress: right
99.1084 	EXP 	New trial (rep=3, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 1.0), ('correct_answer', 'right')])
99.1219 	EXP 	text_2: autoDraw = False
99.1219 	EXP 	text_3: text = 'Visual Only'
99.1219 	EXP 	text_3: autoDraw = True
99.3721 	EXP 	text_3: autoDraw = False
99.3721 	EXP 	text_3: autoDraw = False
99.3721 	EXP 	text_4: autoDraw = True
100.8720 	EXP 	text_4: autoDraw = False
100.8720 	EXP 	text_4: autoDraw = False
100.8720 	EXP 	stimulus_fixation: autoDraw = True
100.8720 	EXP 	grating: autoDraw = True
101.1227 	INFO 	Keyboard events cleared
101.1224 	EXP 	stimulus_fixation: autoDraw = False
101.1224 	EXP 	grating: autoDraw = False
101.1224 	EXP 	stimulus_fixation: autoDraw = False
101.1224 	EXP 	grating: autoDraw = False
101.1224 	EXP 	text_2: autoDraw = True
101.4937 	DATA 	Keypress: right
101.9077 	EXP 	New trial (rep=3, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 1.0), ('correct_answer', 'left')])
101.9224 	EXP 	text_2: autoDraw = False
101.9224 	EXP 	text_2: autoDraw = False
101.9224 	EXP 	text_3: text = 'Visual Only'
101.9224 	EXP 	text_3: autoDraw = True
102.1721 	EXP 	text_3: autoDraw = False
102.1721 	EXP 	text_3: autoDraw = False
102.1721 	EXP 	text_4: autoDraw = True
103.6727 	EXP 	text_4: autoDraw = False
103.6727 	EXP 	stimulus_fixation: autoDraw = True
103.6727 	EXP 	grating: autoDraw = True
103.9223 	INFO 	Keyboard events cleared
103.9220 	EXP 	stimulus_fixation: autoDraw = False
103.9220 	EXP 	grating: autoDraw = False
103.9220 	EXP 	stimulus_fixation: autoDraw = False
103.9220 	EXP 	grating: autoDraw = False
103.9220 	EXP 	text_2: autoDraw = True
104.2106 	DATA 	Keypress: left
104.7080 	EXP 	New trial (rep=3, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.75), ('correct_answer', 'left')])
104.7224 	EXP 	text_2: autoDraw = False
104.7224 	EXP 	text_3: text = 'Visual Only'
104.7224 	EXP 	text_3: autoDraw = True
104.9723 	EXP 	text_3: autoDraw = False
104.9723 	EXP 	text_4: autoDraw = True
106.4722 	EXP 	text_4: autoDraw = False
106.4722 	EXP 	stimulus_fixation: autoDraw = True
106.4722 	EXP 	grating: autoDraw = True
106.7224 	INFO 	Keyboard events cleared
106.7222 	EXP 	stimulus_fixation: autoDraw = False
106.7222 	EXP 	grating: autoDraw = False
106.7222 	EXP 	stimulus_fixation: autoDraw = False
106.7222 	EXP 	grating: autoDraw = False
106.7222 	EXP 	text_2: autoDraw = True
106.9923 	DATA 	Keypress: left
107.5079 	EXP 	New trial (rep=3, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.25), ('correct_answer', 'right')])
107.5221 	EXP 	text_2: autoDraw = False
107.5221 	EXP 	text_2: autoDraw = False
107.5221 	EXP 	text_3: text = 'Visual Only'
107.5221 	EXP 	text_3: autoDraw = True
107.7719 	EXP 	text_3: autoDraw = False
107.7719 	EXP 	text_3: autoDraw = False
107.7719 	EXP 	text_4: autoDraw = True
109.2725 	EXP 	text_4: autoDraw = False
109.2725 	EXP 	stimulus_fixation: autoDraw = True
109.2725 	EXP 	grating: autoDraw = True
109.5228 	INFO 	Keyboard events cleared
109.5225 	EXP 	stimulus_fixation: autoDraw = False
109.5225 	EXP 	grating: autoDraw = False
109.5225 	EXP 	stimulus_fixation: autoDraw = False
109.5225 	EXP 	grating: autoDraw = False
109.5225 	EXP 	text_2: autoDraw = True
109.6597 	DATA 	Keypress: right
110.3079 	EXP 	New trial (rep=3, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.5), ('correct_answer', 'left')])
110.3224 	EXP 	text_2: autoDraw = False
110.3224 	EXP 	text_2: autoDraw = False
110.3224 	EXP 	text_3: text = 'Visual Only'
110.3224 	EXP 	text_3: autoDraw = True
110.5718 	EXP 	text_3: autoDraw = False
110.5718 	EXP 	text_3: autoDraw = False
110.5718 	EXP 	text_4: autoDraw = True
112.0720 	EXP 	text_4: autoDraw = False
112.0720 	EXP 	text_4: autoDraw = False
112.0720 	EXP 	stimulus_fixation: autoDraw = True
112.0720 	EXP 	grating: autoDraw = True
112.3220 	INFO 	Keyboard events cleared
112.3217 	EXP 	stimulus_fixation: autoDraw = False
112.3217 	EXP 	grating: autoDraw = False
112.3217 	EXP 	stimulus_fixation: autoDraw = False
112.3217 	EXP 	grating: autoDraw = False
112.3217 	EXP 	text_2: autoDraw = True
112.5259 	DATA 	Keypress: left
113.1081 	EXP 	New trial (rep=3, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'right')])
113.1220 	EXP 	text_2: autoDraw = False
113.1220 	EXP 	text_2: autoDraw = False
113.1220 	EXP 	text_3: text = 'Visual Only'
113.1220 	EXP 	text_3: autoDraw = True
113.3720 	EXP 	text_3: autoDraw = False
113.3720 	EXP 	text_3: autoDraw = False
113.3720 	EXP 	text_4: autoDraw = True
114.8723 	EXP 	text_4: autoDraw = False
114.8723 	EXP 	stimulus_fixation: autoDraw = True
114.8723 	EXP 	grating: autoDraw = True
115.1225 	INFO 	Keyboard events cleared
115.1222 	EXP 	stimulus_fixation: autoDraw = False
115.1222 	EXP 	grating: autoDraw = False
115.1222 	EXP 	text_2: autoDraw = True
115.2629 	DATA 	Keypress: right
115.9110 	EXP 	New trial (rep=3, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.75), ('correct_answer', 'right')])
115.9217 	EXP 	text_2: autoDraw = False
115.9217 	EXP 	text_3: text = 'Visual Only'
115.9217 	EXP 	text_3: autoDraw = True
116.1722 	EXP 	text_3: autoDraw = False
116.1722 	EXP 	text_3: autoDraw = False
116.1722 	EXP 	text_4: autoDraw = True
117.6719 	EXP 	text_4: autoDraw = False
117.6719 	EXP 	text_4: autoDraw = False
117.6719 	EXP 	stimulus_fixation: autoDraw = True
117.6719 	EXP 	grating: autoDraw = True
117.9219 	INFO 	Keyboard events cleared
117.9217 	EXP 	stimulus_fixation: autoDraw = False
117.9217 	EXP 	grating: autoDraw = False
117.9217 	EXP 	stimulus_fixation: autoDraw = False
117.9217 	EXP 	grating: autoDraw = False
117.9217 	EXP 	text_2: autoDraw = True
118.1762 	DATA 	Keypress: right
118.7077 	EXP 	New trial (rep=4, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'right')])
118.7219 	EXP 	text_2: autoDraw = False
118.7219 	EXP 	text_2: autoDraw = False
118.7219 	EXP 	text_3: text = 'Visual Only'
118.7219 	EXP 	text_3: autoDraw = True
118.9724 	EXP 	text_3: autoDraw = False
118.9724 	EXP 	text_3: autoDraw = False
118.9724 	EXP 	text_4: autoDraw = True
120.4724 	EXP 	text_4: autoDraw = False
120.4724 	EXP 	text_4: autoDraw = False
120.4724 	EXP 	stimulus_fixation: autoDraw = True
120.4724 	EXP 	grating: autoDraw = True
120.7057 	INFO 	Keyboard events cleared
120.7055 	EXP 	stimulus_fixation: autoDraw = False
120.7055 	EXP 	grating: autoDraw = False
120.7055 	EXP 	text_2: autoDraw = True
121.0930 	DATA 	Keypress: right
121.4915 	EXP 	New trial (rep=4, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'left')])
121.5057 	EXP 	text_2: autoDraw = False
121.5057 	EXP 	text_2: autoDraw = False
121.5057 	EXP 	text_3: text = 'Visual Only'
121.5057 	EXP 	text_3: autoDraw = True
121.7555 	EXP 	text_3: autoDraw = False
121.7555 	EXP 	text_3: autoDraw = False
121.7555 	EXP 	text_4: autoDraw = True
123.2566 	EXP 	text_4: autoDraw = False
123.2566 	EXP 	stimulus_fixation: autoDraw = True
123.2566 	EXP 	grating: autoDraw = True
123.5056 	INFO 	Keyboard events cleared
123.5053 	EXP 	stimulus_fixation: autoDraw = False
123.5053 	EXP 	grating: autoDraw = False
123.5053 	EXP 	text_2: autoDraw = True
123.7916 	DATA 	Keypress: left
124.2786 	EXP 	New trial (rep=4, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.5), ('correct_answer', 'right')])
124.2888 	EXP 	text_2: autoDraw = False
124.2888 	EXP 	text_3: text = 'Visual Only'
124.2888 	EXP 	text_3: autoDraw = True
124.5417 	EXP 	text_3: autoDraw = False
124.5417 	EXP 	text_3: autoDraw = False
124.5417 	EXP 	text_4: autoDraw = True
126.0558 	EXP 	text_4: autoDraw = False
126.0558 	EXP 	stimulus_fixation: autoDraw = True
126.0558 	EXP 	grating: autoDraw = True
126.2932 	INFO 	Keyboard events cleared
126.2929 	EXP 	stimulus_fixation: autoDraw = False
126.2929 	EXP 	grating: autoDraw = False
126.2929 	EXP 	text_2: autoDraw = True
126.5918 	DATA 	Keypress: right
127.0744 	EXP 	New trial (rep=4, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.75), ('correct_answer', 'right')])
127.0911 	EXP 	text_2: autoDraw = False
127.0911 	EXP 	text_3: text = 'Visual Only'
127.0911 	EXP 	text_3: autoDraw = True
127.3554 	EXP 	text_3: autoDraw = False
127.3554 	EXP 	text_4: autoDraw = True
128.8556 	EXP 	text_4: autoDraw = False
128.8556 	EXP 	stimulus_fixation: autoDraw = True
128.8556 	EXP 	grating: autoDraw = True
129.0887 	INFO 	Keyboard events cleared
129.0885 	EXP 	stimulus_fixation: autoDraw = False
129.0885 	EXP 	grating: autoDraw = False
129.0885 	EXP 	text_2: autoDraw = True
129.4250 	DATA 	Keypress: right
129.8756 	EXP 	New trial (rep=4, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 1.0), ('correct_answer', 'left')])
129.8893 	EXP 	text_2: autoDraw = False
129.8893 	EXP 	text_2: autoDraw = False
129.8893 	EXP 	text_3: text = 'Visual Only'
129.8893 	EXP 	text_3: autoDraw = True
130.1420 	EXP 	text_3: autoDraw = False
130.1420 	EXP 	text_3: autoDraw = False
130.1420 	EXP 	text_4: autoDraw = True
131.6552 	EXP 	text_4: autoDraw = False
131.6552 	EXP 	stimulus_fixation: autoDraw = True
131.6552 	EXP 	grating: autoDraw = True
131.8920 	INFO 	Keyboard events cleared
131.8917 	EXP 	stimulus_fixation: autoDraw = False
131.8917 	EXP 	grating: autoDraw = False
131.8917 	EXP 	text_2: autoDraw = True
132.1746 	DATA 	Keypress: left
132.6745 	EXP 	New trial (rep=4, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.75), ('correct_answer', 'left')])
132.6891 	EXP 	text_2: autoDraw = False
132.6891 	EXP 	text_3: text = 'Visual Only'
132.6891 	EXP 	text_3: autoDraw = True
132.9388 	EXP 	text_3: autoDraw = False
132.9388 	EXP 	text_3: autoDraw = False
132.9388 	EXP 	text_4: autoDraw = True
134.4393 	EXP 	text_4: autoDraw = False
134.4393 	EXP 	text_4: autoDraw = False
134.4393 	EXP 	stimulus_fixation: autoDraw = True
134.4393 	EXP 	grating: autoDraw = True
134.6919 	INFO 	Keyboard events cleared
134.6916 	EXP 	stimulus_fixation: autoDraw = False
134.6916 	EXP 	grating: autoDraw = False
134.6916 	EXP 	stimulus_fixation: autoDraw = False
134.6916 	EXP 	grating: autoDraw = False
134.6916 	EXP 	text_2: autoDraw = True
135.1248 	DATA 	Keypress: left
135.4749 	EXP 	New trial (rep=4, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.25), ('correct_answer', 'left')])
135.4891 	EXP 	text_2: autoDraw = False
135.4891 	EXP 	text_3: text = 'Visual Only'
135.4891 	EXP 	text_3: autoDraw = True
135.7385 	EXP 	text_3: autoDraw = False
135.7385 	EXP 	text_3: autoDraw = False
135.7385 	EXP 	text_4: autoDraw = True
137.2398 	EXP 	text_4: autoDraw = False
137.2398 	EXP 	stimulus_fixation: autoDraw = True
137.2398 	EXP 	grating: autoDraw = True
137.4891 	INFO 	Keyboard events cleared
137.4888 	EXP 	stimulus_fixation: autoDraw = False
137.4888 	EXP 	grating: autoDraw = False
137.4888 	EXP 	stimulus_fixation: autoDraw = False
137.4888 	EXP 	grating: autoDraw = False
137.4888 	EXP 	text_2: autoDraw = True
137.7789 	DATA 	Keypress: left
138.2755 	EXP 	New trial (rep=4, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.25), ('correct_answer', 'right')])
138.2884 	EXP 	text_2: autoDraw = False
138.2884 	EXP 	text_2: autoDraw = False
138.2884 	EXP 	text_3: text = 'Visual Only'
138.2884 	EXP 	text_3: autoDraw = True
138.5392 	EXP 	text_3: autoDraw = False
138.5392 	EXP 	text_3: autoDraw = False
138.5392 	EXP 	text_4: autoDraw = True
140.0386 	EXP 	text_4: autoDraw = False
140.0386 	EXP 	text_4: autoDraw = False
140.0386 	EXP 	stimulus_fixation: autoDraw = True
140.0386 	EXP 	grating: autoDraw = True
140.2921 	INFO 	Keyboard events cleared
140.2918 	EXP 	stimulus_fixation: autoDraw = False
140.2918 	EXP 	grating: autoDraw = False
140.2918 	EXP 	stimulus_fixation: autoDraw = False
140.2918 	EXP 	grating: autoDraw = False
140.2918 	EXP 	text_2: autoDraw = True
140.5582 	DATA 	Keypress: right
141.0749 	EXP 	New trial (rep=4, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 1.0), ('correct_answer', 'right')])
141.0886 	EXP 	text_2: autoDraw = False
141.0886 	EXP 	text_3: text = 'Visual Only'
141.0886 	EXP 	text_3: autoDraw = True
141.3390 	EXP 	text_3: autoDraw = False
141.3390 	EXP 	text_3: autoDraw = False
141.3390 	EXP 	text_4: autoDraw = True
142.8391 	EXP 	text_4: autoDraw = False
142.8391 	EXP 	text_4: autoDraw = False
142.8391 	EXP 	stimulus_fixation: autoDraw = True
142.8391 	EXP 	grating: autoDraw = True
143.0887 	INFO 	Keyboard events cleared
143.0884 	EXP 	stimulus_fixation: autoDraw = False
143.0884 	EXP 	grating: autoDraw = False
143.0884 	EXP 	stimulus_fixation: autoDraw = False
143.0884 	EXP 	grating: autoDraw = False
