12.0397 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
55.0664 	INFO 	Keyboard events cleared
55.0661 	EXP 	stimulus_fixation: autoDraw = False
55.0661 	EXP 	grating: autoDraw = False
55.0661 	EXP 	text_2: autoDraw = True
55.3065 	DATA 	Keypress: left
55.8519 	EXP 	New trial (rep=1, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.05), ('correct_answer', 'left')])
55.8661 	EXP 	text_2: autoDraw = False
55.8661 	EXP 	text_2: autoDraw = False
55.8661 	EXP 	text_3: text = 'Visual Only'
55.8661 	EXP 	text_3: autoDraw = True
56.1170 	EXP 	text_3: autoDraw = False
56.1170 	EXP 	text_4: autoDraw = True
57.6214 	EXP 	text_4: autoDraw = False
57.6214 	EXP 	text_4: autoDraw = False
57.6214 	EXP 	stimulus_fixation: autoDraw = True
57.6214 	EXP 	grating: autoDraw = True
57.8665 	INFO 	Keyboard events cleared
57.8661 	EXP 	stimulus_fixation: autoDraw = False
57.8661 	EXP 	grating: autoDraw = False
57.8661 	EXP 	text_2: autoDraw = True
58.0361 	DATA 	Keypress: left
58.6536 	EXP 	New trial (rep=2, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.025), ('correct_answer', 'left')])
58.6675 	EXP 	text_2: autoDraw = False
58.6675 	EXP 	text_3: text = 'Visual Only'
58.6675 	EXP 	text_3: autoDraw = True
58.9160 	EXP 	text_3: autoDraw = False
58.9160 	EXP 	text_4: autoDraw = True
60.4159 	EXP 	text_4: autoDraw = False
60.4159 	EXP 	text_4: autoDraw = False
60.4159 	EXP 	stimulus_fixation: autoDraw = True
60.4159 	EXP 	grating: autoDraw = True
60.6514 	INFO 	Keyboard events cleared
60.6507 	EXP 	stimulus_fixation: autoDraw = False
60.6507 	EXP 	grating: autoDraw = False
60.6507 	EXP 	text_2: autoDraw = True
60.8865 	DATA 	Keypress: left
61.4362 	EXP 	New trial (rep=2, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'left')])
61.4491 	EXP 	text_2: autoDraw = False
61.4491 	EXP 	text_3: text = 'Visual Only'
61.4491 	EXP 	text_3: autoDraw = True
61.6992 	EXP 	text_3: autoDraw = False
61.6992 	EXP 	text_3: autoDraw = False
61.6992 	EXP 	text_4: autoDraw = True
63.1992 	EXP 	text_4: autoDraw = False
63.1992 	EXP 	text_4: autoDraw = False
63.1992 	EXP 	stimulus_fixation: autoDraw = True
63.1992 	EXP 	grating: autoDraw = True
63.4494 	INFO 	Keyboard events cleared
63.4492 	EXP 	stimulus_fixation: autoDraw = False
63.4492 	EXP 	grating: autoDraw = False
63.4492 	EXP 	stimulus_fixation: autoDraw = False
63.4492 	EXP 	grating: autoDraw = False
63.4492 	EXP 	text_2: autoDraw = True
63.6026 	DATA 	Keypress: left
64.2351 	EXP 	New trial (rep=2, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.05), ('correct_answer', 'right')])
64.2494 	EXP 	text_2: autoDraw = False
64.2494 	EXP 	text_3: text = 'Visual Only'
64.2494 	EXP 	text_3: autoDraw = True
64.4993 	EXP 	text_3: autoDraw = False
64.4993 	EXP 	text_3: autoDraw = False
64.4993 	EXP 	text_4: autoDraw = True
65.9994 	EXP 	text_4: autoDraw = False
65.9994 	EXP 	stimulus_fixation: autoDraw = True
65.9994 	EXP 	grating: autoDraw = True
66.2491 	INFO 	Keyboard events cleared
66.2488 	EXP 	stimulus_fixation: autoDraw = False
66.2488 	EXP 	grating: autoDraw = False
66.2488 	EXP 	text_2: autoDraw = True
66.5030 	DATA 	Keypress: right
67.0348 	EXP 	New trial (rep=2, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.075), ('correct_answer', 'right')])
67.0492 	EXP 	text_2: autoDraw = False
67.0492 	EXP 	text_2: autoDraw = False
67.0492 	EXP 	text_3: text = 'Visual Only'
67.0492 	EXP 	text_3: autoDraw = True
67.2992 	EXP 	text_3: autoDraw = False
67.2992 	EXP 	text_3: autoDraw = False
67.2992 	EXP 	text_4: autoDraw = True
68.7991 	EXP 	text_4: autoDraw = False
68.7991 	EXP 	text_4: autoDraw = False
68.7991 	EXP 	stimulus_fixation: autoDraw = True
68.7991 	EXP 	grating: autoDraw = True
69.0497 	INFO 	Keyboard events cleared
69.0494 	EXP 	stimulus_fixation: autoDraw = False
69.0494 	EXP 	grating: autoDraw = False
69.0494 	EXP 	stimulus_fixation: autoDraw = False
69.0494 	EXP 	grating: autoDraw = False
69.0494 	EXP 	text_2: autoDraw = True
69.2693 	DATA 	Keypress: right
69.8353 	EXP 	New trial (rep=2, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.075), ('correct_answer', 'left')])
69.8492 	EXP 	text_2: autoDraw = False
69.8492 	EXP 	text_2: autoDraw = False
69.8492 	EXP 	text_3: text = 'Visual Only'
69.8492 	EXP 	text_3: autoDraw = True
70.0992 	EXP 	text_3: autoDraw = False
70.0992 	EXP 	text_3: autoDraw = False
70.0992 	EXP 	text_4: autoDraw = True
71.5994 	EXP 	text_4: autoDraw = False
71.5994 	EXP 	text_4: autoDraw = False
71.5994 	EXP 	stimulus_fixation: autoDraw = True
71.5994 	EXP 	grating: autoDraw = True
71.8500 	INFO 	Keyboard events cleared
71.8497 	EXP 	stimulus_fixation: autoDraw = False
71.8497 	EXP 	grating: autoDraw = False
71.8497 	EXP 	stimulus_fixation: autoDraw = False
71.8497 	EXP 	grating: autoDraw = False
71.8497 	EXP 	text_2: autoDraw = True
72.0218 	DATA 	Keypress: left
72.6232 	EXP 	New trial (rep=2, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.01), ('correct_answer', 'right')])
72.6343 	EXP 	text_2: autoDraw = False
72.6343 	EXP 	text_3: text = 'Visual Only'
72.6343 	EXP 	text_3: autoDraw = True
72.8995 	EXP 	text_3: autoDraw = False
72.8995 	EXP 	text_4: autoDraw = True
74.3999 	EXP 	text_4: autoDraw = False
74.3999 	EXP 	stimulus_fixation: autoDraw = True
74.3999 	EXP 	grating: autoDraw = True
74.6347 	INFO 	Keyboard events cleared
74.6340 	EXP 	stimulus_fixation: autoDraw = False
74.6340 	EXP 	grating: autoDraw = False
74.6340 	EXP 	text_2: autoDraw = True
74.8862 	DATA 	Keypress: right
75.4196 	EXP 	New trial (rep=2, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'right')])
75.4326 	EXP 	text_2: autoDraw = False
75.4326 	EXP 	text_2: autoDraw = False
75.4326 	EXP 	text_3: text = 'Visual Only'
75.4326 	EXP 	text_3: autoDraw = True
75.6839 	EXP 	text_3: autoDraw = False
75.6839 	EXP 	text_3: autoDraw = False
75.6839 	EXP 	text_4: autoDraw = True
77.1992 	EXP 	text_4: autoDraw = False
77.1992 	EXP 	stimulus_fixation: autoDraw = True
77.1992 	EXP 	grating: autoDraw = True
77.4329 	INFO 	Keyboard events cleared
77.4327 	EXP 	stimulus_fixation: autoDraw = False
77.4327 	EXP 	grating: autoDraw = False
77.4327 	EXP 	text_2: autoDraw = True
77.6542 	DATA 	Keypress: right
78.2189 	EXP 	New trial (rep=2, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.01), ('correct_answer', 'left')])
78.2326 	EXP 	text_2: autoDraw = False
78.2326 	EXP 	text_2: autoDraw = False
78.2326 	EXP 	text_3: text = 'Visual Only'
78.2326 	EXP 	text_3: autoDraw = True
78.4824 	EXP 	text_3: autoDraw = False
78.4824 	EXP 	text_3: autoDraw = False
78.4824 	EXP 	text_4: autoDraw = True
79.9828 	EXP 	text_4: autoDraw = False
79.9828 	EXP 	text_4: autoDraw = False
79.9828 	EXP 	stimulus_fixation: autoDraw = True
79.9828 	EXP 	grating: autoDraw = True
80.2330 	INFO 	Keyboard events cleared
80.2325 	EXP 	stimulus_fixation: autoDraw = False
80.2325 	EXP 	grating: autoDraw = False
80.2325 	EXP 	stimulus_fixation: autoDraw = False
80.2325 	EXP 	grating: autoDraw = False
80.2325 	EXP 	text_2: autoDraw = True
80.5021 	DATA 	Keypress: left
81.0183 	EXP 	New trial (rep=2, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.025), ('correct_answer', 'right')])
81.0324 	EXP 	text_2: autoDraw = False
81.0324 	EXP 	text_2: autoDraw = False
81.0324 	EXP 	text_3: text = 'Visual Only'
81.0324 	EXP 	text_3: autoDraw = True
81.2824 	EXP 	text_3: autoDraw = False
81.2824 	EXP 	text_3: autoDraw = False
81.2824 	EXP 	text_4: autoDraw = True
82.7828 	EXP 	text_4: autoDraw = False
82.7828 	EXP 	text_4: autoDraw = False
82.7828 	EXP 	stimulus_fixation: autoDraw = True
82.7828 	EXP 	grating: autoDraw = True
83.0348 	INFO 	Keyboard events cleared
83.0342 	EXP 	stimulus_fixation: autoDraw = False
83.0342 	EXP 	grating: autoDraw = False
83.0342 	EXP 	text_2: autoDraw = True
83.2197 	DATA 	Keypress: right
83.8187 	EXP 	New trial (rep=2, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.05), ('correct_answer', 'left')])
83.8324 	EXP 	text_2: autoDraw = False
83.8324 	EXP 	text_3: text = 'Visual Only'
83.8324 	EXP 	text_3: autoDraw = True
84.0824 	EXP 	text_3: autoDraw = False
84.0824 	EXP 	text_3: autoDraw = False
84.0824 	EXP 	text_4: autoDraw = True
85.5825 	EXP 	text_4: autoDraw = False
85.5825 	EXP 	text_4: autoDraw = False
85.5825 	EXP 	stimulus_fixation: autoDraw = True
85.5825 	EXP 	grating: autoDraw = True
85.8354 	INFO 	Keyboard events cleared
85.8352 	EXP 	stimulus_fixation: autoDraw = False
85.8352 	EXP 	grating: autoDraw = False
85.8352 	EXP 	text_2: autoDraw = True
86.0196 	DATA 	Keypress: left
86.6205 	EXP 	New trial (rep=3, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.01), ('correct_answer', 'left')])
86.6344 	EXP 	text_2: autoDraw = False
86.6344 	EXP 	text_3: text = 'Visual Only'
86.6344 	EXP 	text_3: autoDraw = True
86.9000 	EXP 	text_3: autoDraw = False
86.9000 	EXP 	text_4: autoDraw = True
88.3997 	EXP 	text_4: autoDraw = False
88.3997 	EXP 	stimulus_fixation: autoDraw = True
88.3997 	EXP 	grating: autoDraw = True
88.6351 	INFO 	Keyboard events cleared
88.6344 	EXP 	stimulus_fixation: autoDraw = False
88.6344 	EXP 	grating: autoDraw = False
88.6344 	EXP 	text_2: autoDraw = True
88.8852 	DATA 	Keypress: left
89.4191 	EXP 	New trial (rep=3, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.025), ('correct_answer', 'left')])
89.4326 	EXP 	text_2: autoDraw = False
89.4326 	EXP 	text_3: text = 'Visual Only'
89.4326 	EXP 	text_3: autoDraw = True
89.6841 	EXP 	text_3: autoDraw = False
89.6841 	EXP 	text_4: autoDraw = True
91.1993 	EXP 	text_4: autoDraw = False
91.1993 	EXP 	stimulus_fixation: autoDraw = True
91.1993 	EXP 	grating: autoDraw = True
91.4330 	INFO 	Keyboard events cleared
91.4327 	EXP 	stimulus_fixation: autoDraw = False
91.4327 	EXP 	grating: autoDraw = False
91.4327 	EXP 	text_2: autoDraw = True
91.6741 	DATA 	Keypress: left
92.2182 	EXP 	New trial (rep=3, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.075), ('correct_answer', 'right')])
92.2322 	EXP 	text_2: autoDraw = False
92.2322 	EXP 	text_2: autoDraw = False
92.2322 	EXP 	text_3: text = 'Visual Only'
92.2322 	EXP 	text_3: autoDraw = True
92.4822 	EXP 	text_3: autoDraw = False
92.4822 	EXP 	text_3: autoDraw = False
92.4822 	EXP 	text_4: autoDraw = True
93.9828 	EXP 	text_4: autoDraw = False
93.9828 	EXP 	text_4: autoDraw = False
93.9828 	EXP 	stimulus_fixation: autoDraw = True
93.9828 	EXP 	grating: autoDraw = True
94.2331 	INFO 	Keyboard events cleared
94.2329 	EXP 	stimulus_fixation: autoDraw = False
94.2329 	EXP 	grating: autoDraw = False
94.2329 	EXP 	stimulus_fixation: autoDraw = False
94.2329 	EXP 	grating: autoDraw = False
94.2329 	EXP 	text_2: autoDraw = True
94.4523 	DATA 	Keypress: right
95.0188 	EXP 	New trial (rep=3, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.01), ('correct_answer', 'right')])
95.0325 	EXP 	text_2: autoDraw = False
95.0325 	EXP 	text_2: autoDraw = False
95.0325 	EXP 	text_3: text = 'Visual Only'
95.0325 	EXP 	text_3: autoDraw = True
95.2823 	EXP 	text_3: autoDraw = False
95.2823 	EXP 	text_3: autoDraw = False
95.2823 	EXP 	text_4: autoDraw = True
96.7829 	EXP 	text_4: autoDraw = False
96.7829 	EXP 	text_4: autoDraw = False
96.7829 	EXP 	stimulus_fixation: autoDraw = True
96.7829 	EXP 	grating: autoDraw = True
97.0334 	INFO 	Keyboard events cleared
97.0331 	EXP 	stimulus_fixation: autoDraw = False
97.0331 	EXP 	grating: autoDraw = False
97.0331 	EXP 	stimulus_fixation: autoDraw = False
97.0331 	EXP 	grating: autoDraw = False
97.0331 	EXP 	text_2: autoDraw = True
97.2022 	DATA 	Keypress: right
97.8055 	EXP 	New trial (rep=3, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.05), ('correct_answer', 'right')])
97.8161 	EXP 	text_2: autoDraw = False
97.8161 	EXP 	text_3: text = 'Visual Only'
97.8161 	EXP 	text_3: autoDraw = True
98.0663 	EXP 	text_3: autoDraw = False
98.0663 	EXP 	text_3: autoDraw = False
98.0663 	EXP 	text_4: autoDraw = True
99.5663 	EXP 	text_4: autoDraw = False
99.5663 	EXP 	text_4: autoDraw = False
99.5663 	EXP 	stimulus_fixation: autoDraw = True
99.5663 	EXP 	grating: autoDraw = True
99.8161 	INFO 	Keyboard events cleared
99.8158 	EXP 	stimulus_fixation: autoDraw = False
99.8158 	EXP 	grating: autoDraw = False
99.8158 	EXP 	stimulus_fixation: autoDraw = False
99.8158 	EXP 	grating: autoDraw = False
99.8158 	EXP 	text_2: autoDraw = True
99.9854 	DATA 	Keypress: right
100.6030 	EXP 	New trial (rep=3, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'left')])
100.6176 	EXP 	text_2: autoDraw = False
100.6176 	EXP 	text_2: autoDraw = False
100.6176 	EXP 	text_3: text = 'Visual Only'
100.6176 	EXP 	text_3: autoDraw = True
100.8826 	EXP 	text_3: autoDraw = False
100.8826 	EXP 	text_4: autoDraw = True
102.3859 	EXP 	text_4: autoDraw = False
102.3859 	EXP 	stimulus_fixation: autoDraw = True
102.3859 	EXP 	grating: autoDraw = True
102.6184 	INFO 	Keyboard events cleared
102.6178 	EXP 	stimulus_fixation: autoDraw = False
102.6178 	EXP 	grating: autoDraw = False
102.6178 	EXP 	text_2: autoDraw = True
102.7888 	DATA 	Keypress: left
103.4049 	EXP 	New trial (rep=3, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.05), ('correct_answer', 'left')])
103.4165 	EXP 	text_2: autoDraw = False
103.4165 	EXP 	text_3: text = 'Visual Only'
103.4165 	EXP 	text_3: autoDraw = True
103.6707 	EXP 	text_3: autoDraw = False
103.6707 	EXP 	text_4: autoDraw = True
105.1841 	EXP 	text_4: autoDraw = False
105.1841 	EXP 	stimulus_fixation: autoDraw = True
105.1841 	EXP 	grating: autoDraw = True
105.4162 	INFO 	Keyboard events cleared
105.4158 	EXP 	stimulus_fixation: autoDraw = False
105.4158 	EXP 	grating: autoDraw = False
105.4158 	EXP 	text_2: autoDraw = True
105.6877 	DATA 	Keypress: left
106.2022 	EXP 	New trial (rep=3, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.075), ('correct_answer', 'left')])
106.2168 	EXP 	text_2: autoDraw = False
106.2168 	EXP 	text_2: autoDraw = False
106.2168 	EXP 	text_3: text = 'Visual Only'
106.2168 	EXP 	text_3: autoDraw = True
106.4662 	EXP 	text_3: autoDraw = False
106.4662 	EXP 	text_3: autoDraw = False
106.4662 	EXP 	text_4: autoDraw = True
107.9657 	EXP 	text_4: autoDraw = False
107.9657 	EXP 	text_4: autoDraw = False
107.9657 	EXP 	stimulus_fixation: autoDraw = True
107.9657 	EXP 	grating: autoDraw = True
108.2192 	INFO 	Keyboard events cleared
108.2189 	EXP 	stimulus_fixation: autoDraw = False
108.2189 	EXP 	grating: autoDraw = False
108.2189 	EXP 	stimulus_fixation: autoDraw = False
108.2189 	EXP 	grating: autoDraw = False
108.2189 	EXP 	text_2: autoDraw = True
108.4719 	DATA 	Keypress: left
109.0043 	EXP 	New trial (rep=3, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'right')])
109.0159 	EXP 	text_2: autoDraw = False
109.0159 	EXP 	text_3: text = 'Visual Only'
109.0159 	EXP 	text_3: autoDraw = True
109.2657 	EXP 	text_3: autoDraw = False
109.2657 	EXP 	text_3: autoDraw = False
109.2657 	EXP 	text_4: autoDraw = True
110.7659 	EXP 	text_4: autoDraw = False
110.7659 	EXP 	text_4: autoDraw = False
110.7659 	EXP 	stimulus_fixation: autoDraw = True
110.7659 	EXP 	grating: autoDraw = True
111.0164 	INFO 	Keyboard events cleared
111.0160 	EXP 	stimulus_fixation: autoDraw = False
111.0160 	EXP 	grating: autoDraw = False
111.0160 	EXP 	stimulus_fixation: autoDraw = False
111.0160 	EXP 	grating: autoDraw = False
111.0160 	EXP 	text_2: autoDraw = True
111.1529 	DATA 	Keypress: right
111.7886 	EXP 	New trial (rep=3, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.025), ('correct_answer', 'right')])
111.8005 	EXP 	text_2: autoDraw = False
111.8005 	EXP 	text_3: text = 'Visual Only'
111.8005 	EXP 	text_3: autoDraw = True
112.0684 	EXP 	text_3: autoDraw = False
112.0684 	EXP 	text_4: autoDraw = True
113.5659 	EXP 	text_4: autoDraw = False
113.5659 	EXP 	stimulus_fixation: autoDraw = True
113.5659 	EXP 	grating: autoDraw = True
113.8004 	INFO 	Keyboard events cleared
113.8001 	EXP 	stimulus_fixation: autoDraw = False
113.8001 	EXP 	grating: autoDraw = False
113.8001 	EXP 	text_2: autoDraw = True
114.0356 	DATA 	Keypress: right
114.5883 	EXP 	New trial (rep=4, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.01), ('correct_answer', 'left')])
114.5993 	EXP 	text_2: autoDraw = False
114.5993 	EXP 	text_3: text = 'Visual Only'
114.5993 	EXP 	text_3: autoDraw = True
114.8492 	EXP 	text_3: autoDraw = False
114.8492 	EXP 	text_3: autoDraw = False
114.8492 	EXP 	text_4: autoDraw = True
116.3495 	EXP 	text_4: autoDraw = False
116.3495 	EXP 	text_4: autoDraw = False
116.3495 	EXP 	stimulus_fixation: autoDraw = True
116.3495 	EXP 	grating: autoDraw = True
116.6000 	INFO 	Keyboard events cleared
116.5997 	EXP 	stimulus_fixation: autoDraw = False
116.5997 	EXP 	grating: autoDraw = False
116.5997 	EXP 	stimulus_fixation: autoDraw = False
116.5997 	EXP 	grating: autoDraw = False
116.5997 	EXP 	text_2: autoDraw = True
116.7859 	DATA 	Keypress: left
117.3713 	EXP 	New trial (rep=4, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'right')])
117.3822 	EXP 	text_2: autoDraw = False
117.3822 	EXP 	text_3: text = 'Visual Only'
117.3822 	EXP 	text_3: autoDraw = True
117.6338 	EXP 	text_3: autoDraw = False
117.6338 	EXP 	text_4: autoDraw = True
119.1492 	EXP 	text_4: autoDraw = False
119.1492 	EXP 	stimulus_fixation: autoDraw = True
119.1492 	EXP 	grating: autoDraw = True
119.3858 	INFO 	Keyboard events cleared
119.3855 	EXP 	stimulus_fixation: autoDraw = False
119.3855 	EXP 	grating: autoDraw = False
119.3855 	EXP 	text_2: autoDraw = True
119.5361 	DATA 	Keypress: right
120.1686 	EXP 	New trial (rep=4, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'left')])
120.1826 	EXP 	text_2: autoDraw = False
120.1826 	EXP 	text_3: text = 'Visual Only'
120.1826 	EXP 	text_3: autoDraw = True
120.4330 	EXP 	text_3: autoDraw = False
120.4330 	EXP 	text_3: autoDraw = False
120.4330 	EXP 	text_4: autoDraw = True
121.9328 	EXP 	text_4: autoDraw = False
121.9328 	EXP 	text_4: autoDraw = False
121.9328 	EXP 	stimulus_fixation: autoDraw = True
121.9328 	EXP 	grating: autoDraw = True
122.1826 	INFO 	Keyboard events cleared
122.1823 	EXP 	stimulus_fixation: autoDraw = False
122.1823 	EXP 	grating: autoDraw = False
122.1823 	EXP 	stimulus_fixation: autoDraw = False
122.1823 	EXP 	grating: autoDraw = False
122.1823 	EXP 	text_2: autoDraw = True
122.4523 	DATA 	Keypress: left
122.9706 	EXP 	New trial (rep=4, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.025), ('correct_answer', 'right')])
122.9832 	EXP 	text_2: autoDraw = False
122.9832 	EXP 	text_3: text = 'Visual Only'
122.9832 	EXP 	text_3: autoDraw = True
123.2324 	EXP 	text_3: autoDraw = False
123.2324 	EXP 	text_3: autoDraw = False
123.2324 	EXP 	text_4: autoDraw = True
124.7326 	EXP 	text_4: autoDraw = False
124.7326 	EXP 	stimulus_fixation: autoDraw = True
124.7326 	EXP 	grating: autoDraw = True
124.9828 	INFO 	Keyboard events cleared
124.9825 	EXP 	stimulus_fixation: autoDraw = False
124.9825 	EXP 	grating: autoDraw = False
124.9825 	EXP 	stimulus_fixation: autoDraw = False
124.9825 	EXP 	grating: autoDraw = False
124.9825 	EXP 	text_2: autoDraw = True
125.2023 	DATA 	Keypress: right
125.7680 	EXP 	New trial (rep=4, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.025), ('correct_answer', 'left')])
125.7824 	EXP 	text_2: autoDraw = False
125.7824 	EXP 	text_2: autoDraw = False
125.7824 	EXP 	text_3: text = 'Visual Only'
125.7824 	EXP 	text_3: autoDraw = True
126.0323 	EXP 	text_3: autoDraw = False
126.0323 	EXP 	text_3: autoDraw = False
126.0323 	EXP 	text_4: autoDraw = True
126.9853 	DATA 	Keypress: escape
127.2011 	EXP 	vibrotactile_experiment_test: status = STOPPED
127.2157 	EXP 	text_4: autoDraw = False
127.2174 	EXP 	vibrotactile_experiment_test: status = STOPPED
127.2363 	INFO 	saved data to 'C:\\Users\\ingrambz\\OneDrive - University of Birmingham\\TRN Project\\Experiments\\TRN Divided Attention\\data/01_vibrotactile_experiment_test_2024-10-29_11h15.55.166.csv'
127.2387 	INFO 	saved data to C:\Users\ingrambz\OneDrive - University of Birmingham\TRN Project\Experiments\TRN Divided Attention\data/01_vibrotactile_experiment_test_2024-10-29_11h15.55.166.psydat
127.2659 	EXP 	window1: mouseVisible = True
127.5883 	DEBUG 	Saving data for vibrotactile_experiment_test ExperimentHandler
