cue_text,visual_stim_position,visual_stim_opacity,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,stimulus_fixation.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response_period.stopped,response.keys,response.corr,response.rt,response.duration,text_3.stopped,text_4.stopped,stimulus_fixation.stopped,grating.stopped,response.stopped,text_2.stopped,end_experiment.started,end_text.started,end_button.started,end_experiment.stopped,end_button.keys,end_button.rt,end_button.duration,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart
Visual Only,-0.5,0.1,left,5,2,52,8,152.2564899,,,,,,,,,,,,,152.2440387,152.2564899,152.5074379,152.5074527,152.5223242,154.0074694,154.0074937,154.0227872,154.0227872,154.242814,154.2428384,154.2568651,154.2568651,155.0408141,left,1,154.5930318,0.1760028,,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.75,right,5,3,53,3,155.0550639,,,,,,,,,,,,,155.0413642,155.0550639,155.290123,155.2901438,155.3057552,156.7903658,156.790385,156.8060552,156.8060552,157.041475,157.041497,157.0555784,157.0555784,157.8408013,right,1,157.1764841,0.1683708,155.3057552,156.8060552,,,157.8553186,157.8553186,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.1,right,5,4,54,9,157.8553186,,,,,,,,,,,,,157.8414885,157.8553186,158.0908148,158.0908344,158.105986,159.5908808,159.590901,159.6055545,159.6055545,159.8409423,159.8409671,159.8552617,159.8552617,160.6405679,None,0,,,158.105986,159.6055545,159.8552617,159.8552617,160.6555577,160.6555577,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.25,right,5,5,55,7,160.6555577,,,,,,,,,,,,,160.6410361,160.6555577,160.8909642,160.8909831,160.9056884,162.3910496,162.3910649,162.4052905,162.4052905,162.6438029,162.6438179,162.6557606,162.6557606,163.4408805,right,1,163.1693536,0.1276341,160.9056884,,,,163.4551802,163.4551802,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.5,left,5,6,56,4,163.4551802,,,,,,,,,,,,,163.4414134,163.4551802,163.6909873,163.6910061,163.7053324,165.1932845,165.1933269,165.2071135,165.2071135,165.441148,165.4411732,165.4550732,165.4550732,166.2428465,left,1,165.7844267,0.1129924,163.7053324,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.5,right,5,7,57,5,166.2559198,,,,,,,,,,,,,166.2436285,166.2559198,166.4913895,166.4914363,166.5053228,167.9910688,167.991107,168.0052361,168.0052361,168.2269281,168.2269517,168.239548,168.239548,169.0238705,right,1,168.6085538,0.1044982,,168.0052361,,,169.0416962,169.0416962,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,1,right,5,8,58,1,169.0416962,,,,,,,,,,,,,169.0243445,169.0416962,169.2897487,169.2897642,169.3050216,170.7908334,170.7908485,170.8063989,170.8063989,171.024242,171.0242643,171.0383362,171.0383362,171.8244107,right,1,171.4731664,0.1114712,,,,,171.8383143,171.8383143,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.75,left,5,9,59,2,171.8383143,,,,,,,,,,,,,171.8249564,171.8383143,172.0740699,172.0740887,172.0886454,173.5742137,173.5742292,173.5890305,173.5890305,173.824061,173.824085,173.8397034,173.8397034,174.6241656,left,1,174.0891881,0.1360826,172.0886454,173.5890305,173.8397034,173.8397034,174.6386904,174.6386904,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.75,right,6,0,60,3,174.6386904,,,,,,,,,,,,,174.6247023,174.6386904,174.8739562,174.8739773,174.8889298,176.3748865,176.374904,176.3892353,176.3892353,176.6243371,176.6243564,176.6386883,176.6386883,177.4236451,right,1,176.9604838,0.1039733,174.8889298,176.3892353,176.6386883,176.6386883,177.4410056,177.4410056,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.25,right,6,1,61,7,177.4410056,,,,,,,,,,,,,177.4241645,177.4410056,177.6765984,177.6766137,177.6881343,179.1740621,179.1740777,179.1891424,179.1891424,179.4243084,179.424328,179.4385331,179.4385331,180.2094424,right,1,179.8166186,0.1125892,,,179.4385331,179.4385331,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.1,right,6,2,62,9,180.2243886,,,,,,,,,,,,,180.209952,180.2243886,180.4752351,180.4752547,180.4905898,181.9739173,181.9739332,181.988725,181.988725,182.2092613,182.2092892,182.2235178,182.2235178,183.00792,right,1,182.5450413,0.1356678,,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.75,left,6,3,63,2,183.0225261,,,,,,,,,,,,,183.0084705,183.0225261,183.2587077,183.2587392,183.2731938,184.7598627,184.7598994,184.7723239,184.7723239,185.0073948,185.0074209,185.0222703,185.0222703,185.8079213,left,1,185.3771722,0.1521954,,,185.0222703,185.0222703,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,1,left,6,4,64,0,185.8223776,,,,,,,,,,,,,185.8087416,185.8223776,186.0595331,186.0595477,186.0721327,187.5571144,187.5571534,187.575046,187.575046,187.807793,187.8078142,187.822596,187.822596,188.6071465,left,1,188.0805791,0.1840635,,187.575046,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.25,left,6,5,65,6,188.6220382,,,,,,,,,,,,,188.6076694,188.6220382,188.8570712,188.8571156,188.8721597,190.3592287,190.3592673,190.3732313,190.3732313,190.608441,190.6084843,190.6221689,190.6221689,191.4100817,left,1,190.8892165,0.1672978,188.8721597,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,1,right,6,6,66,1,191.421672,,,,,,,,,,,,,191.41054,191.421672,191.6576856,191.6577043,191.671634,193.1569165,193.1569333,193.1719961,193.1719961,193.4078903,193.4079144,193.4219486,193.4219486,194.2087233,right,1,193.7369946,0.1278996,191.671634,193.1719961,193.4219486,193.4219486,194.2239857,194.2239857,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.5,left,6,7,67,4,194.2239857,,,,,,,,,,,,,194.2093598,194.2239857,194.4746273,194.4746418,194.488739,195.9605888,195.9606029,195.9722312,195.9722312,196.2092775,196.2093123,196.2231009,196.2231009,197.0076464,left,1,196.5369204,0.1756369,,,,,197.0222291,197.0222291,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.1,left,6,8,68,8,197.0222291,,,,,,,,,,,,,197.0081702,197.0222291,197.2580865,197.2581117,197.2722475,198.7571491,198.7571678,198.7722878,198.7722878,199.0075511,199.0075765,199.0217923,199.0217923,199.8076961,left,1,199.2887587,0.1677911,,198.7722878,199.0217923,199.0217923,199.8219132,199.8219132,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.5,right,6,9,69,5,199.8219132,,,,,,,,,,,,,199.8082199,199.8219132,200.0568697,200.0568896,200.0716215,201.5574856,201.5575058,201.5717643,201.5717643,201.8072529,201.8072711,201.8222068,201.8222068,202.60729,right,1,202.1536746,0.1268958,200.0716215,201.5717643,201.8222068,201.8222068,202.6223305,202.6223305,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.25,right,7,0,70,7,202.6223305,,,,,,,,,,,,,202.6078331,202.6223305,202.8568093,202.8568268,202.8715656,204.3573938,204.357414,204.3744553,204.3744553,204.6080558,204.6080978,204.621948,204.621948,205.4076447,right,1,204.9853123,0.1683509,202.8715656,204.3744553,,,205.422363,205.422363,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.1,left,7,1,71,8,205.422363,,,,,,,,,,,,,205.4081907,205.422363,205.657717,205.6577376,205.6722159,207.157473,207.1574919,207.1721418,207.1721418,207.4079629,207.4080028,207.4222833,207.4222833,208.2122763,left,1,207.7848093,0.1689309,205.6722159,207.1721418,207.4222833,207.4222833,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.75,right,7,2,72,3,208.223386,,,,,,,,,,,,,208.2127657,208.223386,208.4738107,208.4738255,208.4890526,209.9602504,209.9602654,209.9717323,209.9717323,210.2101158,210.2101577,210.223459,210.223459,211.0079126,right,1,210.5773069,0.1591564,,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,1,left,7,3,73,0,211.0217612,,,,,,,,,,,,,211.0084815,211.0217612,211.2583425,211.2583684,211.2737121,212.7737788,212.7737949,212.7889545,212.7889545,213.0077665,213.0078238,213.0224613,213.0224613,213.8075449,left,1,213.3125035,0.1847944,,,,,213.8223117,213.8223117,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.5,right,7,4,74,5,213.8223117,,,,,,,,,,,,,213.8080955,213.8223117,214.0584653,214.0584831,214.0742996,215.573685,215.5736992,215.5924295,215.5924295,215.8083136,215.8083399,215.8221378,215.8221378,216.6076279,right,1,216.3128723,0.1764811,214.0742996,,,,216.6220219,216.6220219,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.75,left,7,5,75,2,216.6220219,,,,,,,,,,,,,216.6081733,216.6220219,216.8572592,216.8572779,216.8716224,218.3572316,218.3572552,218.372013,218.372013,218.6074265,218.6074493,218.622362,218.622362,219.40695,left,1,219.0088354,0.1764481,216.8716224,218.372013,218.622362,218.622362,219.4221385,219.4221385,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.1,right,7,6,76,9,219.4221385,,,,,,,,,,,,,219.4074744,219.4221385,219.6576993,219.6577203,219.6720435,221.1573155,221.1573305,221.1722122,221.1722122,221.4076097,221.4076262,221.4225985,221.4225985,222.2085291,right,1,221.7294272,0.1360869,219.6720435,221.1722122,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,1,right,7,7,77,1,222.2235886,,,,,,,,,,,,,222.2093922,222.2235886,222.4602139,222.460229,222.4719014,223.9605997,223.960615,223.9729171,223.9729171,224.2122495,224.212266,224.2236354,224.2236354,225.0079343,right,1,224.7221971,0.1582745,,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.5,left,7,8,78,4,225.0221702,,,,,,,,,,,,,225.0087129,225.0221702,225.2584329,225.2584914,225.272136,226.7572496,226.7572721,226.771965,226.771965,227.0076807,227.0077057,227.0225495,227.0225495,227.8075267,left,1,227.3927717,0.1760929,,226.771965,227.0225495,227.0225495,227.821742,227.821742,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.25,left,7,9,79,6,227.821742,,,,,,,,,,,,,227.8081499,227.821742,228.0574291,228.0574462,228.0719803,229.5569194,229.5569416,229.5721995,229.5721995,229.8077988,229.8078235,229.8221344,229.8221344,230.6074854,left,1,230.1845582,0.1839903,228.0719803,229.5721995,229.8221344,229.8221344,230.6219721,230.6219721,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,1,left,8,0,80,0,230.6219721,,,,,,,,,,,,,230.6080306,230.6219721,230.8568427,230.8568641,230.8722501,232.3579434,232.3579839,232.3730457,232.3730457,232.6074156,232.60744,232.6229068,232.6229068,233.3940442,left,1,232.9364793,0.1928941,230.8722501,232.3730457,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.1,left,8,1,81,8,233.4052712,,,,,,,,,,,,,233.3945195,233.4052712,233.6402189,233.6402397,233.6548726,235.1402796,235.1402988,235.1550794,235.1550794,235.3904733,235.3904992,235.4050682,235.4050682,236.1937533,None,0,,,233.6548726,235.1550794,235.4050682,235.4050682,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.75,left,8,2,82,2,236.2064071,,,,,,,,,,,,,236.1941278,236.2064071,236.4405639,236.4405786,236.4582713,237.9570516,237.9570667,237.9721782,237.9721782,238.1936315,238.1936494,238.2062639,238.2062639,238.9912305,left,1,238.4262629,0.1190552,,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.25,right,8,3,83,7,239.0049774,,,,,,,,,,,,,238.9917259,239.0049774,239.2413414,239.2413651,239.2563757,240.757089,240.7571106,240.7722088,240.7722088,240.9758331,240.9758573,240.988793,240.988793,241.7736023,right,1,241.2249485,0.1681114,,,,,241.7887963,241.7887963,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.25,left,8,4,84,6,241.7887963,,,,,,,,,,,,,241.774128,241.7887963,242.0240504,242.0240713,242.0385359,243.5242994,243.5243414,243.5386354,243.5386354,243.7742551,243.7743018,243.7884909,243.7884909,244.5738925,left,1,244.0972145,0.1358374,242.0385359,,,,244.5883812,244.5883812,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,1,right,8,5,85,1,244.5883812,,,,,,,,,,,,,244.5744389,244.5883812,244.8241406,244.8241602,244.838457,246.3240141,246.3240274,246.3386551,246.3386551,246.5772872,246.5773027,246.5882871,246.5882871,247.3742241,right,1,246.7372568,0.1515229,244.838457,246.3386551,,,247.3884027,247.3884027,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.1,right,8,6,86,9,247.3884027,,,,,,,,,,,,,247.3749928,247.3884027,247.624086,247.6241063,247.6386219,249.1237594,249.1237771,249.1385648,249.1385648,249.3741933,249.3742187,249.3887248,249.3887248,250.1736596,right,1,249.6325059,0.1527827,247.6386219,249.1385648,249.3887248,249.3887248,250.1883664,250.1883664,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.75,right,8,7,87,3,250.1883664,,,,,,,,,,,,,250.1743362,250.1883664,250.424213,250.4242494,250.438326,251.9238138,251.9238312,251.9416816,251.9416816,252.1742948,252.1743142,252.1893722,252.1893722,252.9742119,right,1,252.3932599,0.1438546,250.438326,251.9416816,,,252.9885045,252.9885045,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.5,left,8,8,88,4,252.9885045,,,,,,,,,,,,,252.9746742,252.9885045,253.2252866,253.2253102,253.2394753,254.7240957,254.7241144,254.738794,254.738794,254.9747045,254.974728,254.988828,254.988828,255.7741902,left,1,255.2652755,0.1597952,,254.738794,254.988828,254.988828,255.7885821,255.7885821,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.5,right,8,9,89,5,255.7885821,,,,,,,,,,,,,255.7747612,255.7885821,256.0248211,256.0248449,256.0389047,257.5240457,257.524064,257.5387534,257.5387534,257.7737156,257.773734,257.7916934,257.7916934,258.5738978,right,1,258.0812712,0.151992,256.0389047,257.5387534,257.7916934,257.7916934,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.5,left,9,0,90,4,258.5883216,,,,,,,,,,,,,258.5744789,258.5883216,258.8240662,258.8240854,258.8384624,260.3240217,260.3240396,260.3417324,260.3417324,260.5613534,260.561373,260.5717432,260.5717432,261.356972,left,1,260.8332139,0.1599218,258.8384624,260.3417324,,,261.3719643,261.3719643,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.1,left,9,1,91,8,261.3719643,,,,,,,,,,,,,261.3575273,261.3719643,261.607732,261.6077496,261.6218577,263.1068378,263.1068512,263.1219356,263.1219356,263.3439345,263.3439543,263.3553432,263.3553432,264.1404372,left,1,263.625185,0.1512487,261.6218577,263.1219356,,,264.1551315,264.1551315,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.5,right,9,2,92,5,264.1551315,,,,,,,,,,,,,264.1409463,264.1551315,264.391078,264.3910976,264.4047907,265.8905104,265.8905302,265.9055529,265.9055529,266.1407316,266.14075,266.1556673,266.1556673,266.9407788,right,1,266.3057673,0.1681241,264.4047907,265.9055529,266.1556673,266.1556673,266.9551994,266.9551994,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.25,left,9,3,93,6,266.9551994,,,,,,,,,,,,,266.9413228,266.9551994,267.1909492,267.1909816,267.2063904,268.7066,268.7066143,268.7220831,268.7220831,268.9406345,268.9406566,268.9554656,268.9554656,269.7403358,left,1,269.2091742,0.1680422,267.2063904,,,,269.7554265,269.7554265,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,1,right,9,4,94,1,269.7554265,,,,,,,,,,,,,269.7408502,269.7554265,269.9906743,269.990695,270.0058505,271.4906088,271.4906233,271.5051385,271.5051385,271.7279046,271.727923,271.7387917,271.7387917,272.5235504,right,1,272.0011612,0.1673639,270.0058505,271.5051385,,,272.5381455,272.5381455,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.25,right,9,5,95,7,272.5381455,,,,,,,,,,,,,272.5240558,272.5381455,272.7736385,272.7736529,272.788633,274.2756189,274.2756352,274.2899995,274.2899995,274.5238803,274.5239075,274.5416248,274.5416248,275.3243546,right,1,274.8409311,0.1362206,272.788633,,,,,,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.1,right,9,6,96,9,275.3388215,,,,,,,,,,,,,275.3248795,275.3388215,275.5742538,275.5742857,275.5883412,277.0739509,277.0739698,277.0887083,277.0887083,277.3251421,277.3251898,277.3384519,277.3384519,278.124221,right,1,277.7294495,0.143764,275.5883412,277.0887083,277.3384519,277.3384519,278.1390036,278.1390036,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,0.5,0.75,right,9,7,97,3,278.1390036,,,,,,,,,,,,,278.1247347,278.1390036,278.3748851,278.374908,278.388785,279.8740171,279.8740365,279.888854,279.888854,280.1106059,280.1106264,280.1217095,280.1217095,280.9072514,right,1,280.5131985,0.167448,278.388785,279.888854,,,280.9216911,280.9216911,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,1,left,9,8,98,0,280.9216911,,,,,,,,,,,,,280.9077919,280.9216911,281.1567634,281.1567787,281.1718929,282.6572205,282.6572416,282.6724365,282.6724365,282.9071955,282.9072139,282.9221092,282.9221092,283.7074515,left,1,283.2255663,0.1590445,281.1718929,282.6724365,282.9221092,282.9221092,283.7215035,283.7215035,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
Visual Only,-0.5,0.75,left,9,9,99,2,283.7215035,,,,,,,,,,,,,283.7079507,283.7215035,283.9579426,283.9579604,283.9720758,285.457017,285.457037,285.4720765,285.4720765,285.7073251,285.7073445,285.7217966,285.7217966,286.5082897,left,1,286.0732059,0.2081217,283.9720758,285.4720765,285.7217966,285.7217966,286.5217853,286.5217853,,,,,,,,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.5087882,286.5217853,286.5217853,288.4912497,space,288.4890955,None,1,1,0.25,20,10,10,20,2024-10-29_11h08.28.879,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h08.50.588358 +0000
