11.2512 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
55.9077 	EXP 	text_2: autoDraw = False
55.9077 	EXP 	text_2: autoDraw = False
55.9077 	EXP 	text_3: text = 'Visual Only'
55.9077 	EXP 	text_3: autoDraw = True
56.1575 	EXP 	text_3: autoDraw = False
56.1575 	EXP 	text_3: autoDraw = False
56.1575 	EXP 	text_4: autoDraw = True
57.6594 	EXP 	text_4: autoDraw = False
57.6594 	EXP 	grating: ori = -1.0
57.6594 	EXP 	stimulus_fixation: autoDraw = True
57.6594 	EXP 	grating: autoDraw = True
57.7609 	INFO 	Keyboard events cleared
57.7606 	EXP 	stimulus_fixation: autoDraw = False
57.7606 	EXP 	grating: autoDraw = False
57.7606 	EXP 	text_2: autoDraw = True
58.5435 	EXP 	New trial (rep=1, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -15), ('correct_answer', 'left')])
58.5581 	EXP 	text_2: autoDraw = False
58.5581 	EXP 	text_3: text = 'Visual Only'
58.5581 	EXP 	text_3: autoDraw = True
58.5610 	DATA 	Keypress: right
58.8080 	EXP 	text_3: autoDraw = False
58.8080 	EXP 	text_3: autoDraw = False
58.8080 	EXP 	text_4: autoDraw = True
60.3099 	EXP 	text_4: autoDraw = False
60.3099 	EXP 	grating: ori = -15.0
60.3099 	EXP 	stimulus_fixation: autoDraw = True
60.3099 	EXP 	grating: autoDraw = True
60.4074 	INFO 	Keyboard events cleared
60.4072 	EXP 	stimulus_fixation: autoDraw = False
60.4072 	EXP 	grating: autoDraw = False
60.4072 	EXP 	text_2: autoDraw = True
60.8478 	DATA 	Keypress: left
61.1938 	EXP 	New trial (rep=2, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1), ('correct_answer', 'right')])
61.2075 	EXP 	text_2: autoDraw = False
61.2075 	EXP 	text_2: autoDraw = False
61.2075 	EXP 	text_3: text = 'Visual Only'
61.2075 	EXP 	text_3: autoDraw = True
61.4579 	EXP 	text_3: autoDraw = False
61.4579 	EXP 	text_3: autoDraw = False
61.4579 	EXP 	text_4: autoDraw = True
62.9580 	EXP 	text_4: autoDraw = False
62.9580 	EXP 	text_4: autoDraw = False
62.9580 	EXP 	grating: ori = 1.0
62.9580 	EXP 	stimulus_fixation: autoDraw = True
62.9580 	EXP 	grating: autoDraw = True
63.0578 	INFO 	Keyboard events cleared
63.0576 	EXP 	stimulus_fixation: autoDraw = False
63.0576 	EXP 	grating: autoDraw = False
63.0576 	EXP 	stimulus_fixation: autoDraw = False
63.0576 	EXP 	grating: autoDraw = False
63.0576 	EXP 	text_2: autoDraw = True
63.4277 	DATA 	Keypress: right
63.8438 	EXP 	New trial (rep=2, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5), ('correct_answer', 'left')])
63.8577 	EXP 	text_2: autoDraw = False
63.8577 	EXP 	text_2: autoDraw = False
63.8577 	EXP 	text_3: text = 'Visual Only'
63.8577 	EXP 	text_3: autoDraw = True
64.1076 	EXP 	text_3: autoDraw = False
64.1076 	EXP 	text_3: autoDraw = False
64.1076 	EXP 	text_4: autoDraw = True
65.6102 	EXP 	text_4: autoDraw = False
65.6102 	EXP 	grating: ori = -5.0
65.6102 	EXP 	stimulus_fixation: autoDraw = True
65.6102 	EXP 	grating: autoDraw = True
65.7079 	INFO 	Keyboard events cleared
65.7076 	EXP 	stimulus_fixation: autoDraw = False
65.7076 	EXP 	grating: autoDraw = False
65.7076 	EXP 	text_2: autoDraw = True
66.0270 	DATA 	Keypress: left
66.4946 	EXP 	New trial (rep=2, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -20), ('correct_answer', 'left')])
66.5101 	EXP 	text_2: autoDraw = False
66.5101 	EXP 	text_3: text = 'Visual Only'
66.5101 	EXP 	text_3: autoDraw = True
66.7741 	EXP 	text_3: autoDraw = False
66.7741 	EXP 	text_4: autoDraw = True
68.2760 	EXP 	text_4: autoDraw = False
68.2760 	EXP 	grating: ori = -20.0
68.2760 	EXP 	stimulus_fixation: autoDraw = True
68.2760 	EXP 	grating: autoDraw = True
68.3579 	INFO 	Keyboard events cleared
68.3576 	EXP 	stimulus_fixation: autoDraw = False
68.3576 	EXP 	grating: autoDraw = False
68.3576 	EXP 	text_2: autoDraw = True
68.7445 	DATA 	Keypress: left
69.1311 	EXP 	New trial (rep=2, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -10), ('correct_answer', 'left')])
69.1408 	EXP 	text_2: autoDraw = False
69.1408 	EXP 	text_3: text = 'Visual Only'
69.1408 	EXP 	text_3: autoDraw = True
69.3908 	EXP 	text_3: autoDraw = False
69.3908 	EXP 	text_3: autoDraw = False
69.3908 	EXP 	text_4: autoDraw = True
70.8909 	EXP 	text_4: autoDraw = False
70.8909 	EXP 	text_4: autoDraw = False
70.8909 	EXP 	grating: ori = -10.0
70.8909 	EXP 	stimulus_fixation: autoDraw = True
70.8909 	EXP 	grating: autoDraw = True
70.9910 	INFO 	Keyboard events cleared
70.9908 	EXP 	stimulus_fixation: autoDraw = False
70.9908 	EXP 	grating: autoDraw = False
70.9908 	EXP 	stimulus_fixation: autoDraw = False
70.9908 	EXP 	grating: autoDraw = False
70.9908 	EXP 	text_2: autoDraw = True
71.2960 	DATA 	Keypress: left
71.7791 	EXP 	New trial (rep=2, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -15), ('correct_answer', 'left')])
71.7906 	EXP 	text_2: autoDraw = False
71.7906 	EXP 	text_3: text = 'Visual Only'
71.7906 	EXP 	text_3: autoDraw = True
72.0409 	EXP 	text_3: autoDraw = False
72.0409 	EXP 	text_3: autoDraw = False
72.0409 	EXP 	text_4: autoDraw = True
73.5412 	EXP 	text_4: autoDraw = False
73.5412 	EXP 	text_4: autoDraw = False
73.5412 	EXP 	grating: ori = -15.0
73.5412 	EXP 	stimulus_fixation: autoDraw = True
73.5412 	EXP 	grating: autoDraw = True
73.6267 	INFO 	Keyboard events cleared
73.6261 	EXP 	stimulus_fixation: autoDraw = False
73.6261 	EXP 	grating: autoDraw = False
73.6261 	EXP 	text_2: autoDraw = True
73.9110 	DATA 	Keypress: left
74.4115 	EXP 	New trial (rep=2, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5), ('correct_answer', 'right')])
74.4275 	EXP 	text_2: autoDraw = False
74.4275 	EXP 	text_2: autoDraw = False
74.4275 	EXP 	text_3: text = 'Visual Only'
74.4275 	EXP 	text_3: autoDraw = True
74.6754 	EXP 	text_3: autoDraw = False
74.6754 	EXP 	text_4: autoDraw = True
76.1942 	EXP 	text_4: autoDraw = False
76.1942 	EXP 	grating: ori = 5.0
76.1942 	EXP 	stimulus_fixation: autoDraw = True
76.1942 	EXP 	grating: autoDraw = True
76.2740 	INFO 	Keyboard events cleared
76.2738 	EXP 	stimulus_fixation: autoDraw = False
76.2738 	EXP 	grating: autoDraw = False
76.2738 	EXP 	text_2: autoDraw = True
76.6784 	DATA 	Keypress: right
77.0598 	EXP 	New trial (rep=2, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 10), ('correct_answer', 'right')])
77.0741 	EXP 	text_2: autoDraw = False
77.0741 	EXP 	text_2: autoDraw = False
77.0741 	EXP 	text_3: text = 'Visual Only'
77.0741 	EXP 	text_3: autoDraw = True
77.3243 	EXP 	text_3: autoDraw = False
77.3243 	EXP 	text_3: autoDraw = False
77.3243 	EXP 	text_4: autoDraw = True
78.8240 	EXP 	text_4: autoDraw = False
78.8240 	EXP 	text_4: autoDraw = False
78.8240 	EXP 	grating: ori = 10.0
78.8240 	EXP 	stimulus_fixation: autoDraw = True
78.8240 	EXP 	grating: autoDraw = True
78.9245 	INFO 	Keyboard events cleared
78.9242 	EXP 	stimulus_fixation: autoDraw = False
78.9242 	EXP 	grating: autoDraw = False
78.9242 	EXP 	stimulus_fixation: autoDraw = False
78.9242 	EXP 	grating: autoDraw = False
78.9242 	EXP 	text_2: autoDraw = True
79.3109 	DATA 	Keypress: right
79.7096 	EXP 	New trial (rep=2, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 15), ('correct_answer', 'right')])
79.7237 	EXP 	text_2: autoDraw = False
79.7237 	EXP 	text_2: autoDraw = False
79.7237 	EXP 	text_3: text = 'Visual Only'
79.7237 	EXP 	text_3: autoDraw = True
79.9742 	EXP 	text_3: autoDraw = False
79.9742 	EXP 	text_3: autoDraw = False
79.9742 	EXP 	text_4: autoDraw = True
81.4742 	EXP 	text_4: autoDraw = False
81.4742 	EXP 	text_4: autoDraw = False
81.4742 	EXP 	grating: ori = 15.0
81.4742 	EXP 	stimulus_fixation: autoDraw = True
81.4742 	EXP 	grating: autoDraw = True
81.5924 	INFO 	Keyboard events cleared
81.5916 	EXP 	stimulus_fixation: autoDraw = False
81.5916 	EXP 	grating: autoDraw = False
81.5916 	EXP 	text_2: autoDraw = True
81.8939 	DATA 	Keypress: right
82.3604 	EXP 	New trial (rep=2, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 20), ('correct_answer', 'right')])
82.3740 	EXP 	text_2: autoDraw = False
82.3740 	EXP 	text_3: text = 'Visual Only'
82.3740 	EXP 	text_3: autoDraw = True
82.6263 	EXP 	text_3: autoDraw = False
82.6263 	EXP 	text_4: autoDraw = True
84.1414 	EXP 	text_4: autoDraw = False
84.1414 	EXP 	grating: ori = 20.0
84.1414 	EXP 	stimulus_fixation: autoDraw = True
84.1414 	EXP 	grating: autoDraw = True
84.2247 	INFO 	Keyboard events cleared
84.2244 	EXP 	stimulus_fixation: autoDraw = False
84.2244 	EXP 	grating: autoDraw = False
84.2244 	EXP 	text_2: autoDraw = True
84.5268 	DATA 	Keypress: right
84.9970 	EXP 	New trial (rep=2, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1), ('correct_answer', 'left')])
85.0076 	EXP 	text_2: autoDraw = False
85.0076 	EXP 	text_3: text = 'Visual Only'
85.0076 	EXP 	text_3: autoDraw = True
85.2578 	EXP 	text_3: autoDraw = False
85.2578 	EXP 	text_3: autoDraw = False
85.2578 	EXP 	text_4: autoDraw = True
86.7578 	EXP 	text_4: autoDraw = False
86.7578 	EXP 	text_4: autoDraw = False
86.7578 	EXP 	grating: ori = -1.0
86.7578 	EXP 	stimulus_fixation: autoDraw = True
86.7578 	EXP 	grating: autoDraw = True
86.8581 	INFO 	Keyboard events cleared
86.8579 	EXP 	stimulus_fixation: autoDraw = False
86.8579 	EXP 	grating: autoDraw = False
86.8579 	EXP 	stimulus_fixation: autoDraw = False
86.8579 	EXP 	grating: autoDraw = False
86.8579 	EXP 	text_2: autoDraw = True
87.5154 	DATA 	Keypress: left
87.6459 	EXP 	New trial (rep=3, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5), ('correct_answer', 'right')])
87.6597 	EXP 	text_2: autoDraw = False
87.6597 	EXP 	text_2: autoDraw = False
87.6597 	EXP 	text_3: text = 'Visual Only'
87.6597 	EXP 	text_3: autoDraw = True
87.9248 	EXP 	text_3: autoDraw = False
87.9248 	EXP 	text_4: autoDraw = True
89.4240 	EXP 	text_4: autoDraw = False
89.4240 	EXP 	grating: ori = 5.0
89.4240 	EXP 	stimulus_fixation: autoDraw = True
89.4240 	EXP 	grating: autoDraw = True
89.5089 	INFO 	Keyboard events cleared
89.5084 	EXP 	stimulus_fixation: autoDraw = False
89.5084 	EXP 	grating: autoDraw = False
89.5084 	EXP 	text_2: autoDraw = True
89.8949 	DATA 	Keypress: right
90.2943 	EXP 	New trial (rep=3, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -10), ('correct_answer', 'left')])
90.3072 	EXP 	text_2: autoDraw = False
90.3072 	EXP 	text_2: autoDraw = False
90.3072 	EXP 	text_3: text = 'Visual Only'
90.3072 	EXP 	text_3: autoDraw = True
90.5575 	EXP 	text_3: autoDraw = False
90.5575 	EXP 	text_3: autoDraw = False
90.5575 	EXP 	text_4: autoDraw = True
92.0574 	EXP 	text_4: autoDraw = False
92.0574 	EXP 	text_4: autoDraw = False
92.0574 	EXP 	grating: ori = -10.0
92.0574 	EXP 	stimulus_fixation: autoDraw = True
92.0574 	EXP 	grating: autoDraw = True
92.1579 	INFO 	Keyboard events cleared
92.1576 	EXP 	stimulus_fixation: autoDraw = False
92.1576 	EXP 	grating: autoDraw = False
92.1576 	EXP 	stimulus_fixation: autoDraw = False
92.1576 	EXP 	grating: autoDraw = False
92.1576 	EXP 	text_2: autoDraw = True
92.4604 	DATA 	Keypress: left
92.9434 	EXP 	New trial (rep=3, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1), ('correct_answer', 'left')])
92.9576 	EXP 	text_2: autoDraw = False
92.9576 	EXP 	text_3: text = 'Visual Only'
92.9576 	EXP 	text_3: autoDraw = True
93.2075 	EXP 	text_3: autoDraw = False
93.2075 	EXP 	text_4: autoDraw = True
94.7074 	EXP 	text_4: autoDraw = False
94.7074 	EXP 	grating: ori = -1.0
94.7074 	EXP 	stimulus_fixation: autoDraw = True
94.7074 	EXP 	grating: autoDraw = True
94.8077 	INFO 	Keyboard events cleared
94.8073 	EXP 	stimulus_fixation: autoDraw = False
94.8073 	EXP 	grating: autoDraw = False
94.8073 	EXP 	stimulus_fixation: autoDraw = False
94.8073 	EXP 	grating: autoDraw = False
94.8073 	EXP 	text_2: autoDraw = True
95.2288 	DATA 	Keypress: right
95.5990 	EXP 	New trial (rep=3, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1), ('correct_answer', 'right')])
95.6095 	EXP 	text_2: autoDraw = False
95.6095 	EXP 	text_3: text = 'Visual Only'
95.6095 	EXP 	text_3: autoDraw = True
95.8574 	EXP 	text_3: autoDraw = False
95.8574 	EXP 	text_4: autoDraw = True
97.3576 	EXP 	text_4: autoDraw = False
97.3576 	EXP 	grating: ori = 1.0
97.3576 	EXP 	stimulus_fixation: autoDraw = True
97.3576 	EXP 	grating: autoDraw = True
97.4579 	INFO 	Keyboard events cleared
97.4576 	EXP 	stimulus_fixation: autoDraw = False
97.4576 	EXP 	grating: autoDraw = False
97.4576 	EXP 	text_2: autoDraw = True
97.8110 	DATA 	Keypress: right
98.2430 	EXP 	New trial (rep=3, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 20), ('correct_answer', 'right')])
98.2584 	EXP 	text_2: autoDraw = False
98.2584 	EXP 	text_2: autoDraw = False
98.2584 	EXP 	text_3: text = 'Visual Only'
98.2584 	EXP 	text_3: autoDraw = True
98.5078 	EXP 	text_3: autoDraw = False
98.5078 	EXP 	text_3: autoDraw = False
98.5078 	EXP 	text_4: autoDraw = True
100.0079 	EXP 	text_4: autoDraw = False
100.0079 	EXP 	text_4: autoDraw = False
100.0079 	EXP 	grating: ori = 20.0
100.0079 	EXP 	stimulus_fixation: autoDraw = True
100.0079 	EXP 	grating: autoDraw = True
100.1077 	INFO 	Keyboard events cleared
100.1074 	EXP 	stimulus_fixation: autoDraw = False
100.1074 	EXP 	grating: autoDraw = False
100.1074 	EXP 	text_2: autoDraw = True
100.5272 	DATA 	Keypress: right
100.8939 	EXP 	New trial (rep=3, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 10), ('correct_answer', 'right')])
100.9077 	EXP 	text_2: autoDraw = False
100.9077 	EXP 	text_2: autoDraw = False
100.9077 	EXP 	text_3: text = 'Visual Only'
100.9077 	EXP 	text_3: autoDraw = True
101.1601 	EXP 	text_3: autoDraw = False
101.1601 	EXP 	text_3: autoDraw = False
101.1601 	EXP 	text_4: autoDraw = True
102.6622 	EXP 	text_4: autoDraw = False
102.6622 	EXP 	grating: ori = 10.0
102.6622 	EXP 	stimulus_fixation: autoDraw = True
102.6622 	EXP 	grating: autoDraw = True
102.7625 	INFO 	Keyboard events cleared
102.7622 	EXP 	stimulus_fixation: autoDraw = False
102.7622 	EXP 	grating: autoDraw = False
102.7622 	EXP 	text_2: autoDraw = True
103.1273 	DATA 	Keypress: right
103.5459 	EXP 	New trial (rep=3, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -15), ('correct_answer', 'left')])
103.5573 	EXP 	text_2: autoDraw = False
103.5573 	EXP 	text_3: text = 'Visual Only'
103.5573 	EXP 	text_3: autoDraw = True
103.8076 	EXP 	text_3: autoDraw = False
103.8076 	EXP 	text_4: autoDraw = True
105.3081 	EXP 	text_4: autoDraw = False
105.3081 	EXP 	text_4: autoDraw = False
105.3081 	EXP 	grating: ori = -15.0
105.3081 	EXP 	stimulus_fixation: autoDraw = True
105.3081 	EXP 	grating: autoDraw = True
105.4076 	INFO 	Keyboard events cleared
105.4074 	EXP 	stimulus_fixation: autoDraw = False
105.4074 	EXP 	grating: autoDraw = False
105.4074 	EXP 	stimulus_fixation: autoDraw = False
105.4074 	EXP 	grating: autoDraw = False
105.4074 	EXP 	text_2: autoDraw = True
105.7613 	DATA 	Keypress: left
106.1930 	EXP 	New trial (rep=3, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5), ('correct_answer', 'left')])
106.2072 	EXP 	text_2: autoDraw = False
106.2072 	EXP 	text_2: autoDraw = False
106.2072 	EXP 	text_3: text = 'Visual Only'
106.2072 	EXP 	text_3: autoDraw = True
106.4580 	EXP 	text_3: autoDraw = False
106.4580 	EXP 	text_4: autoDraw = True
107.9581 	EXP 	text_4: autoDraw = False
107.9581 	EXP 	text_4: autoDraw = False
107.9581 	EXP 	grating: ori = -5.0
107.9581 	EXP 	stimulus_fixation: autoDraw = True
107.9581 	EXP 	grating: autoDraw = True
108.0581 	INFO 	Keyboard events cleared
108.0578 	EXP 	stimulus_fixation: autoDraw = False
108.0578 	EXP 	grating: autoDraw = False
108.0578 	EXP 	stimulus_fixation: autoDraw = False
108.0578 	EXP 	grating: autoDraw = False
108.0578 	EXP 	text_2: autoDraw = True
108.4286 	DATA 	Keypress: left
108.8439 	EXP 	New trial (rep=3, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 15), ('correct_answer', 'right')])
108.8576 	EXP 	text_2: autoDraw = False
108.8576 	EXP 	text_2: autoDraw = False
108.8576 	EXP 	text_3: text = 'Visual Only'
108.8576 	EXP 	text_3: autoDraw = True
109.1076 	EXP 	text_3: autoDraw = False
109.1076 	EXP 	text_3: autoDraw = False
109.1076 	EXP 	text_4: autoDraw = True
110.6096 	EXP 	text_4: autoDraw = False
110.6096 	EXP 	text_4: autoDraw = False
110.6096 	EXP 	grating: ori = 15.0
110.6096 	EXP 	stimulus_fixation: autoDraw = True
110.6096 	EXP 	grating: autoDraw = True
110.7124 	INFO 	Keyboard events cleared
110.7121 	EXP 	stimulus_fixation: autoDraw = False
110.7121 	EXP 	grating: autoDraw = False
110.7121 	EXP 	text_2: autoDraw = True
111.0456 	DATA 	Keypress: right
111.4937 	EXP 	New trial (rep=3, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -20), ('correct_answer', 'left')])
111.5077 	EXP 	text_2: autoDraw = False
111.5077 	EXP 	text_3: text = 'Visual Only'
111.5077 	EXP 	text_3: autoDraw = True
111.7578 	EXP 	text_3: autoDraw = False
111.7578 	EXP 	text_4: autoDraw = True
113.2586 	EXP 	text_4: autoDraw = False
113.2586 	EXP 	text_4: autoDraw = False
113.2586 	EXP 	grating: ori = -20.0
113.2586 	EXP 	stimulus_fixation: autoDraw = True
113.2586 	EXP 	grating: autoDraw = True
113.3587 	INFO 	Keyboard events cleared
113.3584 	EXP 	stimulus_fixation: autoDraw = False
113.3584 	EXP 	grating: autoDraw = False
113.3584 	EXP 	stimulus_fixation: autoDraw = False
113.3584 	EXP 	grating: autoDraw = False
113.3584 	EXP 	text_2: autoDraw = True
113.6611 	DATA 	Keypress: left
114.1432 	EXP 	New trial (rep=4, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -10), ('correct_answer', 'left')])
114.1576 	EXP 	text_2: autoDraw = False
114.1576 	EXP 	text_3: text = 'Visual Only'
114.1576 	EXP 	text_3: autoDraw = True
114.4079 	EXP 	text_3: autoDraw = False
114.4079 	EXP 	text_3: autoDraw = False
114.4079 	EXP 	text_4: autoDraw = True
115.9082 	EXP 	text_4: autoDraw = False
115.9082 	EXP 	text_4: autoDraw = False
115.9082 	EXP 	grating: ori = -10.0
115.9082 	EXP 	stimulus_fixation: autoDraw = True
115.9082 	EXP 	grating: autoDraw = True
116.0090 	INFO 	Keyboard events cleared
116.0083 	EXP 	stimulus_fixation: autoDraw = False
116.0083 	EXP 	grating: autoDraw = False
116.0083 	EXP 	stimulus_fixation: autoDraw = False
116.0083 	EXP 	grating: autoDraw = False
116.0083 	EXP 	text_2: autoDraw = True
116.3436 	DATA 	Keypress: left
116.7933 	EXP 	New trial (rep=4, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5), ('correct_answer', 'right')])
116.8076 	EXP 	text_2: autoDraw = False
116.8076 	EXP 	text_3: text = 'Visual Only'
116.8076 	EXP 	text_3: autoDraw = True
117.0571 	EXP 	text_3: autoDraw = False
117.0571 	EXP 	text_3: autoDraw = False
117.0571 	EXP 	text_4: autoDraw = True
118.5582 	EXP 	text_4: autoDraw = False
118.5582 	EXP 	text_4: autoDraw = False
118.5582 	EXP 	grating: ori = 5.0
118.5582 	EXP 	stimulus_fixation: autoDraw = True
118.5582 	EXP 	grating: autoDraw = True
118.6435 	INFO 	Keyboard events cleared
118.6429 	EXP 	stimulus_fixation: autoDraw = False
118.6429 	EXP 	grating: autoDraw = False
118.6429 	EXP 	text_2: autoDraw = True
118.9935 	DATA 	Keypress: right
119.4271 	EXP 	New trial (rep=4, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 15), ('correct_answer', 'right')])
119.4411 	EXP 	text_2: autoDraw = False
119.4411 	EXP 	text_3: text = 'Visual Only'
119.4411 	EXP 	text_3: autoDraw = True
119.6917 	EXP 	text_3: autoDraw = False
119.6917 	EXP 	text_3: autoDraw = False
119.6917 	EXP 	text_4: autoDraw = True
121.1908 	EXP 	text_4: autoDraw = False
121.1908 	EXP 	text_4: autoDraw = False
121.1908 	EXP 	grating: ori = 15.0
121.1908 	EXP 	stimulus_fixation: autoDraw = True
121.1908 	EXP 	grating: autoDraw = True
121.2943 	INFO 	Keyboard events cleared
121.2940 	EXP 	stimulus_fixation: autoDraw = False
121.2940 	EXP 	grating: autoDraw = False
121.2940 	EXP 	stimulus_fixation: autoDraw = False
121.2940 	EXP 	grating: autoDraw = False
121.2940 	EXP 	text_2: autoDraw = True
121.6301 	DATA 	Keypress: right
122.0766 	EXP 	New trial (rep=4, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 10), ('correct_answer', 'right')])
122.0907 	EXP 	text_2: autoDraw = False
122.0907 	EXP 	text_3: text = 'Visual Only'
122.0907 	EXP 	text_3: autoDraw = True
122.3407 	EXP 	text_3: autoDraw = False
122.3407 	EXP 	text_3: autoDraw = False
122.3407 	EXP 	text_4: autoDraw = True
123.8441 	EXP 	text_4: autoDraw = False
123.8441 	EXP 	text_4: autoDraw = False
123.8441 	EXP 	grating: ori = 10.0
123.8441 	EXP 	stimulus_fixation: autoDraw = True
123.8441 	EXP 	grating: autoDraw = True
123.9417 	INFO 	Keyboard events cleared
123.9415 	EXP 	stimulus_fixation: autoDraw = False
123.9415 	EXP 	grating: autoDraw = False
123.9415 	EXP 	text_2: autoDraw = True
124.2947 	DATA 	Keypress: right
124.7273 	EXP 	New trial (rep=4, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1), ('correct_answer', 'right')])
124.7410 	EXP 	text_2: autoDraw = False
124.7410 	EXP 	text_2: autoDraw = False
124.7410 	EXP 	text_3: text = 'Visual Only'
124.7410 	EXP 	text_3: autoDraw = True
124.9909 	EXP 	text_3: autoDraw = False
124.9909 	EXP 	text_3: autoDraw = False
124.9909 	EXP 	text_4: autoDraw = True
126.4907 	EXP 	text_4: autoDraw = False
126.4907 	EXP 	text_4: autoDraw = False
126.4907 	EXP 	grating: ori = 1.0
126.4907 	EXP 	stimulus_fixation: autoDraw = True
126.4907 	EXP 	grating: autoDraw = True
126.5936 	INFO 	Keyboard events cleared
126.5930 	EXP 	stimulus_fixation: autoDraw = False
126.5930 	EXP 	grating: autoDraw = False
126.5930 	EXP 	stimulus_fixation: autoDraw = False
126.5930 	EXP 	grating: autoDraw = False
126.5930 	EXP 	text_2: autoDraw = True
127.2615 	DATA 	Keypress: right
127.3775 	EXP 	New trial (rep=4, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1), ('correct_answer', 'left')])
127.3911 	EXP 	text_2: autoDraw = False
127.3911 	EXP 	text_3: text = 'Visual Only'
127.3911 	EXP 	text_3: autoDraw = True
127.6421 	EXP 	text_3: autoDraw = False
127.6421 	EXP 	text_4: autoDraw = True
129.1574 	EXP 	text_4: autoDraw = False
129.1574 	EXP 	grating: ori = -1.0
129.1574 	EXP 	stimulus_fixation: autoDraw = True
129.1574 	EXP 	grating: autoDraw = True
129.2408 	INFO 	Keyboard events cleared
129.2406 	EXP 	stimulus_fixation: autoDraw = False
129.2406 	EXP 	grating: autoDraw = False
129.2406 	EXP 	text_2: autoDraw = True
129.6774 	DATA 	Keypress: left
130.0269 	EXP 	New trial (rep=4, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -15), ('correct_answer', 'left')])
130.0409 	EXP 	text_2: autoDraw = False
130.0409 	EXP 	text_3: text = 'Visual Only'
130.0409 	EXP 	text_3: autoDraw = True
130.2908 	EXP 	text_3: autoDraw = False
130.2908 	EXP 	text_4: autoDraw = True
131.7911 	EXP 	text_4: autoDraw = False
131.7911 	EXP 	grating: ori = -15.0
131.7911 	EXP 	stimulus_fixation: autoDraw = True
131.7911 	EXP 	grating: autoDraw = True
131.8910 	INFO 	Keyboard events cleared
131.8907 	EXP 	stimulus_fixation: autoDraw = False
131.8907 	EXP 	grating: autoDraw = False
131.8907 	EXP 	text_2: autoDraw = True
132.2444 	DATA 	Keypress: left
132.6653 	EXP 	New trial (rep=4, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5), ('correct_answer', 'left')])
132.6741 	EXP 	text_2: autoDraw = False
132.6741 	EXP 	text_3: text = 'Visual Only'
132.6741 	EXP 	text_3: autoDraw = True
132.9239 	EXP 	text_3: autoDraw = False
132.9239 	EXP 	text_3: autoDraw = False
132.9239 	EXP 	text_4: autoDraw = True
134.4250 	EXP 	text_4: autoDraw = False
134.4250 	EXP 	text_4: autoDraw = False
134.4250 	EXP 	grating: ori = -5.0
134.4250 	EXP 	stimulus_fixation: autoDraw = True
134.4250 	EXP 	grating: autoDraw = True
134.5275 	INFO 	Keyboard events cleared
134.5272 	EXP 	stimulus_fixation: autoDraw = False
134.5272 	EXP 	grating: autoDraw = False
134.5272 	EXP 	stimulus_fixation: autoDraw = False
134.5272 	EXP 	grating: autoDraw = False
134.5272 	EXP 	text_2: autoDraw = True
134.9278 	DATA 	Keypress: left
135.3109 	EXP 	New trial (rep=4, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -20), ('correct_answer', 'left')])
135.3267 	EXP 	text_2: autoDraw = False
135.3267 	EXP 	text_3: text = 'Visual Only'
135.3267 	EXP 	text_3: autoDraw = True
135.5929 	EXP 	text_3: autoDraw = False
135.5929 	EXP 	text_4: autoDraw = True
137.0742 	EXP 	text_4: autoDraw = False
137.0742 	EXP 	grating: ori = -20.0
